Binary 10'000;3000;Modified;468194
Binary 100'000;3000;Simple;1611533
Binary 100'000;3000;Standard;2490831
Binary 100'000;3000;Modified;3056193
Quartet 10'000;3000;Simple;86591
Quartet 10'000;3000;Standard;216166
Quartet 10'000;3000;Modified;307398
Quartet 100'000;3000;Simple;1158801
Quartet 100'000;3000;Standard;1514242
Quartet 100'000;3000;Modified;1855808
