Binary 100'000;800;Standard;2685563
Binary 100'000;800;Modified;3339614
Quartet 10'000;800;Simple;100395
Quartet 10'000;800;Standard;195412
Quartet 10'000;800;Modified;267502
Quartet 100'000;800;Simple;1115563
Quartet 100'000;800;Standard;1804540
Quartet 100'000;800;Modified;2338731
Binary 10'000;900;Simple;174500
Binary 10'000;900;Standard;222287
Binary 10'000;900;Modified;254936
Binary 100'000;900;Simple;1882767
Binary 100'000;900;Standard;2145205
Binary 100'000;900;Modified;2351302
Quartet 10'000;900;Simple;107178
Quartet 10'000;900;Standard;189617
Quartet 10'000;900;Modified;248316
Quartet 100'000;900;Simple;1423218
Quartet 100'000;900;Standard;1464809
Quartet 100'000;900;Modified;1581412
Binary 10'000;1000;Simple;178335
Binary 10'000;1000;Standard;213846
Binary 10'000;1000;Modified;250295
Binary 100'000;1000;Simple;1395199
Binary 100'000;1000;Standard;2752843
Binary 100'000;1000;Modified;3588490
Quartet 10'000;1000;Simple;66402
Quartet 10'000;1000;Standard;249302
Quartet 10'000;1000;Modified;370596
Quartet 100'000;1000;Simple;1101065
Quartet 100'000;1000;Standard;1643174
Quartet 100'000;1000;Modified;2128088
Binary 10'000;1100;Simple;120982
Binary 10'000;1100;Standard;297425
Binary 10'000;1100;Modified;412988
Binary 100'000;1100;Simple;1614175
Binary 100'000;1100;Standard;2507877
Binary 100'000;1100;Modified;2993507
Quartet 10'000;1100;Simple;97557
Quartet 10'000;1100;Standard;208201
Quartet 10'000;1100;Modified;286209
Quartet 100'000;1100;Simple;1102934
Quartet 100'000;1100;Standard;1895399
Quartet 100'000;1100;Modified;2474370
Binary 10'000;1200;Simple;111270
Binary 10'000;1200;Standard;296430
Binary 10'000;1200;Modified;421837
Binary 100'000;1200;Simple;1747468
Binary 100'000;1200;Standard;2252883
Binary 100'000;1200;Modified;2583182
Quartet 10'000;1200;Simple;76108
Quartet 10'000;1200;Standard;232549
Quartet 10'000;1200;Modified;344000
Quartet 100'000;1200;Simple;1067500
Quartet 100'000;1200;Standard;1695166
Quartet 100'000;1200;Modified;2229561
Binary 10'000;1300;Simple;110934
Binary 10'000;1300;Standard;293194
Binary 10'000;1300;Modified;395726
Binary 100'000;1300;Simple;1707600
Binary 100'000;1300;Standard;2460012
Binary 100'000;1300;Modified;2927339
Quartet 10'000;1300;Simple;84926
Quartet 10'000;1300;Standard;197063
Quartet 10'000;1300;Modified;282484
Quartet 100'000;1300;Simple;1180568
Quartet 100'000;1300;Standard;1788209
Quartet 100'000;1300;Modified;2257085
Binary 10'000;1400;Simple;95419
Binary 10'000;1400;Standard;320801
Binary 10'000;1400;Modified;467782
Binary 100'000;1400;Simple;1587124
Binary 100'000;1400;Standard;2430841
Binary 100'000;1400;Modified;2971704
Quartet 10'000;1400;Simple;110837
Quartet 10'000;1400;Standard;184759
Quartet 10'000;1400;Modified;243270
Quartet 100'000;1400;Simple;932423
Quartet 100'000;1400;Standard;1868086
Quartet 100'000;1400;Modified;2616219
Binary 10'000;1500;Simple;134303
Binary 10'000;1500;Standard;267911
Binary 10'000;1500;Modified;374993
Binary 100'000;1500;Simple;1411111
Binary 100'000;1500;Standard;2625643
Binary 100'000;1500;Modified;3446869
Quartet 10'000;1500;Simple;111854
Quartet 10'000;1500;Standard;194222
Quartet 10'000;1500;Modified;254121
Quartet 100'000;1500;Simple;1282422
Quartet 100'000;1500;Standard;1583287
Quartet 100'000;1500;Modified;1877961
Binary 10'000;1600;Simple;122512
Binary 10'000;1600;Standard;290322
Binary 10'000;1600;Modified;399168
Binary 100'000;1600;Simple;1674478
Binary 100'000;1600;Standard;2428960
Binary 100'000;1600;Modified;2820945
Quartet 10'000;1600;Simple;69472
Quartet 10'000;1600;Standard;241250
Quartet 10'000;1600;Modified;322174
Quartet 100'000;1600;Simple;1238972
Quartet 100'000;1600;Standard;1716742
Quartet 100'000;1600;Modified;2104787
Binary 10'000;1700;Simple;157245
Binary 10'000;1700;Standard;246788
Binary 10'000;1700;Modified;311109
Binary 100'000;1700;Simple;1633723
Binary 100'000;1700;Standard;2380331
Binary 100'000;1700;Modified;2936180
Quartet 10'000;1700;Simple;113136
Quartet 10'000;1700;Standard;180588
Quartet 10'000;1700;Modified;232820
Quartet 100'000;1700;Simple;1167232
Quartet 100'000;1700;Standard;1829330
Quartet 100'000;1700;Modified;2334314
Binary 10'000;1800;Simple;136321
Binary 10'000;1800;Standard;261015
Binary 10'000;1800;Modified;354255
Binary 100'000;1800;Simple;1694101
Binary 100'000;1800;Standard;2410953
Binary 100'000;1800;Modified;2833117
Quartet 10'000;1800;Simple;62203
Quartet 10'000;1800;Standard;250784
Quartet 10'000;1800;Modified;382197
Quartet 100'000;1800;Simple;1404497
Quartet 100'000;1800;Standard;1464672
Quartet 100'000;1800;Modified;1601774
Binary 10'000;1900;Simple;102333
Binary 10'000;1900;Standard;311795
Binary 10'000;1900;Modified;457686
Binary 100'000;1900;Simple;1426991
Binary 100'000;1900;Standard;2745683
Binary 100'000;1900;Modified;3510240
Quartet 10'000;1900;Simple;62299
Quartet 10'000;1900;Standard;233879
Quartet 10'000;1900;Modified;358074
Quartet 100'000;1900;Simple;1307209
Quartet 100'000;1900;Standard;1619541
Quartet 100'000;1900;Modified;1899631
Binary 10'000;2000;Simple;108451
Binary 10'000;2000;Standard;314508
Binary 10'000;2000;Modified;444296
Binary 100'000;2000;Simple;1990705
Binary 100'000;2000;Standard;2054685
Binary 100'000;2000;Modified;2046472
Quartet 10'000;2000;Simple;67552
Quartet 10'000;2000;Standard;245754
Quartet 10'000;2000;Modified;366656
Quartet 100'000;2000;Simple;987267
Quartet 100'000;2000;Standard;1982465
Quartet 100'000;2000;Modified;2705788
Binary 10'000;2100;Simple;90225
Binary 10'000;2100;Standard;333070
Binary 10'000;2100;Modified;483852
Binary 100'000;2100;Simple;1826523
Binary 100'000;2100;Standard;2165447
Binary 100'000;2100;Modified;2479146
Quartet 10'000;2100;Simple;92947
Quartet 10'000;2100;Standard;211045
Quartet 10'000;2100;Modified;290615
Quartet 100'000;2100;Simple;1306136
Quartet 100'000;2100;Standard;1606683
Quartet 100'000;2100;Modified;1884151
Binary 10'000;2200;Simple;164182
Binary 10'000;2200;Standard;238877
Binary 10'000;2200;Modified;309488
Binary 100'000;2200;Simple;1620099
Binary 100'000;2200;Standard;2391277
Binary 100'000;2200;Modified;2991044
Quartet 10'000;2200;Simple;74973
Quartet 10'000;2200;Standard;237124
Quartet 10'000;2200;Modified;346266
Quartet 100'000;2200;Simple;1176866
Quartet 100'000;2200;Standard;1533481
Quartet 100'000;2200;Modified;1896047
Binary 10'000;2300;Simple;160070
Binary 10'000;2300;Standard;236887
Binary 10'000;2300;Modified;316810
Binary 100'000;2300;Simple;1898101
Binary 100'000;2300;Standard;2057449
Binary 100'000;2300;Modified;2277962
Quartet 10'000;2300;Simple;79296
Quartet 10'000;2300;Standard;243174
Quartet 10'000;2300;Modified;357021
Quartet 100'000;2300;Simple;982529
Quartet 100'000;2300;Standard;1822285
Quartet 100'000;2300;Modified;2494146
Binary 10'000;2400;Simple;85334
Binary 10'000;2400;Standard;347299
Binary 10'000;2400;Modified;506917
Binary 100'000;2400;Simple;1622614
Binary 100'000;2400;Standard;2535639
Binary 100'000;2400;Modified;3165610
Quartet 10'000;2400;Simple;64411
Quartet 10'000;2400;Standard;248199
Quartet 10'000;2400;Modified;371027
Quartet 100'000;2400;Simple;1366822
Quartet 100'000;2400;Standard;1551764
Quartet 100'000;2400;Modified;1764413
Binary 10'000;2500;Simple;132271
Binary 10'000;2500;Standard;270491
Binary 10'000;2500;Modified;355473
Binary 100'000;2500;Simple;1863096
Binary 100'000;2500;Standard;2263846
Binary 100'000;2500;Modified;2544823
Quartet 10'000;2500;Simple;111743
Quartet 10'000;2500;Standard;200094
Quartet 10'000;2500;Modified;268229
Quartet 100'000;2500;Simple;1091636
Quartet 100'000;2500;Standard;1918378
Quartet 100'000;2500;Modified;2526863
Binary 10'000;2600;Simple;128973
Binary 10'000;2600;Standard;274734
Binary 10'000;2600;Modified;355107
Binary 100'000;2600;Simple;1413583
Binary 100'000;2600;Standard;2634177
Binary 100'000;2600;Modified;3500918
Quartet 10'000;2600;Simple;69496
Quartet 10'000;2600;Standard;235040
Quartet 10'000;2600;Modified;349244
Quartet 100'000;2600;Simple;1196060
Quartet 100'000;2600;Standard;1784455
Quartet 100'000;2600;Modified;2254611
Binary 10'000;2700;Simple;83213
Binary 10'000;2700;Standard;324202
Binary 10'000;2700;Modified;466146
Binary 100'000;2700;Simple;1756261
Binary 100'000;2700;Standard;2350923
Binary 100'000;2700;Modified;2711929
Quartet 10'000;2700;Simple;54829
Quartet 10'000;2700;Standard;258535
Quartet 10'000;2700;Modified;388277
Quartet 100'000;2700;Simple;1303709
Quartet 100'000;2700;Standard;1630674
Quartet 100'000;2700;Modified;1916307
Binary 10'000;2800;Simple;74947
Binary 10'000;2800;Standard;356655
Binary 10'000;2800;Modified;523952
Binary 100'000;2800;Simple;1709993
Binary 100'000;2800;Standard;2264158
Binary 100'000;2800;Modified;2652076
Quartet 10'000;2800;Simple;92745
Quartet 10'000;2800;Standard;190128
Quartet 10'000;2800;Modified;265489
Quartet 100'000;2800;Simple;1163377
Quartet 100'000;2800;Standard;1511288
Quartet 100'000;2800;Modified;1835509
Binary 10'000;2900;Simple;144451
Binary 10'000;2900;Standard;252450
Binary 10'000;2900;Modified;337639
Binary 100'000;2900;Simple;1454666
Binary 100'000;2900;Standard;2681633
Binary 100'000;2900;Modified;3447198
Quartet 10'000;2900;Simple;50973
Quartet 10'000;2900;Standard;242571
Quartet 10'000;2900;Modified;380070
Quartet 100'000;2900;Simple;1232780
Quartet 100'000;2900;Standard;1709239
Quartet 100'000;2900;Modified;2102878
Binary 10'000;3000;Simple;94407
Binary 10'000;3000;Standard;310444
Binary 10'000;3000;Modified;452809
Binary 100'000;3000;Simple;1406756
Binary 100'000;3000;Standard;2646790
Binary 100'000;3000;Modified;3415775
Quartet 10'000;3000;Simple;93605
Quartet 10'000;3000;Standard;205214
Quartet 10'000;3000;Modified;284157
Quartet 100'000;3000;Simple;1248008
Quartet 100'000;3000;Standard;1626211
Quartet 100'000;3000;Modified;1956712
