Quartet 100'000;1700;Simple;1239843
Quartet 100'000;1700;Standard;1678659
Quartet 100'000;1700;Modified;2061127
Binary 10'000;1800;Simple;131355
Binary 10'000;1800;Standard;264638
Binary 10'000;1800;Modified;341980
Binary 100'000;1800;Simple;1767236
Binary 100'000;1800;Standard;2303448
Binary 100'000;1800;Modified;2683724
Quartet 10'000;1800;Simple;91810
Quartet 10'000;1800;Standard;212986
Quartet 10'000;1800;Modified;300194
Quartet 100'000;1800;Simple;1145954
Quartet 100'000;1800;Standard;1814046
Quartet 100'000;1800;Modified;2343534
Binary 10'000;1900;Simple;101464
Binary 10'000;1900;Standard;316472
Binary 10'000;1900;Modified;451720
Binary 100'000;1900;Simple;1391782
Binary 100'000;1900;Standard;2651450
Binary 100'000;1900;Modified;3422131
Quartet 10'000;1900;Simple;71682
Quartet 10'000;1900;Standard;240323
Quartet 10'000;1900;Modified;357025
Quartet 100'000;1900;Simple;1248541
Quartet 100'000;1900;Standard;1625728
Quartet 100'000;1900;Modified;1992356
Binary 10'000;2000;Simple;129247
Binary 10'000;2000;Standard;288221
Binary 10'000;2000;Modified;391545
Binary 100'000;2000;Simple;1621252
Binary 100'000;2000;Standard;2519387
Binary 100'000;2000;Modified;3105231
Quartet 10'000;2000;Simple;85048
Quartet 10'000;2000;Standard;217268
Quartet 10'000;2000;Modified;311859
Quartet 100'000;2000;Simple;1198482
Quartet 100'000;2000;Standard;1736803
Quartet 100'000;2000;Modified;2186800
Binary 10'000;2100;Simple;115858
Binary 10'000;2100;Standard;304921
Binary 10'000;2100;Modified;412613
Binary 100'000;2100;Simple;1978454
Binary 100'000;2100;Standard;2112082
Binary 100'000;2100;Modified;2255599
Quartet 10'000;2100;Simple;71657
Quartet 10'000;2100;Standard;216879
Quartet 10'000;2100;Modified;328062
Quartet 100'000;2100;Simple;1393188
Quartet 100'000;2100;Standard;1474431
Quartet 100'000;2100;Modified;1637615
Binary 10'000;2200;Simple;96030
Binary 10'000;2200;Standard;310390
Binary 10'000;2200;Modified;433461
Binary 100'000;2200;Simple;1599477
Binary 100'000;2200;Standard;2429672
Binary 100'000;2200;Modified;3013818
Quartet 10'000;2200;Simple;87744
Quartet 10'000;2200;Standard;214614
Quartet 10'000;2200;Modified;304383
Quartet 100'000;2200;Simple;1043407
Quartet 100'000;2200;Standard;1963916
Quartet 100'000;2200;Modified;2651880
Binary 10'000;2300;Simple;90325
Binary 10'000;2300;Standard;337116
Binary 10'000;2300;Modified;479989
Binary 100'000;2300;Simple;1681733
Binary 100'000;2300;Standard;2302793
Binary 100'000;2300;Modified;2721772
Quartet 10'000;2300;Simple;67509
Quartet 10'000;2300;Standard;247343
Quartet 10'000;2300;Modified;368470
Quartet 100'000;2300;Simple;1142712
Quartet 100'000;2300;Standard;1804846
Quartet 100'000;2300;Modified;2330888
Binary 10'000;2400;Simple;125707
Binary 10'000;2400;Standard;283542
Binary 10'000;2400;Modified;385423
Binary 100'000;2400;Simple;1341993
Binary 100'000;2400;Standard;2737404
Binary 100'000;2400;Modified;3685677
Quartet 10'000;2400;Simple;102362
Quartet 10'000;2400;Standard;200586
Quartet 10'000;2400;Modified;277462
Quartet 100'000;2400;Simple;1299664
Quartet 100'000;2400;Standard;1604757
Quartet 100'000;2400;Modified;1907598
Binary 10'000;2500;Simple;110656
Binary 10'000;2500;Standard;294625
Binary 10'000;2500;Modified;428063
Binary 100'000;2500;Simple;1707458
Binary 100'000;2500;Standard;2285813
Binary 100'000;2500;Modified;2673008
Quartet 10'000;2500;Simple;92453
Quartet 10'000;2500;Standard;208628
Quartet 10'000;2500;Modified;290926
Quartet 100'000;2500;Simple;1256105
Quartet 100'000;2500;Standard;1655084
Quartet 100'000;2500;Modified;2023881
Binary 10'000;2600;Simple;121494
Binary 10'000;2600;Standard;276942
Binary 10'000;2600;Modified;382412
Binary 100'000;2600;Simple;1899870
Binary 100'000;2600;Standard;2063742
Binary 100'000;2600;Modified;2273578
Quartet 10'000;2600;Simple;106007
Quartet 10'000;2600;Standard;194037
Quartet 10'000;2600;Modified;261750
Quartet 100'000;2600;Simple;971866
Quartet 100'000;2600;Standard;2053574
Quartet 100'000;2600;Modified;2842549
Binary 10'000;2700;Simple;95229
Binary 10'000;2700;Standard;317377
Binary 10'000;2700;Modified;465734
Binary 100'000;2700;Simple;1506369
Binary 100'000;2700;Standard;2597419
Binary 100'000;2700;Modified;3302994
Quartet 10'000;2700;Simple;63981
Quartet 10'000;2700;Standard;243168
Quartet 10'000;2700;Modified;369257
Quartet 100'000;2700;Simple;1207853
Quartet 100'000;2700;Standard;1483776
Quartet 100'000;2700;Modified;1818595
Binary 10'000;2800;Simple;79548
Binary 10'000;2800;Standard;334939
Binary 10'000;2800;Modified;505452
Binary 100'000;2800;Simple;1494633
Binary 100'000;2800;Standard;2528467
Binary 100'000;2800;Modified;3221772
Quartet 10'000;2800;Simple;99501
Quartet 10'000;2800;Standard;197170
Quartet 10'000;2800;Modified;268711
Quartet 100'000;2800;Simple;1272319
Quartet 100'000;2800;Standard;1345445
Quartet 100'000;2800;Modified;1499735
Binary 10'000;2900;Simple;122160
Binary 10'000;2900;Standard;279985
Binary 10'000;2900;Modified;395196
Binary 100'000;2900;Simple;1951242
Binary 100'000;2900;Standard;2049342
Binary 100'000;2900;Modified;2165537
Quartet 10'000;2900;Simple;62956
Quartet 10'000;2900;Standard;226566
Quartet 10'000;2900;Modified;347885
Quartet 100'000;2900;Simple;1086125
Quartet 100'000;2900;Standard;1888358
Quartet 100'000;2900;Modified;2501712
Binary 10'000;3000;Simple;96391
Binary 10'000;3000;Standard;309005
Binary 10'000;3000;Modified;444996
Binary 100'000;3000;Simple;1785684
Binary 100'000;3000;Standard;2278197
Binary 100'000;3000;Modified;2618323
Quartet 10'000;3000;Simple;60876
Quartet 10'000;3000;Standard;233771
Quartet 10'000;3000;Modified;365403
Quartet 100'000;3000;Simple;997713
Quartet 100'000;3000;Standard;1990472
Quartet 100'000;3000;Modified;2722564
