Binary 100'000;2400;Modified;3090604
Quartet 10'000;2400;Simple;54164
Quartet 10'000;2400;Standard;256830
Quartet 10'000;2400;Modified;391875
Quartet 100'000;2400;Simple;1144369
Quartet 100'000;2400;Standard;1824755
Quartet 100'000;2400;Modified;2339690
Binary 10'000;2500;Simple;139106
Binary 10'000;2500;Standard;260334
Binary 10'000;2500;Modified;345986
Binary 100'000;2500;Simple;1723862
Binary 100'000;2500;Standard;2240241
Binary 100'000;2500;Modified;2642279
Quartet 10'000;2500;Simple;80861
Quartet 10'000;2500;Standard;221834
Quartet 10'000;2500;Modified;318853
Quartet 100'000;2500;Simple;1110097
Quartet 100'000;2500;Standard;1635479
Quartet 100'000;2500;Modified;2102954
Binary 10'000;2600;Simple;109772
Binary 10'000;2600;Standard;279486
Binary 10'000;2600;Modified;398452
Binary 100'000;2600;Simple;1592424
Binary 100'000;2600;Standard;2562419
Binary 100'000;2600;Modified;3188611
Quartet 10'000;2600;Simple;58571
Quartet 10'000;2600;Standard;253440
Quartet 10'000;2600;Modified;382070
Quartet 100'000;2600;Simple;1060652
Quartet 100'000;2600;Standard;1702270
Quartet 100'000;2600;Modified;2251591
Binary 10'000;2700;Simple;110136
Binary 10'000;2700;Standard;293215
Binary 10'000;2700;Modified;409583
Binary 100'000;2700;Simple;1922102
Binary 100'000;2700;Standard;2181380
Binary 100'000;2700;Modified;2369834
Quartet 10'000;2700;Simple;83812
Quartet 10'000;2700;Standard;197326
Quartet 10'000;2700;Modified;283635
Quartet 100'000;2700;Simple;977368
Quartet 100'000;2700;Standard;2068832
Quartet 100'000;2700;Modified;2837649
Binary 10'000;2800;Simple;119383
Binary 10'000;2800;Standard;297678
Binary 10'000;2800;Modified;400505
Binary 100'000;2800;Simple;1340569
Binary 100'000;2800;Standard;2680251
Binary 100'000;2800;Modified;3582286
Quartet 10'000;2800;Simple;103504
Quartet 10'000;2800;Standard;208327
Quartet 10'000;2800;Modified;291170
Quartet 100'000;2800;Simple;938487
Quartet 100'000;2800;Standard;2106563
Quartet 100'000;2800;Modified;2901266
Binary 10'000;2900;Simple;78066
Binary 10'000;2900;Standard;348947
Binary 10'000;2900;Modified;518034
Binary 100'000;2900;Simple;1438549
Binary 100'000;2900;Standard;2679522
Binary 100'000;2900;Modified;3446790
Quartet 10'000;2900;Simple;52159
Quartet 10'000;2900;Standard;259855
Quartet 10'000;2900;Modified;398954
Quartet 100'000;2900;Simple;1171250
Quartet 100'000;2900;Standard;1794887
Quartet 100'000;2900;Modified;2275810
Binary 10'000;3000;Simple;105434
Binary 10'000;3000;Standard;313090
Binary 10'000;3000;Modified;456569
Binary 100'000;3000;Simple;1624775
Binary 100'000;3000;Standard;2317072
Binary 100'000;3000;Modified;2690124
Quartet 10'000;3000;Simple;58379
Quartet 10'000;3000;Standard;249265
Quartet 10'000;3000;Modified;378668
Quartet 100'000;3000;Simple;928316
Quartet 100'000;3000;Standard;2063729
Quartet 100'000;3000;Modified;2899556
