Quartet 10'000;1200;Standard;190749
Quartet 10'000;1200;Modified;249070
Quartet 100'000;1200;Simple;1249667
Quartet 100'000;1200;Standard;1625115
Quartet 100'000;1200;Modified;1967826
Binary 10'000;1300;Simple;121344
Binary 10'000;1300;Standard;277638
Binary 10'000;1300;Modified;367463
Binary 100'000;1300;Simple;1891109
Binary 100'000;1300;Standard;2037002
Binary 100'000;1300;Modified;2291120
Quartet 10'000;1300;Simple;92964
Quartet 10'000;1300;Standard;179275
Quartet 10'000;1300;Modified;243918
Quartet 100'000;1300;Simple;1056739
Quartet 100'000;1300;Standard;1923899
Quartet 100'000;1300;Modified;2559367
Binary 10'000;1400;Simple;145711
Binary 10'000;1400;Standard;257586
Binary 10'000;1400;Modified;342968
Binary 100'000;1400;Simple;1862187
Binary 100'000;1400;Standard;2194111
Binary 100'000;1400;Modified;2401275
Quartet 10'000;1400;Simple;111645
Quartet 10'000;1400;Standard;156578
Quartet 10'000;1400;Modified;194470
Quartet 100'000;1400;Simple;1257040
Quartet 100'000;1400;Standard;1675031
Quartet 100'000;1400;Modified;2025308
Binary 10'000;1500;Simple;141958
Binary 10'000;1500;Standard;267392
Binary 10'000;1500;Modified;343502
Binary 100'000;1500;Simple;1958911
Binary 100'000;1500;Standard;1975515
Binary 100'000;1500;Modified;2128836
Quartet 10'000;1500;Simple;103628
Quartet 10'000;1500;Standard;171578
Quartet 10'000;1500;Modified;228402
Quartet 100'000;1500;Simple;1343384
Quartet 100'000;1500;Standard;1497226
Quartet 100'000;1500;Modified;1703091
Binary 10'000;1600;Simple;140118
Binary 10'000;1600;Standard;264266
Binary 10'000;1600;Modified;354950
Binary 100'000;1600;Simple;1568130
Binary 100'000;1600;Standard;2536731
Binary 100'000;1600;Modified;3064481
Quartet 10'000;1600;Simple;90926
Quartet 10'000;1600;Standard;210323
Quartet 10'000;1600;Modified;293794
Quartet 100'000;1600;Simple;1223096
Quartet 100'000;1600;Standard;1649127
Quartet 100'000;1600;Modified;2024317
Binary 10'000;1700;Simple;93716
Binary 10'000;1700;Standard;331000
Binary 10'000;1700;Modified;473049
Binary 100'000;1700;Simple;1891466
Binary 100'000;1700;Standard;2040586
Binary 100'000;1700;Modified;2179712
Quartet 10'000;1700;Simple;61844
Quartet 10'000;1700;Standard;226337
Quartet 10'000;1700;Modified;343741
Quartet 100'000;1700;Simple;1046235
Quartet 100'000;1700;Standard;1937048
Quartet 100'000;1700;Modified;2586561
Binary 10'000;1800;Simple;124758
Binary 10'000;1800;Standard;290502
Binary 10'000;1800;Modified;397506
Binary 100'000;1800;Simple;1756981
Binary 100'000;1800;Standard;2235606
Binary 100'000;1800;Modified;2632151
Quartet 10'000;1800;Simple;76453
Quartet 10'000;1800;Standard;210223
Quartet 10'000;1800;Modified;310691
Quartet 100'000;1800;Simple;1149375
Quartet 100'000;1800;Standard;1749455
Quartet 100'000;1800;Modified;2230143
Binary 10'000;1900;Simple;84869
Binary 10'000;1900;Standard;322163
Binary 10'000;1900;Modified;472880
Binary 100'000;1900;Simple;1748985
Binary 100'000;1900;Standard;2331000
Binary 100'000;1900;Modified;2603700
Quartet 10'000;1900;Simple;60610
Quartet 10'000;1900;Standard;248401
Quartet 10'000;1900;Modified;375339
Quartet 100'000;1900;Simple;1127086
Quartet 100'000;1900;Standard;1592968
Quartet 100'000;1900;Modified;2028156
Binary 10'000;2000;Simple;95763
Binary 10'000;2000;Standard;323160
Binary 10'000;2000;Modified;465645
Binary 100'000;2000;Simple;1872725
Binary 100'000;2000;Standard;2070447
Binary 100'000;2000;Modified;2329188
Quartet 10'000;2000;Simple;108118
Quartet 10'000;2000;Standard;190595
Quartet 10'000;2000;Modified;257485
Quartet 100'000;2000;Simple;1361704
Quartet 100'000;2000;Standard;1534384
Quartet 100'000;2000;Modified;1730592
Binary 10'000;2100;Simple;130970
Binary 10'000;2100;Standard;285803
Binary 10'000;2100;Modified;375623
Binary 100'000;2100;Simple;1627270
Binary 100'000;2100;Standard;2359042
Binary 100'000;2100;Modified;2895662
Quartet 10'000;2100;Simple;61127
Quartet 10'000;2100;Standard;229215
Quartet 10'000;2100;Modified;352506
Quartet 100'000;2100;Simple;947846
Quartet 100'000;2100;Standard;2089828
Quartet 100'000;2100;Modified;2886283
Binary 10'000;2200;Simple;88236
Binary 10'000;2200;Standard;338038
Binary 10'000;2200;Modified;492998
Binary 100'000;2200;Simple;1917873
Binary 100'000;2200;Standard;2166563
Binary 100'000;2200;Modified;2378438
Quartet 10'000;2200;Simple;76879
Quartet 10'000;2200;Standard;228610
Quartet 10'000;2200;Modified;332480
Quartet 100'000;2200;Simple;1146811
Quartet 100'000;2200;Standard;1817448
Quartet 100'000;2200;Modified;2331935
Binary 10'000;2300;Simple;85470
Binary 10'000;2300;Standard;322023
Binary 10'000;2300;Modified;473245
Binary 100'000;2300;Simple;1456653
Binary 100'000;2300;Standard;2637994
Binary 100'000;2300;Modified;3415278
Quartet 10'000;2300;Simple;88329
Quartet 10'000;2300;Standard;214304
Quartet 10'000;2300;Modified;302343
Quartet 100'000;2300;Simple;1135491
Quartet 100'000;2300;Standard;1607565
Quartet 100'000;2300;Modified;2044916
Binary 10'000;2400;Simple;94311
Binary 10'000;2400;Standard;323553
Binary 10'000;2400;Modified;464806
Binary 100'000;2400;Simple;1670873
Binary 100'000;2400;Standard;2349653
Binary 100'000;2400;Modified;2854024
Quartet 10'000;2400;Simple;107717
Quartet 10'000;2400;Standard;191856
Quartet 10'000;2400;Modified;252072
Quartet 100'000;2400;Simple;1180480
Quartet 100'000;2400;Standard;1776115
Quartet 100'000;2400;Modified;2247114
Binary 10'000;2500;Simple;112074
Binary 10'000;2500;Standard;298525
Binary 10'000;2500;Modified;389708
Binary 100'000;2500;Simple;1688932
Binary 100'000;2500;Standard;2399705
Binary 100'000;2500;Modified;2805128
Quartet 10'000;2500;Simple;105392
Quartet 10'000;2500;Standard;194059
Quartet 10'000;2500;Modified;257596
Quartet 100'000;2500;Simple;944210
Quartet 100'000;2500;Standard;2108505
Quartet 100'000;2500;Modified;2909930
Binary 10'000;2600;Simple;134653
Binary 10'000;2600;Standard;267485
Binary 10'000;2600;Modified;347644
Binary 100'000;2600;Simple;1676608
Binary 100'000;2600;Standard;2295143
Binary 100'000;2600;Modified;2751928
Quartet 10'000;2600;Simple;89359
Quartet 10'000;2600;Standard;210173
Quartet 10'000;2600;Modified;298015
Quartet 100'000;2600;Simple;1082516
Quartet 100'000;2600;Standard;1889444
Quartet 100'000;2600;Modified;2482036
Binary 10'000;2700;Simple;117937
Binary 10'000;2700;Standard;298695
Binary 10'000;2700;Modified;405796
Binary 100'000;2700;Simple;1386969
Binary 100'000;2700;Standard;2783780
Binary 100'000;2700;Modified;3603179
Quartet 10'000;2700;Simple;71382
Quartet 10'000;2700;Standard;246600
Quartet 10'000;2700;Modified;364599
Quartet 100'000;2700;Simple;957444
Quartet 100'000;2700;Standard;2086874
Quartet 100'000;2700;Modified;2875088
Binary 10'000;2800;Simple;97093
Binary 10'000;2800;Standard;308672
Binary 10'000;2800;Modified;429173
Binary 100'000;2800;Simple;1521076
Binary 100'000;2800;Standard;2588380
Binary 100'000;2800;Modified;3209174
Quartet 10'000;2800;Simple;77512
Quartet 10'000;2800;Standard;226480
Quartet 10'000;2800;Modified;328468
Quartet 100'000;2800;Simple;937241
Quartet 100'000;2800;Standard;2113599
Quartet 100'000;2800;Modified;2932804
Binary 10'000;2900;Simple;102067
Binary 10'000;2900;Standard;312878
Binary 10'000;2900;Modified;451933
Binary 100'000;2900;Simple;1500970
Binary 100'000;2900;Standard;2487062
Binary 100'000;2900;Modified;3215063
Quartet 10'000;2900;Simple;59678
Quartet 10'000;2900;Standard;249650
Quartet 10'000;2900;Modified;378276
Quartet 100'000;2900;Simple;991925
Quartet 100'000;2900;Standard;1972289
Quartet 100'000;2900;Modified;2698043
Binary 10'000;3000;Simple;152628
Binary 10'000;3000;Standard;248880
Binary 10'000;3000;Modified;329705
Binary 100'000;3000;Simple;1504020
Binary 100'000;3000;Standard;2493243
Binary 100'000;3000;Modified;3173796
Quartet 10'000;3000;Simple;61742
Quartet 10'000;3000;Standard;245987
Quartet 10'000;3000;Modified;371071
Quartet 100'000;3000;Simple;1139205
Quartet 100'000;3000;Standard;1821718
Quartet 100'000;3000;Modified;2351488
