Quartet 100'000;1300;Modified;2468060
Binary 10'000;1400;Simple;169520
Binary 10'000;1400;Standard;259936
Binary 10'000;1400;Modified;334723
Binary 100'000;1400;Simple;2079677
Binary 100'000;1400;Standard;2176318
Binary 100'000;1400;Modified;2420776
Quartet 10'000;1400;Simple;96945
Quartet 10'000;1400;Standard;196189
Quartet 10'000;1400;Modified;276957
Quartet 100'000;1400;Simple;1154568
Quartet 100'000;1400;Standard;1746534
Quartet 100'000;1400;Modified;2330955
Binary 10'000;1500;Simple;180491
Binary 10'000;1500;Standard;252880
Binary 10'000;1500;Modified;290395
Binary 100'000;1500;Simple;1939187
Binary 100'000;1500;Standard;2315635
Binary 100'000;1500;Modified;2410470
Quartet 10'000;1500;Simple;107550
Quartet 10'000;1500;Standard;205100
Quartet 10'000;1500;Modified;279046
Quartet 100'000;1500;Simple;982626
Quartet 100'000;1500;Standard;1971429
Quartet 100'000;1500;Modified;2811700
Binary 10'000;1600;Simple;158976
Binary 10'000;1600;Standard;267043
Binary 10'000;1600;Modified;343421
Binary 100'000;1600;Simple;1757470
Binary 100'000;1600;Standard;2563807
Binary 100'000;1600;Modified;3012532
Quartet 10'000;1600;Simple;89447
Quartet 10'000;1600;Standard;221544
Quartet 10'000;1600;Modified;317567
Quartet 100'000;1600;Simple;1016831
Quartet 100'000;1600;Standard;2085277
Quartet 100'000;1600;Modified;2878939
Binary 10'000;1700;Simple;125557
Binary 10'000;1700;Standard;300480
Binary 10'000;1700;Modified;412911
Binary 100'000;1700;Simple;2101013
Binary 100'000;1700;Standard;2223652
Binary 100'000;1700;Modified;2515051
Quartet 10'000;1700;Simple;97769
Quartet 10'000;1700;Standard;207551
Quartet 10'000;1700;Modified;291151
Quartet 100'000;1700;Simple;1058791
Quartet 100'000;1700;Standard;1887701
Quartet 100'000;1700;Modified;2607660
Binary 10'000;1800;Simple;151546
Binary 10'000;1800;Standard;283792
Binary 10'000;1800;Modified;330342
Binary 100'000;1800;Simple;1419702
Binary 100'000;1800;Standard;2834277
Binary 100'000;1800;Modified;3633460
Quartet 10'000;1800;Simple;85759
Quartet 10'000;1800;Standard;238376
Quartet 10'000;1800;Modified;343918
Quartet 100'000;1800;Simple;1021460
Quartet 100'000;1800;Standard;2124735
Quartet 100'000;1800;Modified;2935553
Binary 10'000;1900;Simple;107995
Binary 10'000;1900;Standard;326212
Binary 10'000;1900;Modified;468126
Binary 100'000;1900;Simple;1684493
Binary 100'000;1900;Standard;2831538
Binary 100'000;1900;Modified;3570796
Quartet 10'000;1900;Simple;110487
Quartet 10'000;1900;Standard;198068
Quartet 10'000;1900;Modified;271886
Quartet 100'000;1900;Simple;1276554
Quartet 100'000;1900;Standard;1586825
Quartet 100'000;1900;Modified;1974606
Binary 10'000;2000;Simple;106417
Binary 10'000;2000;Standard;341031
Binary 10'000;2000;Modified;483435
Binary 100'000;2000;Simple;1992432
Binary 100'000;2000;Standard;2393530
Binary 100'000;2000;Modified;2697763
Quartet 10'000;2000;Simple;112000
Quartet 10'000;2000;Standard;184937
Quartet 10'000;2000;Modified;252122
Quartet 100'000;2000;Simple;1414302
Quartet 100'000;2000;Standard;1556525
Quartet 100'000;2000;Modified;1774500
Binary 10'000;2100;Simple;106835
Binary 10'000;2100;Standard;322431
Binary 10'000;2100;Modified;446491
Binary 100'000;2100;Simple;1747610
Binary 100'000;2100;Standard;2556912
Binary 100'000;2100;Modified;3153480
Quartet 10'000;2100;Simple;76248
Quartet 10'000;2100;Standard;259901
Quartet 10'000;2100;Modified;389917
Quartet 100'000;2100;Simple;1274235
Quartet 100'000;2100;Standard;1591997
Quartet 100'000;2100;Modified;1987060
Binary 10'000;2200;Simple;98383
Binary 10'000;2200;Standard;332433
Binary 10'000;2200;Modified;493461
Binary 100'000;2200;Simple;2146832
Binary 100'000;2200;Standard;2215256
Binary 100'000;2200;Modified;2343198
Quartet 10'000;2200;Simple;98333
Quartet 10'000;2200;Standard;217912
Quartet 10'000;2200;Modified;326718
Quartet 100'000;2200;Simple;1147050
Quartet 100'000;2200;Standard;1981039
Quartet 100'000;2200;Modified;2628249
Binary 10'000;2300;Simple;137933
Binary 10'000;2300;Standard;289512
Binary 10'000;2300;Modified;405233
Binary 100'000;2300;Simple;1775956
Binary 100'000;2300;Standard;2475453
Binary 100'000;2300;Modified;3059198
Quartet 10'000;2300;Simple;99679
Quartet 10'000;2300;Standard;216888
Quartet 10'000;2300;Modified;307361
Quartet 100'000;2300;Simple;1099940
Quartet 100'000;2300;Standard;1751781
Quartet 100'000;2300;Modified;2300311
Binary 10'000;2400;Simple;152531
Binary 10'000;2400;Standard;302925
Binary 10'000;2400;Modified;406588
Binary 100'000;2400;Simple;1574901
Binary 100'000;2400;Standard;2730530
Binary 100'000;2400;Modified;3656838
Quartet 10'000;2400;Simple;91086
Quartet 10'000;2400;Standard;232919
Quartet 10'000;2400;Modified;333634
Quartet 100'000;2400;Simple;1395973
Quartet 100'000;2400;Standard;1614960
Quartet 100'000;2400;Modified;1882966
Binary 10'000;2500;Simple;152266
Binary 10'000;2500;Standard;282940
Binary 10'000;2500;Modified;370161
Binary 100'000;2500;Simple;2080343
Binary 100'000;2500;Standard;2100926
Binary 100'000;2500;Modified;2268226
Quartet 10'000;2500;Simple;85204
Quartet 10'000;2500;Standard;232637
Quartet 10'000;2500;Modified;331943
Quartet 100'000;2500;Simple;1068875
Quartet 100'000;2500;Standard;2087678
Quartet 100'000;2500;Modified;2821194
Binary 10'000;2600;Simple;143426
Binary 10'000;2600;Standard;311050
Binary 10'000;2600;Modified;400200
Binary 100'000;2600;Simple;1951223
Binary 100'000;2600;Standard;2364628
Binary 100'000;2600;Modified;2747333
Quartet 10'000;2600;Simple;87694
Quartet 10'000;2600;Standard;226173
Quartet 10'000;2600;Modified;325990
Quartet 100'000;2600;Simple;1057378
Quartet 100'000;2600;Standard;2129975
Quartet 100'000;2600;Modified;2866010
Binary 10'000;2700;Simple;160425
Binary 10'000;2700;Standard;280588
Binary 10'000;2700;Modified;371780
Binary 100'000;2700;Simple;1897165
Binary 100'000;2700;Standard;2434376
Binary 100'000;2700;Modified;2703370
Quartet 10'000;2700;Simple;80165
Quartet 10'000;2700;Standard;261720
Quartet 10'000;2700;Modified;367335
Quartet 100'000;2700;Simple;1038596
Quartet 100'000;2700;Standard;2074330
Quartet 100'000;2700;Modified;2897700
Binary 10'000;2800;Simple;150543
Binary 10'000;2800;Standard;269092
Binary 10'000;2800;Modified;364138
Binary 100'000;2800;Simple;1727520
Binary 100'000;2800;Standard;2781922
Binary 100'000;2800;Modified;3572403
Quartet 10'000;2800;Simple;97968
Quartet 10'000;2800;Standard;233583
Quartet 10'000;2800;Modified;298927
Quartet 100'000;2800;Simple;1010965
Quartet 100'000;2800;Standard;2161283
Quartet 100'000;2800;Modified;2986248
Binary 10'000;2900;Simple;105040
Binary 10'000;2900;Standard;334736
Binary 10'000;2900;Modified;473575
Binary 100'000;2900;Simple;1448732
Binary 100'000;2900;Standard;2975293
Binary 100'000;2900;Modified;4009313
Quartet 10'000;2900;Simple;60818
Quartet 10'000;2900;Standard;277733
Quartet 10'000;2900;Modified;431236
Quartet 100'000;2900;Simple;1354590
Quartet 100'000;2900;Standard;1472826
Quartet 100'000;2900;Modified;1752311
Binary 10'000;3000;Simple;102213
Binary 10'000;3000;Standard;315286
Binary 10'000;3000;Modified;449243
Binary 100'000;3000;Simple;1689527
Binary 100'000;3000;Standard;2575591
Binary 100'000;3000;Modified;3276613
Quartet 10'000;3000;Simple;72810
Quartet 10'000;3000;Standard;268975
Quartet 10'000;3000;Modified;382780
Quartet 100'000;3000;Simple;1362354
Quartet 100'000;3000;Standard;1676271
Quartet 100'000;3000;Modified;2026546
