Binary 100'000;1600;Modified;2452328
Quartet 10'000;1600;Simple;108546
Quartet 10'000;1600;Standard;191715
Quartet 10'000;1600;Modified;252473
Quartet 100'000;1600;Simple;1255793
Quartet 100'000;1600;Standard;1682940
Quartet 100'000;1600;Modified;2034587
Binary 10'000;1700;Simple;156890
Binary 10'000;1700;Standard;241610
Binary 10'000;1700;Modified;308011
Binary 100'000;1700;Simple;1353439
Binary 100'000;1700;Standard;2680905
Binary 100'000;1700;Modified;3336494
Quartet 10'000;1700;Simple;93071
Quartet 10'000;1700;Standard;187975
Quartet 10'000;1700;Modified;261360
Quartet 100'000;1700;Simple;933828
Quartet 100'000;1700;Standard;1868404
Quartet 100'000;1700;Modified;2601818
Binary 10'000;1800;Simple;99225
Binary 10'000;1800;Standard;318988
Binary 10'000;1800;Modified;446558
Binary 100'000;1800;Simple;1359106
Binary 100'000;1800;Standard;2859441
Binary 100'000;1800;Modified;3777667
Quartet 10'000;1800;Simple;79459
Quartet 10'000;1800;Standard;229901
Quartet 10'000;1800;Modified;337136
Quartet 100'000;1800;Simple;1181329
Quartet 100'000;1800;Standard;1768388
Quartet 100'000;1800;Modified;2221770
Binary 10'000;1900;Simple;118295
Binary 10'000;1900;Standard;286661
Binary 10'000;1900;Modified;404812
Binary 100'000;1900;Simple;1368931
Binary 100'000;1900;Standard;2784607
Binary 100'000;1900;Modified;3560553
Quartet 10'000;1900;Simple;80932
Quartet 10'000;1900;Standard;227943
Quartet 10'000;1900;Modified;331753
Quartet 100'000;1900;Simple;1347041
Quartet 100'000;1900;Standard;1470934
Quartet 100'000;1900;Modified;1651338
Binary 10'000;2000;Simple;140400
Binary 10'000;2000;Standard;269487
Binary 10'000;2000;Modified;354118
Binary 100'000;2000;Simple;1781274
Binary 100'000;2000;Standard;2275280
Binary 100'000;2000;Modified;2571076
Quartet 10'000;2000;Simple;80968
Quartet 10'000;2000;Standard;223119
Quartet 10'000;2000;Modified;322161
Quartet 100'000;2000;Simple;1081528
Quartet 100'000;2000;Standard;1900740
Quartet 100'000;2000;Modified;2508880
Binary 10'000;2100;Simple;86323
Binary 10'000;2100;Standard;322254
Binary 10'000;2100;Modified;475884
Binary 100'000;2100;Simple;1786315
Binary 100'000;2100;Standard;2278533
Binary 100'000;2100;Modified;2536740
Quartet 10'000;2100;Simple;71722
Quartet 10'000;2100;Standard;231013
Quartet 10'000;2100;Modified;342409
Quartet 100'000;2100;Simple;1309818
Quartet 100'000;2100;Standard;1359343
Quartet 100'000;2100;Modified;1514809
Binary 10'000;2200;Simple;107187
Binary 10'000;2200;Standard;320007
Binary 10'000;2200;Modified;449290
Binary 100'000;2200;Simple;1429369
Binary 100'000;2200;Standard;2549834
Binary 100'000;2200;Modified;3149512
Quartet 10'000;2200;Simple;105692
Quartet 10'000;2200;Standard;195328
Quartet 10'000;2200;Modified;258555
Quartet 100'000;2200;Simple;1183348
Quartet 100'000;2200;Standard;1781181
Quartet 100'000;2200;Modified;2248383
Binary 10'000;2300;Simple;94157
Binary 10'000;2300;Standard;319217
Binary 10'000;2300;Modified;461592
Binary 100'000;2300;Simple;1461999
Binary 100'000;2300;Standard;2517762
Binary 100'000;2300;Modified;3103559
Quartet 10'000;2300;Simple;54366
Quartet 10'000;2300;Standard;259912
Quartet 10'000;2300;Modified;395949
Quartet 100'000;2300;Simple;1397257
Quartet 100'000;2300;Standard;1488590
Quartet 100'000;2300;Modified;1640937
Binary 10'000;2400;Simple;129462
Binary 10'000;2400;Standard;277773
Binary 10'000;2400;Modified;381230
Binary 100'000;2400;Simple;1319733
Binary 100'000;2400;Standard;2835423
Binary 100'000;2400;Modified;3712857
Quartet 10'000;2400;Simple;97199
Quartet 10'000;2400;Standard;207045
Quartet 10'000;2400;Modified;289659
Quartet 100'000;2400;Simple;1007980
Quartet 100'000;2400;Standard;1762590
Quartet 100'000;2400;Modified;2382870
Binary 10'000;2500;Simple;105385
Binary 10'000;2500;Standard;295169
Binary 10'000;2500;Modified;424539
Binary 100'000;2500;Simple;1871117
Binary 100'000;2500;Standard;2049298
Binary 100'000;2500;Modified;2058946
Quartet 10'000;2500;Simple;82989
Quartet 10'000;2500;Standard;203323
Quartet 10'000;2500;Modified;294539
Quartet 100'000;2500;Simple;1301590
Quartet 100'000;2500;Standard;1624668
Quartet 100'000;2500;Modified;1921889
Binary 10'000;2600;Simple;93256
Binary 10'000;2600;Standard;311911
Binary 10'000;2600;Modified;452517
Binary 100'000;2600;Simple;1714615
Binary 100'000;2600;Standard;2280086
Binary 100'000;2600;Modified;2662080
Quartet 10'000;2600;Simple;105781
Quartet 10'000;2600;Standard;192163
Quartet 10'000;2600;Modified;257411
Quartet 100'000;2600;Simple;1057285
Quartet 100'000;2600;Standard;1933500
Quartet 100'000;2600;Modified;2569673
Binary 10'000;2700;Simple;124910
Binary 10'000;2700;Standard;282735
Binary 10'000;2700;Modified;382390
Binary 100'000;2700;Simple;1821759
Binary 100'000;2700;Standard;2240912
Binary 100'000;2700;Modified;2468922
Quartet 10'000;2700;Simple;96405
Quartet 10'000;2700;Standard;201027
Quartet 10'000;2700;Modified;275335
Quartet 100'000;2700;Simple;994884
Quartet 100'000;2700;Standard;1717537
Quartet 100'000;2700;Modified;2282941
Binary 10'000;2800;Simple;78575
Binary 10'000;2800;Standard;332646
Binary 10'000;2800;Modified;495548
Binary 100'000;2800;Simple;1528981
Binary 100'000;2800;Standard;2557685
Binary 100'000;2800;Modified;3235482
Quartet 10'000;2800;Simple;89113
Quartet 10'000;2800;Standard;223594
Quartet 10'000;2800;Modified;319267
Quartet 100'000;2800;Simple;1154199
Quartet 100'000;2800;Standard;1576224
Quartet 100'000;2800;Modified;1982657
Binary 10'000;2900;Simple;80527
Binary 10'000;2900;Standard;336728
Binary 10'000;2900;Modified;497633
Binary 100'000;2900;Simple;1549579
Binary 100'000;2900;Standard;2472980
Binary 100'000;2900;Modified;3129793
Quartet 10'000;2900;Simple;57047
Quartet 10'000;2900;Standard;231145
Quartet 10'000;2900;Modified;350776
Quartet 100'000;2900;Simple;956977
Quartet 100'000;2900;Standard;2071875
Quartet 100'000;2900;Modified;2850798
Binary 10'000;3000;Simple;88661
Binary 10'000;3000;Standard;332394
Binary 10'000;3000;Modified;481869
Binary 100'000;3000;Simple;1721741
Binary 100'000;3000;Standard;2339600
Binary 100'000;3000;Modified;2740046
Quartet 10'000;3000;Simple;50604
Quartet 10'000;3000;Standard;268640
Quartet 10'000;3000;Modified;412888
Quartet 100'000;3000;Simple;1294060
Quartet 100'000;3000;Standard;1621693
Quartet 100'000;3000;Modified;1920637
