Quartet 10'000;1200;Simple;87080
Quartet 10'000;1200;Standard;219190
Quartet 10'000;1200;Modified;321865
Quartet 100'000;1200;Simple;1173400
Quartet 100'000;1200;Standard;2093735
Quartet 100'000;1200;Modified;2885570
Binary 10'000;1300;Simple;193150
Binary 10'000;1300;Standard;233690
Binary 10'000;1300;Modified;279055
Binary 100'000;1300;Simple;2281100
Binary 100'000;1300;Standard;2152825
Binary 100'000;1300;Modified;2378280
Quartet 10'000;1300;Simple;122500
Quartet 10'000;1300;Standard;195060
Quartet 10'000;1300;Modified;263625
Quartet 100'000;1300;Simple;1228750
Quartet 100'000;1300;Standard;1836060
Quartet 100'000;1300;Modified;2426840
Binary 10'000;1400;Simple;144620
Binary 10'000;1400;Standard;290750
Binary 10'000;1400;Modified;466890
Binary 100'000;1400;Simple;2155915
Binary 100'000;1400;Standard;2125000
Binary 100'000;1400;Modified;2212980
Quartet 10'000;1400;Simple;91410
Quartet 10'000;1400;Standard;215025
Quartet 10'000;1400;Modified;310885
Quartet 100'000;1400;Simple;1386815
Quartet 100'000;1400;Standard;1675375
Quartet 100'000;1400;Modified;2026255
Binary 10'000;1500;Simple;128595
Binary 10'000;1500;Standard;294125
Binary 10'000;1500;Modified;454060
Binary 100'000;1500;Simple;1989020
Binary 100'000;1500;Standard;2162680
Binary 100'000;1500;Modified;2574100
Quartet 10'000;1500;Simple;73255
Quartet 10'000;1500;Standard;240905
Quartet 10'000;1500;Modified;358650
Quartet 100'000;1500;Simple;1268395
Quartet 100'000;1500;Standard;1640330
Quartet 100'000;1500;Modified;2095115
Binary 10'000;1600;Simple;121620
Binary 10'000;1600;Standard;286350
Binary 10'000;1600;Modified;431070
Binary 100'000;1600;Simple;2178900
Binary 100'000;1600;Standard;2023745
Binary 100'000;1600;Modified;2134200
Quartet 10'000;1600;Simple;100305
Quartet 10'000;1600;Standard;207830
Quartet 10'000;1600;Modified;289045
Quartet 100'000;1600;Simple;1288460
Quartet 100'000;1600;Standard;1599890
Quartet 100'000;1600;Modified;2005635
Binary 10'000;1700;Simple;147510
Binary 10'000;1700;Standard;288605
Binary 10'000;1700;Modified;420330
Binary 100'000;1700;Simple;2061755
Binary 100'000;1700;Standard;2315405
Binary 100'000;1700;Modified;2601095
Quartet 10'000;1700;Simple;95745
Quartet 10'000;1700;Standard;234205
Quartet 10'000;1700;Modified;366845
Quartet 100'000;1700;Simple;1316295
Quartet 100'000;1700;Standard;1529000
Quartet 100'000;1700;Modified;1849400
Binary 10'000;1800;Simple;135955
Binary 10'000;1800;Standard;282880
Binary 10'000;1800;Modified;431380
Binary 100'000;1800;Simple;2086905
Binary 100'000;1800;Standard;2199655
Binary 100'000;1800;Modified;2546630
Quartet 10'000;1800;Simple;132215
Quartet 10'000;1800;Standard;183050
Quartet 10'000;1800;Modified;240595
Quartet 100'000;1800;Simple;1429755
Quartet 100'000;1800;Standard;1594730
Quartet 100'000;1800;Modified;1842850
Binary 10'000;1900;Simple;150035
Binary 10'000;1900;Standard;253685
Binary 10'000;1900;Modified;340290
Binary 100'000;1900;Simple;1763215
Binary 100'000;1900;Standard;2590635
Binary 100'000;1900;Modified;3395680
Quartet 10'000;1900;Simple;105700
Quartet 10'000;1900;Standard;199815
Quartet 10'000;1900;Modified;272895
Quartet 100'000;1900;Simple;1205195
Quartet 100'000;1900;Standard;2014460
Quartet 100'000;1900;Modified;2902165
Binary 10'000;2000;Simple;152450
Binary 10'000;2000;Standard;275520
Binary 10'000;2000;Modified;390960
Binary 100'000;2000;Simple;2096710
Binary 100'000;2000;Standard;2045825
Binary 100'000;2000;Modified;2176775
Quartet 10'000;2000;Simple;94860
Quartet 10'000;2000;Standard;250880
Quartet 10'000;2000;Modified;385565
Quartet 100'000;2000;Simple;1263430
Quartet 100'000;2000;Standard;1920420
Quartet 100'000;2000;Modified;2553915
Binary 10'000;2100;Simple;207220
Binary 10'000;2100;Standard;245765
Binary 10'000;2100;Modified;326790
Binary 100'000;2100;Simple;2090220
Binary 100'000;2100;Standard;2089465
Binary 100'000;2100;Modified;2180415
Quartet 10'000;2100;Simple;122510
Quartet 10'000;2100;Standard;181455
Quartet 10'000;2100;Modified;248840
Quartet 100'000;2100;Simple;1447460
Quartet 100'000;2100;Standard;1571490
Quartet 100'000;2100;Modified;1789145
Binary 10'000;2200;Simple;182490
Binary 10'000;2200;Standard;246500
Binary 10'000;2200;Modified;345730
Binary 100'000;2200;Simple;2062585
Binary 100'000;2200;Standard;2142325
Binary 100'000;2200;Modified;2378705
Quartet 10'000;2200;Simple;126795
Quartet 10'000;2200;Standard;188375
Quartet 10'000;2200;Modified;247390
Quartet 100'000;2200;Simple;1280285
Quartet 100'000;2200;Standard;1608980
Quartet 100'000;2200;Modified;2078510
Binary 10'000;2300;Simple;231315
Binary 10'000;2300;Standard;250530
Binary 10'000;2300;Modified;303220
Binary 100'000;2300;Simple;1929690
Binary 100'000;2300;Standard;2391665
Binary 100'000;2300;Modified;2721755
Quartet 10'000;2300;Simple;66875
Quartet 10'000;2300;Standard;244050
Quartet 10'000;2300;Modified;373180
Quartet 100'000;2300;Simple;1289585
Quartet 100'000;2300;Standard;1884090
Quartet 100'000;2300;Modified;2441930
Binary 10'000;2400;Simple;109135
Binary 10'000;2400;Standard;293420
Binary 10'000;2400;Modified;430500
Binary 100'000;2400;Simple;1775650
Binary 100'000;2400;Standard;2405365
Binary 100'000;2400;Modified;3099300
Quartet 10'000;2400;Simple;83735
Quartet 10'000;2400;Standard;212795
Quartet 10'000;2400;Modified;306675
Quartet 100'000;2400;Simple;1340765
Quartet 100'000;2400;Standard;1776950
Quartet 100'000;2400;Modified;2263390
Binary 10'000;2500;Simple;106845
Binary 10'000;2500;Standard;298160
Binary 10'000;2500;Modified;467580
Binary 100'000;2500;Simple;1637100
Binary 100'000;2500;Standard;2655200
Binary 100'000;2500;Modified;3628630
Quartet 10'000;2500;Simple;119540
Quartet 10'000;2500;Standard;182385
Quartet 10'000;2500;Modified;241930
Quartet 100'000;2500;Simple;1323060
Quartet 100'000;2500;Standard;1787740
Quartet 100'000;2500;Modified;2277555
Binary 10'000;2600;Simple;175820
Binary 10'000;2600;Standard;237945
Binary 10'000;2600;Modified;311340
Binary 100'000;2600;Simple;1725010
Binary 100'000;2600;Standard;2529710
Binary 100'000;2600;Modified;3356550
Quartet 10'000;2600;Simple;96280
Quartet 10'000;2600;Standard;235030
Quartet 10'000;2600;Modified;362270
Quartet 100'000;2600;Simple;1431890
Quartet 100'000;2600;Standard;1572905
Quartet 100'000;2600;Modified;1798015
Binary 10'000;2700;Simple;155290
Binary 10'000;2700;Standard;259230
Binary 10'000;2700;Modified;334100
Binary 100'000;2700;Simple;2076565
Binary 100'000;2700;Standard;2171620
Binary 100'000;2700;Modified;2500560
Quartet 10'000;2700;Simple;109905
Quartet 10'000;2700;Standard;218950
Quartet 10'000;2700;Modified;317020
Quartet 100'000;2700;Simple;1170260
Quartet 100'000;2700;Standard;2055880
Quartet 100'000;2700;Modified;2841085
Binary 10'000;2800;Simple;125305
Binary 10'000;2800;Standard;293780
Binary 10'000;2800;Modified;448770
Binary 100'000;2800;Simple;1660445
Binary 100'000;2800;Standard;2491335
Binary 100'000;2800;Modified;3459810
Quartet 10'000;2800;Simple;97585
Quartet 10'000;2800;Standard;276220
Quartet 10'000;2800;Modified;475790
Quartet 100'000;2800;Simple;1459310
Quartet 100'000;2800;Standard;1631650
Quartet 100'000;2800;Modified;1911985
Binary 10'000;2900;Simple;112375
Binary 10'000;2900;Standard;291145
Binary 10'000;2900;Modified;422455
Binary 100'000;2900;Simple;1875385
Binary 100'000;2900;Standard;2442795
Binary 100'000;2900;Modified;2975445
Quartet 10'000;2900;Simple;111160
Quartet 10'000;2900;Standard;220780
Quartet 10'000;2900;Modified;313300
Quartet 100'000;2900;Simple;1335115
Quartet 100'000;2900;Standard;1764505
Quartet 100'000;2900;Modified;2201920
Binary 10'000;3000;Simple;129415
Binary 10'000;3000;Standard;273210
Binary 10'000;3000;Modified;394835
Binary 100'000;3000;Simple;1923140
Binary 100'000;3000;Standard;2427985
Binary 100'000;3000;Modified;3044330
Quartet 10'000;3000;Simple;109745
Quartet 10'000;3000;Standard;221680
Quartet 10'000;3000;Modified;319530
Quartet 100'000;3000;Simple;1284175
Quartet 100'000;3000;Standard;1912440
Quartet 100'000;3000;Modified;2517195
