Quartet 10'000;1200;Simple;91182
Quartet 10'000;1200;Standard;216012
Quartet 10'000;1200;Modified;302847
Quartet 100'000;1200;Simple;1234738
Quartet 100'000;1200;Standard;1703110
Quartet 100'000;1200;Modified;2089390
Binary 10'000;1300;Simple;99935
Binary 10'000;1300;Standard;320062
Binary 10'000;1300;Modified;446787
Binary 100'000;1300;Simple;1490510
Binary 100'000;1300;Standard;2652432
Binary 100'000;1300;Modified;3294410
Quartet 10'000;1300;Simple;123241
Quartet 10'000;1300;Standard;173425
Quartet 10'000;1300;Modified;214905
Quartet 100'000;1300;Simple;1291011
Quartet 100'000;1300;Standard;1561727
Quartet 100'000;1300;Modified;1828418
Binary 10'000;1400;Simple;129710
Binary 10'000;1400;Standard;281982
Binary 10'000;1400;Modified;375120
Binary 100'000;1400;Simple;1609462
Binary 100'000;1400;Standard;2561967
Binary 100'000;1400;Modified;3156765
Quartet 10'000;1400;Simple;66972
Quartet 10'000;1400;Standard;226488
Quartet 10'000;1400;Modified;344913
Quartet 100'000;1400;Simple;1162835
Quartet 100'000;1400;Standard;1728163
Quartet 100'000;1400;Modified;2189917
Binary 10'000;1500;Simple;140480
Binary 10'000;1500;Standard;265057
Binary 10'000;1500;Modified;348937
Binary 100'000;1500;Simple;1589972
Binary 100'000;1500;Standard;2513257
Binary 100'000;1500;Modified;3000732
Quartet 10'000;1500;Simple;67597
Quartet 10'000;1500;Standard;219522
Quartet 10'000;1500;Modified;331806
Quartet 100'000;1500;Simple;1052128
Quartet 100'000;1500;Standard;1962235
Quartet 100'000;1500;Modified;2609738
Binary 10'000;1600;Simple;130637
Binary 10'000;1600;Standard;281897
Binary 10'000;1600;Modified;383432
Binary 100'000;1600;Simple;1919025
Binary 100'000;1600;Standard;2123687
Binary 100'000;1600;Modified;2177432
Quartet 10'000;1600;Simple;68975
Quartet 10'000;1600;Standard;224128
Quartet 10'000;1600;Modified;341143
Quartet 100'000;1600;Simple;1047291
Quartet 100'000;1600;Standard;1963616
Quartet 100'000;1600;Modified;2625856
Binary 10'000;1700;Simple;141687
Binary 10'000;1700;Standard;257385
Binary 10'000;1700;Modified;341025
Binary 100'000;1700;Simple;1541390
Binary 100'000;1700;Standard;2449805
Binary 100'000;1700;Modified;3139835
Quartet 10'000;1700;Simple;60216
Quartet 10'000;1700;Standard;250735
Quartet 10'000;1700;Modified;377017
Quartet 100'000;1700;Simple;1084045
Quartet 100'000;1700;Standard;1901972
Quartet 100'000;1700;Modified;2500233
Binary 10'000;1800;Simple;146070
Binary 10'000;1800;Standard;261412
Binary 10'000;1800;Modified;341450
Binary 100'000;1800;Simple;1718535
Binary 100'000;1800;Standard;2262707
Binary 100'000;1800;Modified;2734050
Quartet 10'000;1800;Simple;59637
Quartet 10'000;1800;Standard;256870
Quartet 10'000;1800;Modified;386315
Quartet 100'000;1800;Simple;1096433
Quartet 100'000;1800;Standard;1869777
Quartet 100'000;1800;Modified;2445570
Binary 10'000;1900;Simple;104090
Binary 10'000;1900;Standard;314867
Binary 10'000;1900;Modified;444270
Binary 100'000;1900;Simple;1580645
Binary 100'000;1900;Standard;2488512
Binary 100'000;1900;Modified;3092062
Quartet 10'000;1900;Simple;100877
Quartet 10'000;1900;Standard;176526
Quartet 10'000;1900;Modified;237053
Quartet 100'000;1900;Simple;1218418
Quartet 100'000;1900;Standard;1726898
Quartet 100'000;1900;Modified;2133018
Binary 10'000;2000;Simple;92312
Binary 10'000;2000;Standard;319312
Binary 10'000;2000;Modified;470390
Binary 100'000;2000;Simple;1746067
Binary 100'000;2000;Standard;2225225
Binary 100'000;2000;Modified;2614650
Quartet 10'000;2000;Simple;116470
Quartet 10'000;2000;Standard;188317
Quartet 10'000;2000;Modified;246606
Quartet 100'000;2000;Simple;1320781
Quartet 100'000;2000;Standard;1352952
Quartet 100'000;2000;Modified;1510060
Binary 10'000;2100;Simple;128607
Binary 10'000;2100;Standard;260825
Binary 10'000;2100;Modified;358055
Binary 100'000;2100;Simple;1772640
Binary 100'000;2100;Standard;2269060
Binary 100'000;2100;Modified;2610990
Quartet 10'000;2100;Simple;58393
Quartet 10'000;2100;Standard;252683
Quartet 10'000;2100;Modified;382620
Quartet 100'000;2100;Simple;1080018
Quartet 100'000;2100;Standard;1922787
Quartet 100'000;2100;Modified;2542160
Binary 10'000;2200;Simple;126552
Binary 10'000;2200;Standard;275097
Binary 10'000;2200;Modified;367117
Binary 100'000;2200;Simple;1511200
Binary 100'000;2200;Standard;2483445
Binary 100'000;2200;Modified;3152977
Quartet 10'000;2200;Simple;92060
Quartet 10'000;2200;Standard;213863
Quartet 10'000;2200;Modified;296587
Quartet 100'000;2200;Simple;897567
Quartet 100'000;2200;Standard;1863001
Quartet 100'000;2200;Modified;2589625
Binary 10'000;2300;Simple;117120
Binary 10'000;2300;Standard;285175
Binary 10'000;2300;Modified;396977
Binary 100'000;2300;Simple;1666175
Binary 100'000;2300;Standard;2311325
Binary 100'000;2300;Modified;2577177
Quartet 10'000;2300;Simple;54776
Quartet 10'000;2300;Standard;238763
Quartet 10'000;2300;Modified;370003
Quartet 100'000;2300;Simple;1211668
Quartet 100'000;2300;Standard;1653603
Quartet 100'000;2300;Modified;2024615
Binary 10'000;2400;Simple;134885
Binary 10'000;2400;Standard;267565
Binary 10'000;2400;Modified;352540
Binary 100'000;2400;Simple;1332435
Binary 100'000;2400;Standard;2675150
Binary 100'000;2400;Modified;3579960
Quartet 10'000;2400;Simple;90631
Quartet 10'000;2400;Standard;206853
Quartet 10'000;2400;Modified;290537
Quartet 100'000;2400;Simple;1295377
Quartet 100'000;2400;Standard;1621495
Quartet 100'000;2400;Modified;1922887
Binary 10'000;2500;Simple;134452
Binary 10'000;2500;Standard;263697
Binary 10'000;2500;Modified;370537
Binary 100'000;2500;Simple;1931685
Binary 100'000;2500;Standard;2094017
Binary 100'000;2500;Modified;2222307
Quartet 10'000;2500;Simple;85838
Quartet 10'000;2500;Standard;204622
Quartet 10'000;2500;Modified;297410
Quartet 100'000;2500;Simple;1021021
Quartet 100'000;2500;Standard;1763428
Quartet 100'000;2500;Modified;2377585
Binary 10'000;2600;Simple;97907
Binary 10'000;2600;Standard;294277
Binary 10'000;2600;Modified;431645
Binary 100'000;2600;Simple;1420737
Binary 100'000;2600;Standard;2607157
Binary 100'000;2600;Modified;3449145
Quartet 10'000;2600;Simple;87623
Quartet 10'000;2600;Standard;228550
Quartet 10'000;2600;Modified;333568
Quartet 100'000;2600;Simple;1230860
Quartet 100'000;2600;Standard;1479146
Quartet 100'000;2600;Modified;1774015
Binary 10'000;2700;Simple;140870
Binary 10'000;2700;Standard;242985
Binary 10'000;2700;Modified;324450
Binary 100'000;2700;Simple;1694702
Binary 100'000;2700;Standard;2421880
Binary 100'000;2700;Modified;2890010
Quartet 10'000;2700;Simple;64145
Quartet 10'000;2700;Standard;254187
Quartet 10'000;2700;Modified;386402
Quartet 100'000;2700;Simple;1275076
Quartet 100'000;2700;Standard;1724642
Quartet 100'000;2700;Modified;1997100
Binary 10'000;2800;Simple;124367
Binary 10'000;2800;Standard;274462
Binary 10'000;2800;Modified;375037
Binary 100'000;2800;Simple;1431022
Binary 100'000;2800;Standard;2576610
Binary 100'000;2800;Modified;3409465
Quartet 10'000;2800;Simple;67168
Quartet 10'000;2800;Standard;229676
Quartet 10'000;2800;Modified;352106
Quartet 100'000;2800;Simple;1318407
Quartet 100'000;2800;Standard;1546216
Quartet 100'000;2800;Modified;1796558
Binary 10'000;2900;Simple;116382
Binary 10'000;2900;Standard;286605
Binary 10'000;2900;Modified;415540
Binary 100'000;2900;Simple;1741890
Binary 100'000;2900;Standard;2234745
Binary 100'000;2900;Modified;2572937
Quartet 10'000;2900;Simple;57416
Quartet 10'000;2900;Standard;295156
Quartet 10'000;2900;Modified;353176
Quartet 100'000;2900;Simple;1132126
Quartet 100'000;2900;Standard;1839371
Quartet 100'000;2900;Modified;2378461
Binary 10'000;3000;Simple;82057
Binary 10'000;3000;Standard;329030
Binary 10'000;3000;Modified;481125
Binary 100'000;3000;Simple;1926572
Binary 100'000;3000;Standard;1992807
Binary 100'000;3000;Modified;1953270
Quartet 10'000;3000;Simple;53306
Quartet 10'000;3000;Standard;258337
Quartet 10'000;3000;Modified;393573
Quartet 100'000;3000;Simple;888781
Quartet 100'000;3000;Standard;1935036
Quartet 100'000;3000;Modified;2754051
