Binary 10'000;600;Modified;373325
Binary 100'000;600;Simple;1545375
Binary 100'000;600;Standard;2618106
Binary 100'000;600;Modified;3179631
Quartet 10'000;600;Simple;69913
Quartet 10'000;600;Standard;241651
Quartet 10'000;600;Modified;360101
Quartet 100'000;600;Simple;1283426
Quartet 100'000;600;Standard;1620534
Quartet 100'000;600;Modified;1940961
Binary 10'000;700;Simple;148756
Binary 10'000;700;Standard;251362
Binary 10'000;700;Modified;325881
Binary 100'000;700;Simple;1781006
Binary 100'000;700;Standard;2290256
Binary 100'000;700;Modified;2581162
Quartet 10'000;700;Simple;92157
Quartet 10'000;700;Standard;217142
Quartet 10'000;700;Modified;304986
Quartet 100'000;700;Simple;1382839
Quartet 100'000;700;Standard;1427697
Quartet 100'000;700;Modified;1560898
Binary 10'000;800;Simple;139318
Binary 10'000;800;Standard;273006
Binary 10'000;800;Modified;352768
Binary 100'000;800;Simple;1850756
Binary 100'000;800;Standard;2101275
Binary 100'000;800;Modified;2303962
Quartet 10'000;800;Simple;70003
Quartet 10'000;800;Standard;243019
Quartet 10'000;800;Modified;359460
Quartet 100'000;800;Simple;1196870
Quartet 100'000;800;Standard;1759867
Quartet 100'000;800;Modified;2219397
Binary 10'000;900;Simple;100381
Binary 10'000;900;Standard;309600
Binary 10'000;900;Modified;443862
Binary 100'000;900;Simple;1654112
Binary 100'000;900;Standard;2384887
Binary 100'000;900;Modified;2903493
Quartet 10'000;900;Simple;83162
Quartet 10'000;900;Standard;229453
Quartet 10'000;900;Modified;331726
Quartet 100'000;900;Simple;1308575
Quartet 100'000;900;Standard;1350795
Quartet 100'000;900;Modified;1524474
Binary 10'000;1000;Simple;159387
Binary 10'000;1000;Standard;256950
Binary 10'000;1000;Modified;326637
Binary 100'000;1000;Simple;1984568
Binary 100'000;1000;Standard;1953256
Binary 100'000;1000;Modified;1986693
Quartet 10'000;1000;Simple;90869
Quartet 10'000;1000;Standard;208700
Quartet 10'000;1000;Modified;294710
Quartet 100'000;1000;Simple;1010222
Quartet 100'000;1000;Standard;1930290
Quartet 100'000;1000;Modified;2626964
Binary 10'000;1100;Simple;98056
Binary 10'000;1100;Standard;326893
Binary 10'000;1100;Modified;462125
Binary 100'000;1100;Simple;1506525
Binary 100'000;1100;Standard;2512025
Binary 100'000;1100;Modified;3227550
Quartet 10'000;1100;Simple;114625
Quartet 10'000;1100;Standard;158564
Quartet 10'000;1100;Modified;202613
Quartet 100'000;1100;Simple;1038574
Quartet 100'000;1100;Standard;1972380
Quartet 100'000;1100;Modified;2666296
Binary 10'000;1200;Simple;130075
Binary 10'000;1200;Standard;283750
Binary 10'000;1200;Modified;380375
Binary 100'000;1200;Simple;1343950
Binary 100'000;1200;Standard;2838587
Binary 100'000;1200;Modified;3759493
Quartet 10'000;1200;Simple;81597
Quartet 10'000;1200;Standard;218998
Quartet 10'000;1200;Modified;317742
Quartet 100'000;1200;Simple;1204233
Quartet 100'000;1200;Standard;1728353
Quartet 100'000;1200;Modified;2164275
Binary 10'000;1300;Simple;138481
Binary 10'000;1300;Standard;283356
Binary 10'000;1300;Modified;371356
Binary 100'000;1300;Simple;1587106
Binary 100'000;1300;Standard;2405606
Binary 100'000;1300;Modified;2977662
Quartet 10'000;1300;Simple;62919
Quartet 10'000;1300;Standard;245810
Quartet 10'000;1300;Modified;373303
Quartet 100'000;1300;Simple;1078551
Quartet 100'000;1300;Standard;1680517
Quartet 100'000;1300;Modified;2223341
Binary 10'000;1400;Simple;176181
Binary 10'000;1400;Standard;228400
Binary 10'000;1400;Modified;264975
Binary 100'000;1400;Simple;1484143
Binary 100'000;1400;Standard;2660075
Binary 100'000;1400;Modified;3363368
Quartet 10'000;1400;Simple;71212
Quartet 10'000;1400;Standard;234305
Quartet 10'000;1400;Modified;347940
Quartet 100'000;1400;Simple;940998
Quartet 100'000;1400;Standard;2009464
Quartet 100'000;1400;Modified;2806318
Binary 10'000;1500;Simple;97887
Binary 10'000;1500;Standard;317993
Binary 10'000;1500;Modified;456375
Binary 100'000;1500;Simple;1816225
Binary 100'000;1500;Standard;2117631
Binary 100'000;1500;Modified;2469093
Quartet 10'000;1500;Simple;102122
Quartet 10'000;1500;Standard;173797
Quartet 10'000;1500;Modified;234086
Quartet 100'000;1500;Simple;1315693
Quartet 100'000;1500;Standard;1579746
Quartet 100'000;1500;Modified;1853431
Binary 10'000;1600;Simple;133681
Binary 10'000;1600;Standard;281500
Binary 10'000;1600;Modified;369575
Binary 100'000;1600;Simple;1856362
Binary 100'000;1600;Standard;2116006
Binary 100'000;1600;Modified;2377831
Quartet 10'000;1600;Simple;104169
Quartet 10'000;1600;Standard;175150
Quartet 10'000;1600;Modified;238171
Quartet 100'000;1600;Simple;1301292
Quartet 100'000;1600;Standard;1595165
Quartet 100'000;1600;Modified;1888304
Binary 10'000;1700;Simple;136506
Binary 10'000;1700;Standard;260643
Binary 10'000;1700;Modified;349550
Binary 100'000;1700;Simple;1786018
Binary 100'000;1700;Standard;2200137
Binary 100'000;1700;Modified;2559912
Quartet 10'000;1700;Simple;71508
Quartet 10'000;1700;Standard;215873
Quartet 10'000;1700;Modified;324305
Quartet 100'000;1700;Simple;1206102
Quartet 100'000;1700;Standard;1724251
Quartet 100'000;1700;Modified;2155498
Binary 10'000;1800;Simple;103800
Binary 10'000;1800;Standard;304806
Binary 10'000;1800;Modified;425362
Binary 100'000;1800;Simple;1509162
Binary 100'000;1800;Standard;2502725
Binary 100'000;1800;Modified;3129050
Quartet 10'000;1800;Simple;83498
Quartet 10'000;1800;Standard;199208
Quartet 10'000;1800;Modified;287592
Quartet 100'000;1800;Simple;1298338
Quartet 100'000;1800;Standard;1587407
Quartet 100'000;1800;Modified;1874820
Binary 10'000;1900;Simple;116637
Binary 10'000;1900;Standard;302500
Binary 10'000;1900;Modified;426575
Binary 100'000;1900;Simple;1471287
Binary 100'000;1900;Standard;2534231
Binary 100'000;1900;Modified;3294400
Quartet 10'000;1900;Simple;97037
Quartet 10'000;1900;Standard;206860
Quartet 10'000;1900;Modified;285361
Quartet 100'000;1900;Simple;1150168
Quartet 100'000;1900;Standard;1570576
Quartet 100'000;1900;Modified;1986461
Binary 10'000;2000;Simple;119975
Binary 10'000;2000;Standard;295831
Binary 10'000;2000;Modified;399693
Binary 100'000;2000;Simple;1975731
Binary 100'000;2000;Standard;1974556
Binary 100'000;2000;Modified;2005956
Quartet 10'000;2000;Simple;98708
Quartet 10'000;2000;Standard;203814
Quartet 10'000;2000;Modified;278230
Quartet 100'000;2000;Simple;1376977
Quartet 100'000;2000;Standard;1433959
Quartet 100'000;2000;Modified;1597085
Binary 10'000;2100;Simple;132343
Binary 10'000;2100;Standard;281825
Binary 10'000;2100;Modified;379900
Binary 100'000;2100;Simple;1644237
Binary 100'000;2100;Standard;2326693
Binary 100'000;2100;Modified;2847993
Quartet 10'000;2100;Simple;108480
Quartet 10'000;2100;Standard;192346
Quartet 10'000;2100;Modified;254832
Quartet 100'000;2100;Simple;1342910
Quartet 100'000;2100;Standard;1539860
Quartet 100'000;2100;Modified;1766403
Binary 10'000;2200;Simple;158618
Binary 10'000;2200;Standard;243937
Binary 10'000;2200;Modified;305106
Binary 100'000;2200;Simple;1530793
Binary 100'000;2200;Standard;2494287
Binary 100'000;2200;Modified;3132912
Quartet 10'000;2200;Simple;101564
Quartet 10'000;2200;Standard;198794
Quartet 10'000;2200;Modified;270316
Quartet 100'000;2200;Simple;947653
Quartet 100'000;2200;Standard;2078060
Quartet 100'000;2200;Modified;2889816
Binary 10'000;2300;Simple;91100
Binary 10'000;2300;Standard;324212
Binary 10'000;2300;Modified;462393
Binary 100'000;2300;Simple;1796975
Binary 100'000;2300;Standard;2177118
Binary 100'000;2300;Modified;2544000
Quartet 10'000;2300;Simple;78440
Quartet 10'000;2300;Standard;207444
Quartet 10'000;2300;Modified;304798
Quartet 100'000;2300;Simple;1273593
Quartet 100'000;2300;Standard;1630618
Quartet 100'000;2300;Modified;1965107
Binary 10'000;2400;Simple;88225
Binary 10'000;2400;Standard;320037
Binary 10'000;2400;Modified;471325
Binary 100'000;2400;Simple;1354593
Binary 100'000;2400;Standard;2698612
Binary 100'000;2400;Modified;3591943
Quartet 10'000;2400;Simple;91280
Quartet 10'000;2400;Standard;192490
Quartet 10'000;2400;Modified;275170
Quartet 100'000;2400;Simple;959873
Quartet 100'000;2400;Standard;2068155
Quartet 100'000;2400;Modified;2858081
Binary 10'000;2500;Simple;107943
Binary 10'000;2500;Standard;295756
Binary 10'000;2500;Modified;417312
Binary 100'000;2500;Simple;1850175
Binary 100'000;2500;Standard;2124762
Binary 100'000;2500;Modified;2416793
Quartet 10'000;2500;Simple;62257
Quartet 10'000;2500;Standard;250998
Quartet 10'000;2500;Modified;377437
Quartet 100'000;2500;Simple;906041
Quartet 100'000;2500;Standard;1883016
Quartet 100'000;2500;Modified;2668926
Binary 10'000;2600;Simple;128393
Binary 10'000;2600;Standard;280681
Binary 10'000;2600;Modified;383962
Binary 100'000;2600;Simple;1355831
Binary 100'000;2600;Standard;2683243
Binary 100'000;2600;Modified;3574493
Quartet 10'000;2600;Simple;61009
Quartet 10'000;2600;Standard;248518
Quartet 10'000;2600;Modified;378735
Quartet 100'000;2600;Simple;1029476
Quartet 100'000;2600;Standard;1752412
Quartet 100'000;2600;Modified;2334243
Binary 10'000;2700;Simple;122587
Binary 10'000;2700;Standard;299956
Binary 10'000;2700;Modified;408900
Binary 100'000;2700;Simple;1847593
Binary 100'000;2700;Standard;2181818
Binary 100'000;2700;Modified;2402212
Quartet 10'000;2700;Simple;73626
Quartet 10'000;2700;Standard;229498
Quartet 10'000;2700;Modified;340062
Quartet 100'000;2700;Simple;1072364
Quartet 100'000;2700;Standard;1631412
Quartet 100'000;2700;Modified;2102401
Binary 10'000;2800;Simple;135012
Binary 10'000;2800;Standard;263812
Binary 10'000;2800;Modified;337000
Binary 100'000;2800;Simple;1605462
Binary 100'000;2800;Standard;2545575
Binary 100'000;2800;Modified;3170368
Quartet 10'000;2800;Simple;85529
Quartet 10'000;2800;Standard;218184
Quartet 10'000;2800;Modified;314060
Quartet 100'000;2800;Simple;1305403
Quartet 100'000;2800;Standard;1627293
Quartet 100'000;2800;Modified;1907170
Binary 10'000;2900;Simple;134168
Binary 10'000;2900;Standard;282187
Binary 10'000;2900;Modified;356162
Binary 100'000;2900;Simple;1330718
Binary 100'000;2900;Standard;2705287
Binary 100'000;2900;Modified;3644387
Quartet 10'000;2900;Simple;93703
Quartet 10'000;2900;Standard;208030
Quartet 10'000;2900;Modified;289131
Quartet 100'000;2900;Simple;956919
Quartet 100'000;2900;Standard;2080679
Quartet 100'000;2900;Modified;2886232
Binary 10'000;3000;Simple;96537
Binary 10'000;3000;Standard;316993
Binary 10'000;3000;Modified;463643
Binary 100'000;3000;Simple;1380800
Binary 100'000;3000;Standard;2741356
Binary 100'000;3000;Modified;3528112
Quartet 10'000;3000;Simple;67631
Quartet 10'000;3000;Standard;224439
Quartet 10'000;3000;Modified;343411
Quartet 100'000;3000;Simple;974323
Quartet 100'000;3000;Standard;1795044
Quartet 100'000;3000;Modified;2478485
