Binary 10'000;1000;Simple;108700
Binary 10'000;1000;Standard;301350
Binary 10'000;1000;Modified;425100
Binary 100'000;1000;Simple;1636350
Binary 100'000;1000;Standard;2501050
Binary 100'000;1000;Modified;3145950
Quartet 10'000;1000;Simple;85225
Quartet 10'000;1000;Standard;225475
Quartet 10'000;1000;Modified;324475
Quartet 100'000;1000;Simple;1009900
Quartet 100'000;1000;Standard;2032275
Quartet 100'000;1000;Modified;2803850
Binary 10'000;1100;Simple;146750
Binary 10'000;1100;Standard;271800
Binary 10'000;1100;Modified;336600
Binary 100'000;1100;Simple;1616150
Binary 100'000;1100;Standard;2572300
Binary 100'000;1100;Modified;3226750
Quartet 10'000;1100;Simple;78800
Quartet 10'000;1100;Standard;235550
Quartet 10'000;1100;Modified;345400
Quartet 100'000;1100;Simple;1153050
Quartet 100'000;1100;Standard;1808275
Quartet 100'000;1100;Modified;2359600
Binary 10'000;1200;Simple;144200
Binary 10'000;1200;Standard;276300
Binary 10'000;1200;Modified;346300
Binary 100'000;1200;Simple;1657150
Binary 100'000;1200;Standard;2430300
Binary 100'000;1200;Modified;2969200
Quartet 10'000;1200;Simple;110525
Quartet 10'000;1200;Standard;185800
Quartet 10'000;1200;Modified;244900
Quartet 100'000;1200;Simple;1064800
Quartet 100'000;1200;Standard;1944150
Quartet 100'000;1200;Modified;2654475
Binary 10'000;1300;Simple;103800
Binary 10'000;1300;Standard;322300
Binary 10'000;1300;Modified;451450
Binary 100'000;1300;Simple;1790750
Binary 100'000;1300;Standard;2190450
Binary 100'000;1300;Modified;2569950
Quartet 10'000;1300;Simple;110400
Quartet 10'000;1300;Standard;191975
Quartet 10'000;1300;Modified;258050
Quartet 100'000;1300;Simple;968275
Quartet 100'000;1300;Standard;1832725
Quartet 100'000;1300;Modified;2578325
Binary 10'000;1400;Simple;110900
Binary 10'000;1400;Standard;304800
Binary 10'000;1400;Modified;432450
Binary 100'000;1400;Simple;1390200
Binary 100'000;1400;Standard;2719400
Binary 100'000;1400;Modified;3662500
Quartet 10'000;1400;Simple;93975
Quartet 10'000;1400;Standard;216225
Quartet 10'000;1400;Modified;309850
Quartet 100'000;1400;Simple;1040800
Quartet 100'000;1400;Standard;1976625
Quartet 100'000;1400;Modified;2709725
Binary 10'000;1500;Simple;104800
Binary 10'000;1500;Standard;312150
Binary 10'000;1500;Modified;435300
Binary 100'000;1500;Simple;1542850
Binary 100'000;1500;Standard;2624400
Binary 100'000;1500;Modified;3324750
Quartet 10'000;1500;Simple;80975
Quartet 10'000;1500;Standard;238675
Quartet 10'000;1500;Modified;344025
Quartet 100'000;1500;Simple;1261125
Quartet 100'000;1500;Standard;1649875
Quartet 100'000;1500;Modified;2014825
Binary 10'000;1600;Simple;95150
Binary 10'000;1600;Standard;325350
Binary 10'000;1600;Modified;472700
Binary 100'000;1600;Simple;1543700
Binary 100'000;1600;Standard;2459800
Binary 100'000;1600;Modified;3207100
Quartet 10'000;1600;Simple;119525
Quartet 10'000;1600;Standard;186425
Quartet 10'000;1600;Modified;246775
Quartet 100'000;1600;Simple;1196775
Quartet 100'000;1600;Standard;1439975
Quartet 100'000;1600;Modified;1699450
Binary 10'000;1700;Simple;114350
Binary 10'000;1700;Standard;298850
Binary 10'000;1700;Modified;423100
Binary 100'000;1700;Simple;1675200
Binary 100'000;1700;Standard;2298950
Binary 100'000;1700;Modified;2607200
Quartet 10'000;1700;Simple;66775
Quartet 10'000;1700;Standard;228425
Quartet 10'000;1700;Modified;352500
Quartet 100'000;1700;Simple;993900
Quartet 100'000;1700;Standard;1814000
Quartet 100'000;1700;Modified;2535025
Binary 10'000;1800;Simple;133850
Binary 10'000;1800;Standard;271400
Binary 10'000;1800;Modified;364200
Binary 100'000;1800;Simple;1548650
Binary 100'000;1800;Standard;2465650
Binary 100'000;1800;Modified;3164650
Quartet 10'000;1800;Simple;66300
Quartet 10'000;1800;Standard;252625
Quartet 10'000;1800;Modified;388950
Quartet 100'000;1800;Simple;1287625
Quartet 100'000;1800;Standard;1637350
Quartet 100'000;1800;Modified;1980475
Binary 10'000;1900;Simple;164200
Binary 10'000;1900;Standard;253850
Binary 10'000;1900;Modified;310100
Binary 100'000;1900;Simple;1711550
Binary 100'000;1900;Standard;2301750
Binary 100'000;1900;Modified;2818200
Quartet 10'000;1900;Simple;87375
Quartet 10'000;1900;Standard;225300
Quartet 10'000;1900;Modified;325175
Quartet 100'000;1900;Simple;1017325
Quartet 100'000;1900;Standard;2029825
Quartet 100'000;1900;Modified;2786875
Binary 10'000;2000;Simple;132050
Binary 10'000;2000;Standard;275400
Binary 10'000;2000;Modified;367800
Binary 100'000;2000;Simple;1736400
Binary 100'000;2000;Standard;2275500
Binary 100'000;2000;Modified;2721750
Quartet 10'000;2000;Simple;115050
Quartet 10'000;2000;Standard;196275
Quartet 10'000;2000;Modified;264450
Quartet 100'000;2000;Simple;1223050
Quartet 100'000;2000;Standard;1463525
Quartet 100'000;2000;Modified;1783825
Binary 10'000;2100;Simple;120900
Binary 10'000;2100;Standard;299850
Binary 10'000;2100;Modified;402350
Binary 100'000;2100;Simple;1358250
Binary 100'000;2100;Standard;2862650
Binary 100'000;2100;Modified;3726600
Quartet 10'000;2100;Simple;71725
Quartet 10'000;2100;Standard;213750
Quartet 10'000;2100;Modified;317800
Quartet 100'000;2100;Simple;1165625
Quartet 100'000;2100;Standard;1806200
Quartet 100'000;2100;Modified;2347575
Binary 10'000;2200;Simple;112050
Binary 10'000;2200;Standard;317300
Binary 10'000;2200;Modified;444700
Binary 100'000;2200;Simple;1589250
Binary 100'000;2200;Standard;2382500
Binary 100'000;2200;Modified;2839800
Quartet 10'000;2200;Simple;99725
Quartet 10'000;2200;Standard;187000
Quartet 10'000;2200;Modified;263675
Quartet 100'000;2200;Simple;1128425
Quartet 100'000;2200;Standard;1858525
Quartet 100'000;2200;Modified;2453175
Binary 10'000;2300;Simple;129000
Binary 10'000;2300;Standard;277950
Binary 10'000;2300;Modified;372150
Binary 100'000;2300;Simple;1433300
Binary 100'000;2300;Standard;2593800
Binary 100'000;2300;Modified;3241400
Quartet 10'000;2300;Simple;67650
Quartet 10'000;2300;Standard;230125
Quartet 10'000;2300;Modified;351050
Quartet 100'000;2300;Simple;971025
Quartet 100'000;2300;Standard;2101625
Quartet 100'000;2300;Modified;2947725
Binary 10'000;2400;Simple;90500
Binary 10'000;2400;Standard;326100
Binary 10'000;2400;Modified;472750
Binary 100'000;2400;Simple;1676200
Binary 100'000;2400;Standard;2340650
Binary 100'000;2400;Modified;2903850
Quartet 10'000;2400;Simple;76575
Quartet 10'000;2400;Standard;220775
Quartet 10'000;2400;Modified;333925
Quartet 100'000;2400;Simple;1285975
Quartet 100'000;2400;Standard;1649950
Quartet 100'000;2400;Modified;2003675
Binary 10'000;2500;Simple;137900
Binary 10'000;2500;Standard;267950
Binary 10'000;2500;Modified;361600
Binary 100'000;2500;Simple;1713800
Binary 100'000;2500;Standard;2369050
Binary 100'000;2500;Modified;2793950
Quartet 10'000;2500;Simple;61225
Quartet 10'000;2500;Standard;267450
Quartet 10'000;2500;Modified;414125
Quartet 100'000;2500;Simple;1037300
Quartet 100'000;2500;Standard;1968925
Quartet 100'000;2500;Modified;2679675
Binary 10'000;2600;Simple;148700
Binary 10'000;2600;Standard;267850
Binary 10'000;2600;Modified;348250
Binary 100'000;2600;Simple;1855250
Binary 100'000;2600;Standard;2074750
Binary 100'000;2600;Modified;2402650
Quartet 10'000;2600;Simple;98975
Quartet 10'000;2600;Standard;199300
Quartet 10'000;2600;Modified;274275
Quartet 100'000;2600;Simple;1082250
Quartet 100'000;2600;Standard;1895125
Quartet 100'000;2600;Modified;2550850
Binary 10'000;2700;Simple;96900
Binary 10'000;2700;Standard;313800
Binary 10'000;2700;Modified;447400
Binary 100'000;2700;Simple;1345300
Binary 100'000;2700;Standard;2694650
Binary 100'000;2700;Modified;3671700
Quartet 10'000;2700;Simple;57150
Quartet 10'000;2700;Standard;264975
Quartet 10'000;2700;Modified;406725
Quartet 100'000;2700;Simple;1256125
Quartet 100'000;2700;Standard;1356700
Quartet 100'000;2700;Modified;1528475
Binary 10'000;2800;Simple;94850
Binary 10'000;2800;Standard;339200
Binary 10'000;2800;Modified;483400
Binary 100'000;2800;Simple;1605900
Binary 100'000;2800;Standard;2520900
Binary 100'000;2800;Modified;3213500
Quartet 10'000;2800;Simple;84125
Quartet 10'000;2800;Standard;223200
Quartet 10'000;2800;Modified;328075
Quartet 100'000;2800;Simple;1076125
Quartet 100'000;2800;Standard;1935475
Quartet 100'000;2800;Modified;2602425
Binary 10'000;2900;Simple;124350
Binary 10'000;2900;Standard;290450
Binary 10'000;2900;Modified;394000
Binary 100'000;2900;Simple;1573600
Binary 100'000;2900;Standard;2511900
Binary 100'000;2900;Modified;3150650
Quartet 10'000;2900;Simple;77725
Quartet 10'000;2900;Standard;233050
Quartet 10'000;2900;Modified;339025
Quartet 100'000;2900;Simple;1060050
Quartet 100'000;2900;Standard;1956225
Quartet 100'000;2900;Modified;2635625
Binary 10'000;3000;Simple;82600
Binary 10'000;3000;Standard;335800
Binary 10'000;3000;Modified;498300
Binary 100'000;3000;Simple;1653650
Binary 100'000;3000;Standard;2437900
Binary 100'000;3000;Modified;2969050
Quartet 10'000;3000;Simple;77175
Quartet 10'000;3000;Standard;217600
Quartet 10'000;3000;Modified;325875
Quartet 100'000;3000;Simple;1323900
Quartet 100'000;3000;Standard;1501775
Quartet 100'000;3000;Modified;1714000
