Quartet 100'000;900;Standard;1858529
Quartet 100'000;900;Modified;2579648
Binary 10'000;1000;Simple;129425
Binary 10'000;1000;Standard;273650
Binary 10'000;1000;Modified;367837
Binary 100'000;1000;Simple;1951312
Binary 100'000;1000;Standard;2051712
Binary 100'000;1000;Modified;2154425
Quartet 10'000;1000;Simple;112018
Quartet 10'000;1000;Standard;176315
Quartet 10'000;1000;Modified;226757
Quartet 100'000;1000;Simple;1221709
Quartet 100'000;1000;Standard;1704953
Quartet 100'000;1000;Modified;2112940
Binary 10'000;1100;Simple;116812
Binary 10'000;1100;Standard;291225
Binary 10'000;1100;Modified;396775
Binary 100'000;1100;Simple;1632500
Binary 100'000;1100;Standard;2494925
Binary 100'000;1100;Modified;3096850
Quartet 10'000;1100;Simple;82304
Quartet 10'000;1100;Standard;218618
Quartet 10'000;1100;Modified;314006
Quartet 100'000;1100;Simple;1164579
Quartet 100'000;1100;Standard;1785667
Quartet 100'000;1100;Modified;2278814
Binary 10'000;1200;Simple;96875
Binary 10'000;1200;Standard;330562
Binary 10'000;1200;Modified;463525
Binary 100'000;1200;Simple;2018687
Binary 100'000;1200;Standard;1902912
Binary 100'000;1200;Modified;1935625
Quartet 10'000;1200;Simple;94348
Quartet 10'000;1200;Standard;210379
Quartet 10'000;1200;Modified;293900
Quartet 100'000;1200;Simple;1090340
Quartet 100'000;1200;Standard;1921142
Quartet 100'000;1200;Modified;2546923
Binary 10'000;1300;Simple;171912
Binary 10'000;1300;Standard;227912
Binary 10'000;1300;Modified;243287
Binary 100'000;1300;Simple;1944175
Binary 100'000;1300;Standard;2002100
Binary 100'000;1300;Modified;2093962
Quartet 10'000;1300;Simple;79128
Quartet 10'000;1300;Standard;207012
Quartet 10'000;1300;Modified;308284
Quartet 100'000;1300;Simple;985271
Quartet 100'000;1300;Standard;1955056
Quartet 100'000;1300;Modified;2691787
Binary 10'000;1400;Simple;99300
Binary 10'000;1400;Standard;329312
Binary 10'000;1400;Modified;467050
Binary 100'000;1400;Simple;1492375
Binary 100'000;1400;Standard;2653925
Binary 100'000;1400;Modified;3265912
Quartet 10'000;1400;Simple;98604
Quartet 10'000;1400;Standard;204107
Quartet 10'000;1400;Modified;280370
Quartet 100'000;1400;Simple;1167882
Quartet 100'000;1400;Standard;1742421
Quartet 100'000;1400;Modified;2222517
Binary 10'000;1500;Simple;99687
Binary 10'000;1500;Standard;312162
Binary 10'000;1500;Modified;427125
Binary 100'000;1500;Simple;1417587
Binary 100'000;1500;Standard;2611212
Binary 100'000;1500;Modified;3342587
Quartet 10'000;1500;Simple;90382
Quartet 10'000;1500;Standard;214898
Quartet 10'000;1500;Modified;303035
Quartet 100'000;1500;Simple;1019656
Quartet 100'000;1500;Standard;1968342
Quartet 100'000;1500;Modified;2674710
Binary 10'000;1600;Simple;167137
Binary 10'000;1600;Standard;240300
Binary 10'000;1600;Modified;284437
Binary 100'000;1600;Simple;1485612
Binary 100'000;1600;Standard;2561075
Binary 100'000;1600;Modified;3301287
Quartet 10'000;1600;Simple;104918
Quartet 10'000;1600;Standard;193203
Quartet 10'000;1600;Modified;259312
Quartet 100'000;1600;Simple;980223
Quartet 100'000;1600;Standard;2000096
Quartet 100'000;1600;Modified;2746923
Binary 10'000;1700;Simple;146212
Binary 10'000;1700;Standard;267587
Binary 10'000;1700;Modified;344825
Binary 100'000;1700;Simple;1351112
Binary 100'000;1700;Standard;2705825
Binary 100'000;1700;Modified;3499687
Quartet 10'000;1700;Simple;93290
Quartet 10'000;1700;Standard;210865
Quartet 10'000;1700;Modified;292339
Quartet 100'000;1700;Simple;1071001
Quartet 100'000;1700;Standard;1915662
Quartet 100'000;1700;Modified;2551329
Binary 10'000;1800;Simple;141975
Binary 10'000;1800;Standard;257912
Binary 10'000;1800;Modified;337737
Binary 100'000;1800;Simple;1504250
Binary 100'000;1800;Standard;2519037
Binary 100'000;1800;Modified;3206087
Quartet 10'000;1800;Simple;73468
Quartet 10'000;1800;Standard;238748
Quartet 10'000;1800;Modified;349689
Quartet 100'000;1800;Simple;1205881
Quartet 100'000;1800;Standard;1714746
Quartet 100'000;1800;Modified;2142442
Binary 10'000;1900;Simple;136675
Binary 10'000;1900;Standard;264450
Binary 10'000;1900;Modified;345562
Binary 100'000;1900;Simple;1403050
Binary 100'000;1900;Standard;2609825
Binary 100'000;1900;Modified;3432537
Quartet 10'000;1900;Simple;79950
Quartet 10'000;1900;Standard;229067
Quartet 10'000;1900;Modified;333359
Quartet 100'000;1900;Simple;1270470
Quartet 100'000;1900;Standard;1647790
Quartet 100'000;1900;Modified;1992520
Binary 10'000;2000;Simple;161062
Binary 10'000;2000;Standard;253775
Binary 10'000;2000;Modified;304387
Binary 100'000;2000;Simple;1991062
Binary 100'000;2000;Standard;2017825
Binary 100'000;2000;Modified;2080350
Quartet 10'000;2000;Simple;64201
Quartet 10'000;2000;Standard;244646
Quartet 10'000;2000;Modified;368648
Quartet 100'000;2000;Simple;1321406
Quartet 100'000;2000;Standard;1335707
Quartet 100'000;2000;Modified;1495060
Binary 10'000;2100;Simple;150737
Binary 10'000;2100;Standard;265837
Binary 10'000;2100;Modified;326425
Binary 100'000;2100;Simple;1599987
Binary 100'000;2100;Standard;2396137
Binary 100'000;2100;Modified;2983900
Quartet 10'000;2100;Simple;66306
Quartet 10'000;2100;Standard;248464
Quartet 10'000;2100;Modified;367818
Quartet 100'000;2100;Simple;1000921
Quartet 100'000;2100;Standard;1702664
Quartet 100'000;2100;Modified;2255914
Binary 10'000;2200;Simple;132137
Binary 10'000;2200;Standard;267725
Binary 10'000;2200;Modified;362687
Binary 100'000;2200;Simple;1926800
Binary 100'000;2200;Standard;2091825
Binary 100'000;2200;Modified;2252175
Quartet 10'000;2200;Simple;57032
Quartet 10'000;2200;Standard;229420
Quartet 10'000;2200;Modified;352910
Quartet 100'000;2200;Simple;931320
Quartet 100'000;2200;Standard;2099315
Quartet 100'000;2200;Modified;2937925
Binary 10'000;2300;Simple;110375
Binary 10'000;2300;Standard;309125
Binary 10'000;2300;Modified;444987
Binary 100'000;2300;Simple;1816812
Binary 100'000;2300;Standard;2274200
Binary 100'000;2300;Modified;2612362
Quartet 10'000;2300;Simple;68668
Quartet 10'000;2300;Standard;212951
Quartet 10'000;2300;Modified;318337
Quartet 100'000;2300;Simple;1213498
Quartet 100'000;2300;Standard;1722425
Quartet 100'000;2300;Modified;2155598
Binary 10'000;2400;Simple;110775
Binary 10'000;2400;Standard;296962
Binary 10'000;2400;Modified;426912
Binary 100'000;2400;Simple;1967162
Binary 100'000;2400;Standard;2138000
Binary 100'000;2400;Modified;2234387
Quartet 10'000;2400;Simple;99304
Quartet 10'000;2400;Standard;203243
Quartet 10'000;2400;Modified;276603
Quartet 100'000;2400;Simple;1255389
Quartet 100'000;2400;Standard;1434303
Quartet 100'000;2400;Modified;1699634
Binary 10'000;2500;Simple;116200
Binary 10'000;2500;Standard;305325
Binary 10'000;2500;Modified;418125
Binary 100'000;2500;Simple;1488487
Binary 100'000;2500;Standard;2655962
Binary 100'000;2500;Modified;3416850
Quartet 10'000;2500;Simple;70734
Quartet 10'000;2500;Standard;239223
Quartet 10'000;2500;Modified;354429
Quartet 100'000;2500;Simple;1200228
Quartet 100'000;2500;Standard;1758418
Quartet 100'000;2500;Modified;2208907
Binary 10'000;2600;Simple;128125
Binary 10'000;2600;Standard;277212
Binary 10'000;2600;Modified;381625
Binary 100'000;2600;Simple;1803550
Binary 100'000;2600;Standard;2173437
Binary 100'000;2600;Modified;2466662
Quartet 10'000;2600;Simple;93709
Quartet 10'000;2600;Standard;209829
Quartet 10'000;2600;Modified;292176
Quartet 100'000;2600;Simple;1117717
Quartet 100'000;2600;Standard;1854345
Quartet 100'000;2600;Modified;2418353
Binary 10'000;2700;Simple;118762
Binary 10'000;2700;Standard;291275
Binary 10'000;2700;Modified;405200
Binary 100'000;2700;Simple;1900012
Binary 100'000;2700;Standard;2061712
Binary 100'000;2700;Modified;2185212
Quartet 10'000;2700;Simple;58551
Quartet 10'000;2700;Standard;256996
Quartet 10'000;2700;Modified;388564
Quartet 100'000;2700;Simple;1328321
Quartet 100'000;2700;Standard;1552625
Quartet 100'000;2700;Modified;1807281
Binary 10'000;2800;Simple;143287
Binary 10'000;2800;Standard;268150
Binary 10'000;2800;Modified;352350
Binary 100'000;2800;Simple;1534237
Binary 100'000;2800;Standard;2496200
Binary 100'000;2800;Modified;3173162
Quartet 10'000;2800;Simple;91685
Quartet 10'000;2800;Standard;189160
Quartet 10'000;2800;Modified;265664
Quartet 100'000;2800;Simple;955968
Quartet 100'000;2800;Standard;2013065
Quartet 100'000;2800;Modified;2800228
Binary 10'000;2900;Simple;80225
Binary 10'000;2900;Standard;350400
Binary 10'000;2900;Modified;519437
Binary 100'000;2900;Simple;1340012
Binary 100'000;2900;Standard;2859700
Binary 100'000;2900;Modified;3845475
Quartet 10'000;2900;Simple;89714
Quartet 10'000;2900;Standard;217284
Quartet 10'000;2900;Modified;308079
Quartet 100'000;2900;Simple;1201929
Quartet 100'000;2900;Standard;1500701
Quartet 100'000;2900;Modified;1839170
Binary 10'000;3000;Simple;96675
Binary 10'000;3000;Standard;327912
Binary 10'000;3000;Modified;468637
Binary 100'000;3000;Simple;1708237
Binary 100'000;3000;Standard;2273300
Binary 100'000;3000;Modified;2733700
Quartet 10'000;3000;Simple;52740
Quartet 10'000;3000;Standard;245526
Quartet 10'000;3000;Modified;388425
Quartet 100'000;3000;Simple;1360771
Quartet 100'000;3000;Standard;1504276
Quartet 100'000;3000;Modified;1703187
