Quartet 10'000;1200;Modified;270356
Quartet 100'000;1200;Simple;957456
Quartet 100'000;1200;Standard;2070812
Quartet 100'000;1200;Modified;2941425
Binary 10'000;1300;Simple;122375
Binary 10'000;1300;Standard;299700
Binary 10'000;1300;Modified;399450
Binary 100'000;1300;Simple;1794100
Binary 100'000;1300;Standard;2120850
Binary 100'000;1300;Modified;2260600
Quartet 10'000;1300;Simple;96081
Quartet 10'000;1300;Standard;211112
Quartet 10'000;1300;Modified;290137
Quartet 100'000;1300;Simple;1074075
Quartet 100'000;1300;Standard;1854343
Quartet 100'000;1300;Modified;2490825
Binary 10'000;1400;Simple;143950
Binary 10'000;1400;Standard;264600
Binary 10'000;1400;Modified;334725
Binary 100'000;1400;Simple;1410825
Binary 100'000;1400;Standard;2701525
Binary 100'000;1400;Modified;3562775
Quartet 10'000;1400;Simple;59493
Quartet 10'000;1400;Standard;234012
Quartet 10'000;1400;Modified;359106
Quartet 100'000;1400;Simple;1101325
Quartet 100'000;1400;Standard;1814468
Quartet 100'000;1400;Modified;2386068
Binary 10'000;1500;Simple;130325
Binary 10'000;1500;Standard;284375
Binary 10'000;1500;Modified;371025
Binary 100'000;1500;Simple;1354100
Binary 100'000;1500;Standard;2827425
Binary 100'000;1500;Modified;3830425
Quartet 10'000;1500;Simple;98643
Quartet 10'000;1500;Standard;207131
Quartet 10'000;1500;Modified;286731
Quartet 100'000;1500;Simple;1352425
Quartet 100'000;1500;Standard;1528687
Quartet 100'000;1500;Modified;1749118
Binary 10'000;1600;Simple;123900
Binary 10'000;1600;Standard;295325
Binary 10'000;1600;Modified;389300
Binary 100'000;1600;Simple;1842750
Binary 100'000;1600;Standard;2206950
Binary 100'000;1600;Modified;2428075
Quartet 10'000;1600;Simple;75943
Quartet 10'000;1600;Standard;211543
Quartet 10'000;1600;Modified;313487
Quartet 100'000;1600;Simple;941487
Quartet 100'000;1600;Standard;2079443
Quartet 100'000;1600;Modified;2916425
Binary 10'000;1700;Simple;121250
Binary 10'000;1700;Standard;305850
Binary 10'000;1700;Modified;418300
Binary 100'000;1700;Simple;1981325
Binary 100'000;1700;Standard;1960600
Binary 100'000;1700;Modified;2064975
Quartet 10'000;1700;Simple;109356
Quartet 10'000;1700;Standard;193600
Quartet 10'000;1700;Modified;258637
Quartet 100'000;1700;Simple;1297793
Quartet 100'000;1700;Standard;1528406
Quartet 100'000;1700;Modified;1791925
Binary 10'000;1800;Simple;134775
Binary 10'000;1800;Standard;280450
Binary 10'000;1800;Modified;363850
Binary 100'000;1800;Simple;1797850
Binary 100'000;1800;Standard;2166800
Binary 100'000;1800;Modified;2493550
Quartet 10'000;1800;Simple;89656
Quartet 10'000;1800;Standard;213762
Quartet 10'000;1800;Modified;301612
Quartet 100'000;1800;Simple;1118081
Quartet 100'000;1800;Standard;1865050
Quartet 100'000;1800;Modified;2456037
Binary 10'000;1900;Simple;110875
Binary 10'000;1900;Standard;289625
Binary 10'000;1900;Modified;411350
Binary 100'000;1900;Simple;1709625
Binary 100'000;1900;Standard;2305275
Binary 100'000;1900;Modified;2757425
Quartet 10'000;1900;Simple;100943
Quartet 10'000;1900;Standard;192656
Quartet 10'000;1900;Modified;259512
Quartet 100'000;1900;Simple;1365943
Quartet 100'000;1900;Standard;1513112
Quartet 100'000;1900;Modified;1708293
Binary 10'000;2000;Simple;146125
Binary 10'000;2000;Standard;264675
Binary 10'000;2000;Modified;335125
Binary 100'000;2000;Simple;1555100
Binary 100'000;2000;Standard;2566650
Binary 100'000;2000;Modified;3242050
Quartet 10'000;2000;Simple;100325
Quartet 10'000;2000;Standard;201700
Quartet 10'000;2000;Modified;274031
Quartet 100'000;2000;Simple;1068506
Quartet 100'000;2000;Standard;1944156
Quartet 100'000;2000;Modified;2618268
Binary 10'000;2100;Simple;143725
Binary 10'000;2100;Standard;269725
Binary 10'000;2100;Modified;355600
Binary 100'000;2100;Simple;1323675
Binary 100'000;2100;Standard;2838350
Binary 100'000;2100;Modified;3782775
Quartet 10'000;2100;Simple;101587
Quartet 10'000;2100;Standard;194193
Quartet 10'000;2100;Modified;264656
Quartet 100'000;2100;Simple;925575
Quartet 100'000;2100;Standard;2087087
Quartet 100'000;2100;Modified;2947106
Binary 10'000;2200;Simple;95175
Binary 10'000;2200;Standard;329225
Binary 10'000;2200;Modified;485850
Binary 100'000;2200;Simple;1466775
Binary 100'000;2200;Standard;2706650
Binary 100'000;2200;Modified;3392925
Quartet 10'000;2200;Simple;105843
Quartet 10'000;2200;Standard;190431
Quartet 10'000;2200;Modified;251918
Quartet 100'000;2200;Simple;925362
Quartet 100'000;2200;Standard;2089681
Quartet 100'000;2200;Modified;2924606
Binary 10'000;2300;Simple;119650
Binary 10'000;2300;Standard;294925
Binary 10'000;2300;Modified;402350
Binary 100'000;2300;Simple;1429450
Binary 100'000;2300;Standard;2646900
Binary 100'000;2300;Modified;3454175
Quartet 10'000;2300;Simple;86237
Quartet 10'000;2300;Standard;218062
Quartet 10'000;2300;Modified;316331
Quartet 100'000;2300;Simple;927618
Quartet 100'000;2300;Standard;2078818
Quartet 100'000;2300;Modified;2921437
Binary 10'000;2400;Simple;130400
Binary 10'000;2400;Standard;287575
Binary 10'000;2400;Modified;383850
Binary 100'000;2400;Simple;1458275
Binary 100'000;2400;Standard;2693950
Binary 100'000;2400;Modified;3427400
Quartet 10'000;2400;Simple;98243
Quartet 10'000;2400;Standard;197893
Quartet 10'000;2400;Modified;271943
Quartet 100'000;2400;Simple;1042887
Quartet 100'000;2400;Standard;1709218
Quartet 100'000;2400;Modified;2286331
Binary 10'000;2500;Simple;155975
Binary 10'000;2500;Standard;248325
Binary 10'000;2500;Modified;310950
Binary 100'000;2500;Simple;1867350
Binary 100'000;2500;Standard;2055400
Binary 100'000;2500;Modified;2100250
Quartet 10'000;2500;Simple;67731
Quartet 10'000;2500;Standard;251575
Quartet 10'000;2500;Modified;382175
Quartet 100'000;2500;Simple;890631
Quartet 100'000;2500;Standard;1921943
Quartet 100'000;2500;Modified;2736656
Binary 10'000;2600;Simple;111300
Binary 10'000;2600;Standard;282350
Binary 10'000;2600;Modified;402750
Binary 100'000;2600;Simple;1915500
Binary 100'000;2600;Standard;2143300
Binary 100'000;2600;Modified;2337850
Quartet 10'000;2600;Simple;63162
Quartet 10'000;2600;Standard;225081
Quartet 10'000;2600;Modified;344900
Quartet 100'000;2600;Simple;1229487
Quartet 100'000;2600;Standard;1716931
Quartet 100'000;2600;Modified;2127118
Binary 10'000;2700;Simple;156425
Binary 10'000;2700;Standard;254375
Binary 10'000;2700;Modified;328600
Binary 100'000;2700;Simple;1564700
Binary 100'000;2700;Standard;2471875
Binary 100'000;2700;Modified;3113825
Quartet 10'000;2700;Simple;82200
Quartet 10'000;2700;Standard;228712
Quartet 10'000;2700;Modified;328712
Quartet 100'000;2700;Simple;914318
Quartet 100'000;2700;Standard;2049193
Quartet 100'000;2700;Modified;2890937
Binary 10'000;2800;Simple;74825
Binary 10'000;2800;Standard;348500
Binary 10'000;2800;Modified;506750
Binary 100'000;2800;Simple;1669800
Binary 100'000;2800;Standard;2325850
Binary 100'000;2800;Modified;2558375
Quartet 10'000;2800;Simple;69293
Quartet 10'000;2800;Standard;251725
Quartet 10'000;2800;Modified;382006
Quartet 100'000;2800;Simple;888000
Quartet 100'000;2800;Standard;1937631
Quartet 100'000;2800;Modified;2775475
Binary 10'000;2900;Simple;86575
Binary 10'000;2900;Standard;331025
Binary 10'000;2900;Modified;481150
Binary 100'000;2900;Simple;1412975
Binary 100'000;2900;Standard;2773475
Binary 100'000;2900;Modified;3557375
Quartet 10'000;2900;Simple;68143
Quartet 10'000;2900;Standard;234187
Quartet 10'000;2900;Modified;353025
Quartet 100'000;2900;Simple;1157000
Quartet 100'000;2900;Standard;1782725
Quartet 100'000;2900;Modified;2285581
Binary 10'000;3000;Simple;139025
Binary 10'000;3000;Standard;273300
Binary 10'000;3000;Modified;366225
Binary 100'000;3000;Simple;1693925
Binary 100'000;3000;Standard;2377125
Binary 100'000;3000;Modified;2824625
Quartet 10'000;3000;Simple;82531
Quartet 10'000;3000;Standard;220243
Quartet 10'000;3000;Modified;316618
Quartet 100'000;3000;Simple;1263018
Quartet 100'000;3000;Standard;1663781
Quartet 100'000;3000;Modified;2043643
