Quartet 100'000;700;Modified;1976000
Binary 10'000;800;Simple;191500
Binary 10'000;800;Standard;215100
Binary 10'000;800;Modified;243600
Binary 100'000;800;Simple;1848200
Binary 100'000;800;Standard;2103300
Binary 100'000;800;Modified;2523500
Quartet 10'000;800;Simple;137900
Quartet 10'000;800;Standard;257100
Quartet 10'000;800;Modified;374000
Quartet 100'000;800;Simple;1410500
Quartet 100'000;800;Standard;1486300
Quartet 100'000;800;Modified;1700700
Binary 10'000;900;Simple;166900
Binary 10'000;900;Standard;243600
Binary 10'000;900;Modified;331300
Binary 100'000;900;Simple;1904700
Binary 100'000;900;Standard;2156700
Binary 100'000;900;Modified;2400200
Quartet 10'000;900;Simple;93300
Quartet 10'000;900;Standard;233800
Quartet 10'000;900;Modified;356100
Quartet 100'000;900;Simple;1313800
Quartet 100'000;900;Standard;1681700
Quartet 100'000;900;Modified;2082100
Binary 10'000;1000;Simple;149600
Binary 10'000;1000;Standard;264900
Binary 10'000;1000;Modified;363900
Binary 100'000;1000;Simple;1674700
Binary 100'000;1000;Standard;2487900
Binary 100'000;1000;Modified;3066200
Quartet 10'000;1000;Simple;122100
Quartet 10'000;1000;Standard;196700
Quartet 10'000;1000;Modified;256300
Quartet 100'000;1000;Simple;1270000
Quartet 100'000;1000;Standard;1769500
Quartet 100'000;1000;Modified;2215900
Binary 10'000;1100;Simple;181900
Binary 10'000;1100;Standard;222600
Binary 10'000;1100;Modified;268400
Binary 100'000;1100;Simple;1864000
Binary 100'000;1100;Standard;2237900
Binary 100'000;1100;Modified;2586400
Quartet 10'000;1100;Simple;126900
Quartet 10'000;1100;Standard;184400
Quartet 10'000;1100;Modified;232200
Quartet 100'000;1100;Simple;1377300
Quartet 100'000;1100;Standard;1548700
Quartet 100'000;1100;Modified;1808900
Binary 10'000;1200;Simple;182500
Binary 10'000;1200;Standard;230600
Binary 10'000;1200;Modified;267600
Binary 100'000;1200;Simple;1960000
Binary 100'000;1200;Standard;1990100
Binary 100'000;1200;Modified;2170800
Quartet 10'000;1200;Simple;94800
Quartet 10'000;1200;Standard;242100
Quartet 10'000;1200;Modified;365500
Quartet 100'000;1200;Simple;1253400
Quartet 100'000;1200;Standard;1835900
Quartet 100'000;1200;Modified;2400000
Binary 10'000;1300;Simple;144000
Binary 10'000;1300;Standard;271300
Binary 10'000;1300;Modified;380800
Binary 100'000;1300;Simple;1927300
Binary 100'000;1300;Standard;2083300
Binary 100'000;1300;Modified;2289000
Quartet 10'000;1300;Simple;96200
Quartet 10'000;1300;Standard;216700
Quartet 10'000;1300;Modified;322000
Quartet 100'000;1300;Simple;1249700
Quartet 100'000;1300;Standard;1771100
Quartet 100'000;1300;Modified;2300300
Binary 10'000;1400;Simple;179500
Binary 10'000;1400;Standard;232300
Binary 10'000;1400;Modified;280500
Binary 100'000;1400;Simple;1687600
Binary 100'000;1400;Standard;2322900
Binary 100'000;1400;Modified;2958300
Quartet 10'000;1400;Simple;103100
Quartet 10'000;1400;Standard;227600
Quartet 10'000;1400;Modified;332300
Quartet 100'000;1400;Simple;1257700
Quartet 100'000;1400;Standard;1449600
Quartet 100'000;1400;Modified;1675300
Binary 10'000;1500;Simple;168000
Binary 10'000;1500;Standard;237200
Binary 10'000;1500;Modified;306700
Binary 100'000;1500;Simple;1844900
Binary 100'000;1500;Standard;2341000
Binary 100'000;1500;Modified;2743000
Quartet 10'000;1500;Simple;124700
Quartet 10'000;1500;Standard;192100
Quartet 10'000;1500;Modified;248600
Quartet 100'000;1500;Simple;1291600
Quartet 100'000;1500;Standard;1443600
Quartet 100'000;1500;Modified;1710300
Binary 10'000;1600;Simple;143200
Binary 10'000;1600;Standard;270200
Binary 10'000;1600;Modified;394300
Binary 100'000;1600;Simple;1858500
Binary 100'000;1600;Standard;2180300
Binary 100'000;1600;Modified;2577400
Quartet 10'000;1600;Simple;127400
Quartet 10'000;1600;Standard;181900
Quartet 10'000;1600;Modified;236000
Quartet 100'000;1600;Simple;1241400
Quartet 100'000;1600;Standard;1780000
Quartet 100'000;1600;Modified;2294800
Binary 10'000;1700;Simple;141400
Binary 10'000;1700;Standard;273900
Binary 10'000;1700;Modified;388200
Binary 100'000;1700;Simple;1891100
Binary 100'000;1700;Standard;2058400
Binary 100'000;1700;Modified;2346200
Quartet 10'000;1700;Simple;127100
Quartet 10'000;1700;Standard;185500
Quartet 10'000;1700;Modified;239200
Quartet 100'000;1700;Simple;1181700
Quartet 100'000;1700;Standard;1913800
Quartet 100'000;1700;Modified;2568300
Binary 10'000;1800;Simple;139100
Binary 10'000;1800;Standard;270600
Binary 10'000;1800;Modified;391100
Binary 100'000;1800;Simple;1923000
Binary 100'000;1800;Standard;2084300
Binary 100'000;1800;Modified;2243600
Quartet 10'000;1800;Simple;98400
Quartet 10'000;1800;Standard;213200
Quartet 10'000;1800;Modified;317500
Quartet 100'000;1800;Simple;1267800
Quartet 100'000;1800;Standard;1719300
Quartet 100'000;1800;Modified;2178200
Binary 10'000;1900;Simple;126800
Binary 10'000;1900;Standard;281200
Binary 10'000;1900;Modified;419100
Binary 100'000;1900;Simple;1699800
Binary 100'000;1900;Standard;2275200
Binary 100'000;1900;Modified;2866100
Quartet 10'000;1900;Simple;110300
Quartet 10'000;1900;Standard;208200
Quartet 10'000;1900;Modified;293400
Quartet 100'000;1900;Simple;1075600
Quartet 100'000;1900;Standard;1900300
Quartet 100'000;1900;Modified;2669700
Binary 10'000;2000;Simple;173200
Binary 10'000;2000;Standard;235400
Binary 10'000;2000;Modified;296100
Binary 100'000;2000;Simple;1938500
Binary 100'000;2000;Standard;2092000
Binary 100'000;2000;Modified;2263900
Quartet 10'000;2000;Simple;93100
Quartet 10'000;2000;Standard;256100
Quartet 10'000;2000;Modified;372700
Quartet 100'000;2000;Simple;1221500
Quartet 100'000;2000;Standard;1835200
Quartet 100'000;2000;Modified;2398200
Binary 10'000;2100;Simple;148100
Binary 10'000;2100;Standard;254400
Binary 10'000;2100;Modified;359300
Binary 100'000;2100;Simple;1559100
Binary 100'000;2100;Standard;2417800
Binary 100'000;2100;Modified;3050300
Quartet 10'000;2100;Simple;101700
Quartet 10'000;2100;Standard;224600
Quartet 10'000;2100;Modified;330200
Quartet 100'000;2100;Simple;1185300
Quartet 100'000;2100;Standard;1894400
Quartet 100'000;2100;Modified;2535800
Binary 10'000;2200;Simple;173900
Binary 10'000;2200;Standard;240100
Binary 10'000;2200;Modified;283300
Binary 100'000;2200;Simple;1927200
Binary 100'000;2200;Standard;2043900
Binary 100'000;2200;Modified;2281600
Quartet 10'000;2200;Simple;118400
Quartet 10'000;2200;Standard;194700
Quartet 10'000;2200;Modified;265900
Quartet 100'000;2200;Simple;1209400
Quartet 100'000;2200;Standard;1804800
Quartet 100'000;2200;Modified;2364900
Binary 10'000;2300;Simple;141400
Binary 10'000;2300;Standard;267600
Binary 10'000;2300;Modified;382100
Binary 100'000;2300;Simple;1622000
Binary 100'000;2300;Standard;2442800
Binary 100'000;2300;Modified;3148700
Quartet 10'000;2300;Simple;94700
Quartet 10'000;2300;Standard;238800
Quartet 10'000;2300;Modified;362400
Quartet 100'000;2300;Simple;1253100
Quartet 100'000;2300;Standard;1809300
Quartet 100'000;2300;Modified;2352200
Binary 10'000;2400;Simple;153000
Binary 10'000;2400;Standard;262600
Binary 10'000;2400;Modified;365900
Binary 100'000;2400;Simple;1636900
Binary 100'000;2400;Standard;2387700
Binary 100'000;2400;Modified;3060600
Quartet 10'000;2400;Simple;100000
Quartet 10'000;2400;Standard;229300
Quartet 10'000;2400;Modified;338500
Quartet 100'000;2400;Simple;1173600
Quartet 100'000;2400;Standard;1820200
Quartet 100'000;2400;Modified;2394500
Binary 10'000;2500;Simple;165300
Binary 10'000;2500;Standard;242100
Binary 10'000;2500;Modified;316200
Binary 100'000;2500;Simple;1972400
Binary 100'000;2500;Standard;2059700
Binary 100'000;2500;Modified;2218400
Quartet 10'000;2500;Simple;110000
Quartet 10'000;2500;Standard;208900
Quartet 10'000;2500;Modified;305200
Quartet 100'000;2500;Simple;1349400
Quartet 100'000;2500;Standard;1625000
Quartet 100'000;2500;Modified;1948600
Binary 10'000;2600;Simple;145200
Binary 10'000;2600;Standard;256800
Binary 10'000;2600;Modified;366100
Binary 100'000;2600;Simple;1561400
Binary 100'000;2600;Standard;2561800
Binary 100'000;2600;Modified;3338000
Quartet 10'000;2600;Simple;117600
Quartet 10'000;2600;Standard;202300
Quartet 10'000;2600;Modified;278500
Quartet 100'000;2600;Simple;1162200
Quartet 100'000;2600;Standard;1947400
Quartet 100'000;2600;Modified;2633300
Binary 10'000;2700;Simple;142500
Binary 10'000;2700;Standard;271900
Binary 10'000;2700;Modified;385500
Binary 100'000;2700;Simple;1727200
Binary 100'000;2700;Standard;2382000
Binary 100'000;2700;Modified;2841600
Quartet 10'000;2700;Simple;97900
Quartet 10'000;2700;Standard;236500
Quartet 10'000;2700;Modified;354600
Quartet 100'000;2700;Simple;1403300
Quartet 100'000;2700;Standard;1483500
Quartet 100'000;2700;Modified;1656900
Binary 10'000;2800;Simple;112100
Binary 10'000;2800;Standard;313100
Binary 10'000;2800;Modified;469300
Binary 100'000;2800;Simple;1951200
Binary 100'000;2800;Standard;1977300
Binary 100'000;2800;Modified;2145800
Quartet 10'000;2800;Simple;85700
Quartet 10'000;2800;Standard;258300
Quartet 10'000;2800;Modified;402700
Quartet 100'000;2800;Simple;1319100
Quartet 100'000;2800;Standard;1396900
Quartet 100'000;2800;Modified;1641700
Binary 10'000;2900;Simple;152000
Binary 10'000;2900;Standard;263000
Binary 10'000;2900;Modified;357500
Binary 100'000;2900;Simple;1546500
Binary 100'000;2900;Standard;2522100
Binary 100'000;2900;Modified;3509000
Quartet 10'000;2900;Simple;106300
Quartet 10'000;2900;Standard;220900
Quartet 10'000;2900;Modified;320900
Quartet 100'000;2900;Simple;1145800
Quartet 100'000;2900;Standard;1988900
Quartet 100'000;2900;Modified;2726000
Binary 10'000;3000;Simple;139100
Binary 10'000;3000;Standard;279000
Binary 10'000;3000;Modified;405900
Binary 100'000;3000;Simple;1665000
Binary 100'000;3000;Standard;2363000
Binary 100'000;3000;Modified;2932900
Quartet 10'000;3000;Simple;86500
Quartet 10'000;3000;Standard;256000
Quartet 10'000;3000;Modified;406500
Quartet 100'000;3000;Simple;1212300
Quartet 100'000;3000;Standard;1868600
Quartet 100'000;3000;Modified;2492200
