Quartet 100'000;500;Modified;1913900
Binary 10'000;600;Simple;146940
Binary 10'000;600;Standard;262780
Binary 10'000;600;Modified;367780
Binary 100'000;600;Simple;1576580
Binary 100'000;600;Standard;2486140
Binary 100'000;600;Modified;3288380
Quartet 10'000;600;Simple;107820
Quartet 10'000;600;Standard;217840
Quartet 10'000;600;Modified;311160
Quartet 100'000;600;Simple;1392920
Quartet 100'000;600;Standard;1435320
Quartet 100'000;600;Modified;1569660
Binary 10'000;700;Simple;172140
Binary 10'000;700;Standard;221660
Binary 10'000;700;Modified;280520
Binary 100'000;700;Simple;1578400
Binary 100'000;700;Standard;2461860
Binary 100'000;700;Modified;3282460
Quartet 10'000;700;Simple;110480
Quartet 10'000;700;Standard;209620
Quartet 10'000;700;Modified;292860
Quartet 100'000;700;Simple;1314000
Quartet 100'000;700;Standard;1369000
Quartet 100'000;700;Modified;1544180
Binary 10'000;800;Simple;124920
Binary 10'000;800;Standard;300600
Binary 10'000;800;Modified;444260
Binary 100'000;800;Simple;1900880
Binary 100'000;800;Standard;2168600
Binary 100'000;800;Modified;2527300
Quartet 10'000;800;Simple;118900
Quartet 10'000;800;Standard;193900
Quartet 10'000;800;Modified;261140
Quartet 100'000;800;Simple;1194460
Quartet 100'000;800;Standard;1641140
Quartet 100'000;800;Modified;2151420
Binary 10'000;900;Simple;183040
Binary 10'000;900;Standard;226500
Binary 10'000;900;Modified;274380
Binary 100'000;900;Simple;1898820
Binary 100'000;900;Standard;2085660
Binary 100'000;900;Modified;2399780
Quartet 10'000;900;Simple;104320
Quartet 10'000;900;Standard;228680
Quartet 10'000;900;Modified;331460
Quartet 100'000;900;Simple;1141040
Quartet 100'000;900;Standard;1752780
Quartet 100'000;900;Modified;2417000
Binary 10'000;1000;Simple;146100
Binary 10'000;1000;Standard;264140
Binary 10'000;1000;Modified;377060
Binary 100'000;1000;Simple;1892780
Binary 100'000;1000;Standard;2045900
Binary 100'000;1000;Modified;2384360
Quartet 10'000;1000;Simple;114860
Quartet 10'000;1000;Standard;195180
Quartet 10'000;1000;Modified;275380
Quartet 100'000;1000;Simple;1214400
Quartet 100'000;1000;Standard;1821020
Quartet 100'000;1000;Modified;2422800
Binary 10'000;1100;Simple;123860
Binary 10'000;1100;Standard;297960
Binary 10'000;1100;Modified;477380
Binary 100'000;1100;Simple;1805440
Binary 100'000;1100;Standard;2167140
Binary 100'000;1100;Modified;2628340
Quartet 10'000;1100;Simple;112080
Quartet 10'000;1100;Standard;176620
Quartet 10'000;1100;Modified;232280
Quartet 100'000;1100;Simple;1297620
Quartet 100'000;1100;Standard;1688240
Quartet 100'000;1100;Modified;2096540
Binary 10'000;1200;Simple;163460
Binary 10'000;1200;Standard;233800
Binary 10'000;1200;Modified;303160
Binary 100'000;1200;Simple;1768780
Binary 100'000;1200;Standard;2175080
Binary 100'000;1200;Modified;2679660
Quartet 10'000;1200;Simple;107660
Quartet 10'000;1200;Standard;214720
Quartet 10'000;1200;Modified;308240
Quartet 100'000;1200;Simple;1110980
Quartet 100'000;1200;Standard;1724720
Quartet 100'000;1200;Modified;2329980
Binary 10'000;1300;Simple;151440
Binary 10'000;1300;Standard;250960
Binary 10'000;1300;Modified;349900
Binary 100'000;1300;Simple;1755340
Binary 100'000;1300;Standard;2220320
Binary 100'000;1300;Modified;2775320
Quartet 10'000;1300;Simple;115620
Quartet 10'000;1300;Standard;174340
Quartet 10'000;1300;Modified;230340
Quartet 100'000;1300;Simple;1374480
Quartet 100'000;1300;Standard;1501640
Quartet 100'000;1300;Modified;1724540
Binary 10'000;1400;Simple;173560
Binary 10'000;1400;Standard;223780
Binary 10'000;1400;Modified;280240
Binary 100'000;1400;Simple;1677520
Binary 100'000;1400;Standard;2349460
Binary 100'000;1400;Modified;3049100
Quartet 10'000;1400;Simple;116940
Quartet 10'000;1400;Standard;224420
Quartet 10'000;1400;Modified;267720
Quartet 100'000;1400;Simple;1363540
Quartet 100'000;1400;Standard;1613180
Quartet 100'000;1400;Modified;1888920
Binary 10'000;1500;Simple;150280
Binary 10'000;1500;Standard;254060
Binary 10'000;1500;Modified;359700
Binary 100'000;1500;Simple;1542900
Binary 100'000;1500;Standard;2428400
Binary 100'000;1500;Modified;3308400
Quartet 10'000;1500;Simple;124020
Quartet 10'000;1500;Standard;182520
Quartet 10'000;1500;Modified;235460
Quartet 100'000;1500;Simple;1082440
Quartet 100'000;1500;Standard;1839600
Quartet 100'000;1500;Modified;2595340
Binary 10'000;1600;Simple;153620
Binary 10'000;1600;Standard;257240
Binary 10'000;1600;Modified;346660
Binary 100'000;1600;Simple;1963920
Binary 100'000;1600;Standard;2046640
Binary 100'000;1600;Modified;2178800
Quartet 10'000;1600;Simple;94740
Quartet 10'000;1600;Standard;241000
Quartet 10'000;1600;Modified;359820
Quartet 100'000;1600;Simple;1211320
Quartet 100'000;1600;Standard;1582580
Quartet 100'000;1600;Modified;2052720
Binary 10'000;1700;Simple;155580
Binary 10'000;1700;Standard;243960
Binary 10'000;1700;Modified;331840
Binary 100'000;1700;Simple;1924500
Binary 100'000;1700;Standard;2063760
Binary 100'000;1700;Modified;2274440
Quartet 10'000;1700;Simple;104060
Quartet 10'000;1700;Standard;223800
Quartet 10'000;1700;Modified;326680
Quartet 100'000;1700;Simple;1227140
Quartet 100'000;1700;Standard;1496260
Quartet 100'000;1700;Modified;1808080
Binary 10'000;1800;Simple;138740
Binary 10'000;1800;Standard;268040
Binary 10'000;1800;Modified;386320
Binary 100'000;1800;Simple;1899760
Binary 100'000;1800;Standard;2054000
Binary 100'000;1800;Modified;2347320
Quartet 10'000;1800;Simple;115280
Quartet 10'000;1800;Standard;203960
Quartet 10'000;1800;Modified;283340
Quartet 100'000;1800;Simple;1195140
Quartet 100'000;1800;Standard;1615700
Quartet 100'000;1800;Modified;2110720
Binary 10'000;1900;Simple;117620
Binary 10'000;1900;Standard;284720
Binary 10'000;1900;Modified;436900
Binary 100'000;1900;Simple;1944320
Binary 100'000;1900;Standard;2018680
Binary 100'000;1900;Modified;2187940
Quartet 10'000;1900;Simple;102100
Quartet 10'000;1900;Standard;226820
Quartet 10'000;1900;Modified;332560
Quartet 100'000;1900;Simple;1239500
Quartet 100'000;1900;Standard;1789600
Quartet 100'000;1900;Modified;2349940
Binary 10'000;2000;Simple;129340
Binary 10'000;2000;Standard;282900
Binary 10'000;2000;Modified;421180
Binary 100'000;2000;Simple;1584940
Binary 100'000;2000;Standard;2457100
Binary 100'000;2000;Modified;3316180
Quartet 10'000;2000;Simple;92120
Quartet 10'000;2000;Standard;242440
Quartet 10'000;2000;Modified;369020
Quartet 100'000;2000;Simple;1323020
Quartet 100'000;2000;Standard;1376280
Quartet 100'000;2000;Modified;1559080
Binary 10'000;2100;Simple;112040
Binary 10'000;2100;Standard;308080
Binary 10'000;2100;Modified;471800
Binary 100'000;2100;Simple;1800920
Binary 100'000;2100;Standard;2200720
Binary 100'000;2100;Modified;2610180
Quartet 10'000;2100;Simple;113280
Quartet 10'000;2100;Standard;177760
Quartet 10'000;2100;Modified;241600
Quartet 100'000;2100;Simple;1271040
Quartet 100'000;2100;Standard;1682100
Quartet 100'000;2100;Modified;2154180
Binary 10'000;2200;Simple;155320
Binary 10'000;2200;Standard;244400
Binary 10'000;2200;Modified;334500
Binary 100'000;2200;Simple;1649520
Binary 100'000;2200;Standard;2380280
Binary 100'000;2200;Modified;3119360
Quartet 10'000;2200;Simple;118320
Quartet 10'000;2200;Standard;190260
Quartet 10'000;2200;Modified;254020
Quartet 100'000;2200;Simple;1117840
Quartet 100'000;2200;Standard;1751700
Quartet 100'000;2200;Modified;2399580
Binary 10'000;2300;Simple;120820
Binary 10'000;2300;Standard;295180
Binary 10'000;2300;Modified;441760
Binary 100'000;2300;Simple;1788220
Binary 100'000;2300;Standard;2170800
Binary 100'000;2300;Modified;2635660
Quartet 10'000;2300;Simple;113380
Quartet 10'000;2300;Standard;175040
Quartet 10'000;2300;Modified;237940
Quartet 100'000;2300;Simple;1264680
Quartet 100'000;2300;Standard;1752720
Quartet 100'000;2300;Modified;2269500
Binary 10'000;2400;Simple;149960
Binary 10'000;2400;Standard;266300
Binary 10'000;2400;Modified;371020
Binary 100'000;2400;Simple;1599300
Binary 100'000;2400;Standard;2528720
Binary 100'000;2400;Modified;3343060
Quartet 10'000;2400;Simple;98120
Quartet 10'000;2400;Standard;239100
Quartet 10'000;2400;Modified;356680
Quartet 100'000;2400;Simple;1338320
Quartet 100'000;2400;Standard;1536840
Quartet 100'000;2400;Modified;1820340
Binary 10'000;2500;Simple;115360
Binary 10'000;2500;Standard;301020
Binary 10'000;2500;Modified;463900
Binary 100'000;2500;Simple;1904420
Binary 100'000;2500;Standard;2147920
Binary 100'000;2500;Modified;2412760
Quartet 10'000;2500;Simple;93920
Quartet 10'000;2500;Standard;243700
Quartet 10'000;2500;Modified;366760
Quartet 100'000;2500;Simple;1253700
Quartet 100'000;2500;Standard;1716340
Quartet 100'000;2500;Modified;2211960
Binary 10'000;2600;Simple;160460
Binary 10'000;2600;Standard;234960
Binary 10'000;2600;Modified;312760
Binary 100'000;2600;Simple;1776300
Binary 100'000;2600;Standard;2200400
Binary 100'000;2600;Modified;2750980
Quartet 10'000;2600;Simple;95760
Quartet 10'000;2600;Standard;239560
Quartet 10'000;2600;Modified;360720
Quartet 100'000;2600;Simple;1302120
Quartet 100'000;2600;Standard;1704440
Quartet 100'000;2600;Modified;2152740
Binary 10'000;2700;Simple;126880
Binary 10'000;2700;Standard;280340
Binary 10'000;2700;Modified;421180
Binary 100'000;2700;Simple;1657340
Binary 100'000;2700;Standard;2445360
Binary 100'000;2700;Modified;3096660
Quartet 10'000;2700;Simple;92100
Quartet 10'000;2700;Standard;248500
Quartet 10'000;2700;Modified;380960
Quartet 100'000;2700;Simple;1217240
Quartet 100'000;2700;Standard;1746400
Quartet 100'000;2700;Modified;2325140
Binary 10'000;2800;Simple;154760
Binary 10'000;2800;Standard;252460
Binary 10'000;2800;Modified;337740
Binary 100'000;2800;Simple;1602240
Binary 100'000;2800;Standard;2389640
Binary 100'000;2800;Modified;3199600
Quartet 10'000;2800;Simple;116760
Quartet 10'000;2800;Standard;196840
Quartet 10'000;2800;Modified;265160
Quartet 100'000;2800;Simple;1299460
Quartet 100'000;2800;Standard;1692300
Quartet 100'000;2800;Modified;2128320
Binary 10'000;2900;Simple;154900
Binary 10'000;2900;Standard;254880
Binary 10'000;2900;Modified;321480
Binary 100'000;2900;Simple;1775520
Binary 100'000;2900;Standard;3286720
Binary 100'000;2900;Modified;2742600
Quartet 10'000;2900;Simple;116000
Quartet 10'000;2900;Standard;198200
Quartet 10'000;2900;Modified;274800
Quartet 100'000;2900;Simple;1401140
Quartet 100'000;2900;Standard;1480740
Quartet 100'000;2900;Modified;1658700
Binary 10'000;3000;Simple;119720
Binary 10'000;3000;Standard;299540
Binary 10'000;3000;Modified;446060
Binary 100'000;3000;Simple;1569760
Binary 100'000;3000;Standard;2425160
Binary 100'000;3000;Modified;3242940
Quartet 10'000;3000;Simple;89820
Quartet 10'000;3000;Standard;250620
Quartet 10'000;3000;Modified;381220
Quartet 100'000;3000;Simple;1175500
Quartet 100'000;3000;Standard;1685980
Quartet 100'000;3000;Modified;2256920
