Quartet 10'000;1200;Modified;293278
Quartet 100'000;1200;Simple;1391058
Quartet 100'000;1200;Standard;1481403
Quartet 100'000;1200;Modified;1641008
Binary 10'000;1300;Simple;105045
Binary 10'000;1300;Standard;316575
Binary 10'000;1300;Modified;440965
Binary 100'000;1300;Simple;1628115
Binary 100'000;1300;Standard;2427640
Binary 100'000;1300;Modified;3022615
Quartet 10'000;1300;Simple;72273
Quartet 10'000;1300;Standard;239451
Quartet 10'000;1300;Modified;350818
Quartet 100'000;1300;Simple;1023531
Quartet 100'000;1300;Standard;1683166
Quartet 100'000;1300;Modified;2187531
Binary 10'000;1400;Simple;98590
Binary 10'000;1400;Standard;307590
Binary 10'000;1400;Modified;444550
Binary 100'000;1400;Simple;1404180
Binary 100'000;1400;Standard;2738440
Binary 100'000;1400;Modified;3540825
Quartet 10'000;1400;Simple;99273
Quartet 10'000;1400;Standard;195362
Quartet 10'000;1400;Modified;265433
Quartet 100'000;1400;Simple;1068695
Quartet 100'000;1400;Standard;1916480
Quartet 100'000;1400;Modified;2545051
Binary 10'000;1500;Simple;143355
Binary 10'000;1500;Standard;266935
Binary 10'000;1500;Modified;343095
Binary 100'000;1500;Simple;1812250
Binary 100'000;1500;Standard;2283490
Binary 100'000;1500;Modified;2641540
Quartet 10'000;1500;Simple;111206
Quartet 10'000;1500;Standard;164600
Quartet 10'000;1500;Modified;209510
Quartet 100'000;1500;Simple;1299658
Quartet 100'000;1500;Standard;1554020
Quartet 100'000;1500;Modified;1831350
Binary 10'000;1600;Simple;106180
Binary 10'000;1600;Standard;307735
Binary 10'000;1600;Modified;435200
Binary 100'000;1600;Simple;1512430
Binary 100'000;1600;Standard;2628675
Binary 100'000;1600;Modified;3263300
Quartet 10'000;1600;Simple;98038
Quartet 10'000;1600;Standard;194796
Quartet 10'000;1600;Modified;265667
Quartet 100'000;1600;Simple;1001218
Quartet 100'000;1600;Standard;2000676
Quartet 100'000;1600;Modified;2788928
Binary 10'000;1700;Simple;161935
Binary 10'000;1700;Standard;228940
Binary 10'000;1700;Modified;282260
Binary 100'000;1700;Simple;1854525
Binary 100'000;1700;Standard;2113285
Binary 100'000;1700;Modified;2313080
Quartet 10'000;1700;Simple;95360
Quartet 10'000;1700;Standard;208596
Quartet 10'000;1700;Modified;285910
Quartet 100'000;1700;Simple;1146163
Quartet 100'000;1700;Standard;1582237
Quartet 100'000;1700;Modified;2006202
Binary 10'000;1800;Simple;129785
Binary 10'000;1800;Standard;283885
Binary 10'000;1800;Modified;384945
Binary 100'000;1800;Simple;1971235
Binary 100'000;1800;Standard;2058340
Binary 100'000;1800;Modified;2096855
Quartet 10'000;1800;Simple;87295
Quartet 10'000;1800;Standard;217370
Quartet 10'000;1800;Modified;307965
Quartet 100'000;1800;Simple;1006476
Quartet 100'000;1800;Standard;1933596
Quartet 100'000;1800;Modified;2628500
Binary 10'000;1900;Simple;89295
Binary 10'000;1900;Standard;315655
Binary 10'000;1900;Modified;468125
Binary 100'000;1900;Simple;1712375
Binary 100'000;1900;Standard;2398995
Binary 100'000;1900;Modified;2856195
Quartet 10'000;1900;Simple;58327
Quartet 10'000;1900;Standard;246646
Quartet 10'000;1900;Modified;375506
Quartet 100'000;1900;Simple;965057
Quartet 100'000;1900;Standard;2079411
Quartet 100'000;1900;Modified;2836941
Binary 10'000;2000;Simple;152795
Binary 10'000;2000;Standard;243670
Binary 10'000;2000;Modified;314270
Binary 100'000;2000;Simple;1446950
Binary 100'000;2000;Standard;2555570
Binary 100'000;2000;Modified;3381330
Quartet 10'000;2000;Simple;106086
Quartet 10'000;2000;Standard;185223
Quartet 10'000;2000;Modified;245112
Quartet 100'000;2000;Simple;1200910
Quartet 100'000;2000;Standard;1761947
Quartet 100'000;2000;Modified;2221508
Binary 10'000;2100;Simple;89060
Binary 10'000;2100;Standard;334135
Binary 10'000;2100;Modified;479790
Binary 100'000;2100;Simple;1983090
Binary 100'000;2100;Standard;2048320
Binary 100'000;2100;Modified;2089765
Quartet 10'000;2100;Simple;75465
Quartet 10'000;2100;Standard;232930
Quartet 10'000;2100;Modified;339246
Quartet 100'000;2100;Simple;963225
Quartet 100'000;2100;Standard;1815146
Quartet 100'000;2100;Modified;2503827
Binary 10'000;2200;Simple;146790
Binary 10'000;2200;Standard;271160
Binary 10'000;2200;Modified;351160
Binary 100'000;2200;Simple;1383870
Binary 100'000;2200;Standard;2655035
Binary 100'000;2200;Modified;3541275
Quartet 10'000;2200;Simple;73430
Quartet 10'000;2200;Standard;206968
Quartet 10'000;2200;Modified;301476
Quartet 100'000;2200;Simple;1071680
Quartet 100'000;2200;Standard;1667952
Quartet 100'000;2200;Modified;2192681
Binary 10'000;2300;Simple;140345
Binary 10'000;2300;Standard;256270
Binary 10'000;2300;Modified;337755
Binary 100'000;2300;Simple;1921035
Binary 100'000;2300;Standard;2028550
Binary 100'000;2300;Modified;2149950
Quartet 10'000;2300;Simple;74450
Quartet 10'000;2300;Standard;235201
Quartet 10'000;2300;Modified;342645
Quartet 100'000;2300;Simple;1099993
Quartet 100'000;2300;Standard;1869047
Quartet 100'000;2300;Modified;2445465
Binary 10'000;2400;Simple;125515
Binary 10'000;2400;Standard;265420
Binary 10'000;2400;Modified;367415
Binary 100'000;2400;Simple;1718830
Binary 100'000;2400;Standard;2251280
Binary 100'000;2400;Modified;2601130
Quartet 10'000;2400;Simple;104377
Quartet 10'000;2400;Standard;198863
Quartet 10'000;2400;Modified;274877
Quartet 100'000;2400;Simple;1364247
Quartet 100'000;2400;Standard;1517028
Quartet 100'000;2400;Modified;1724963
Binary 10'000;2500;Simple;97390
Binary 10'000;2500;Standard;328010
Binary 10'000;2500;Modified;461420
Binary 100'000;2500;Simple;1828845
Binary 100'000;2500;Standard;2106115
Binary 100'000;2500;Modified;2435825
Quartet 10'000;2500;Simple;76655
Quartet 10'000;2500;Standard;238981
Quartet 10'000;2500;Modified;350826
Quartet 100'000;2500;Simple;1267455
Quartet 100'000;2500;Standard;1649100
Quartet 100'000;2500;Modified;1993590
Binary 10'000;2600;Simple;138880
Binary 10'000;2600;Standard;261390
Binary 10'000;2600;Modified;350740
Binary 100'000;2600;Simple;1588650
Binary 100'000;2600;Standard;2535135
Binary 100'000;2600;Modified;3008535
Quartet 10'000;2600;Simple;83100
Quartet 10'000;2600;Standard;226467
Quartet 10'000;2600;Modified;324675
Quartet 100'000;2600;Simple;898568
Quartet 100'000;2600;Standard;1907571
Quartet 100'000;2600;Modified;2698315
Binary 10'000;2700;Simple;111875
Binary 10'000;2700;Standard;293780
Binary 10'000;2700;Modified;422180
Binary 100'000;2700;Simple;1338600
Binary 100'000;2700;Standard;2853965
Binary 100'000;2700;Modified;3752370
Quartet 10'000;2700;Simple;52680
Quartet 10'000;2700;Standard;261720
Quartet 10'000;2700;Modified;399960
Quartet 100'000;2700;Simple;1221427
Quartet 100'000;2700;Standard;1713320
Quartet 100'000;2700;Modified;2114611
Binary 10'000;2800;Simple;142805
Binary 10'000;2800;Standard;263110
Binary 10'000;2800;Modified;331385
Binary 100'000;2800;Simple;1764625
Binary 100'000;2800;Standard;2243945
Binary 100'000;2800;Modified;2629095
Quartet 10'000;2800;Simple;70291
Quartet 10'000;2800;Standard;246773
Quartet 10'000;2800;Modified;372592
Quartet 100'000;2800;Simple;1164666
Quartet 100'000;2800;Standard;1773788
Quartet 100'000;2800;Modified;2250963
Binary 10'000;2900;Simple;149815
Binary 10'000;2900;Standard;256785
Binary 10'000;2900;Modified;339060
Binary 100'000;2900;Simple;1455055
Binary 100'000;2900;Standard;2562290
Binary 100'000;2900;Modified;3252235
Quartet 10'000;2900;Simple;63673
Quartet 10'000;2900;Standard;251448
Quartet 10'000;2900;Modified;449755
Quartet 100'000;2900;Simple;1367063
Quartet 100'000;2900;Standard;1471085
Quartet 100'000;2900;Modified;1659626
Binary 10'000;3000;Simple;135040
Binary 10'000;3000;Standard;260175
Binary 10'000;3000;Modified;343950
Binary 100'000;3000;Simple;1834825
Binary 100'000;3000;Standard;2292255
Binary 100'000;3000;Modified;2606225
Quartet 10'000;3000;Simple;65636
Quartet 10'000;3000;Standard;245986
Quartet 10'000;3000;Modified;370480
Quartet 100'000;3000;Simple;1100386
Quartet 100'000;3000;Standard;1578770
Quartet 100'000;3000;Modified;1966031
