Binary 10'000;700;Simple;175115
Binary 10'000;700;Standard;220970
Binary 10'000;700;Modified;258935
Binary 100'000;700;Simple;1365682
Binary 100'000;700;Standard;2751620
Binary 100'000;700;Modified;3638812
Quartet 10'000;700;Simple;117370
Quartet 10'000;700;Standard;178680
Quartet 10'000;700;Modified;226884
Quartet 100'000;700;Simple;1167494
Quartet 100'000;700;Standard;1548605
Quartet 100'000;700;Modified;1930595
Binary 10'000;800;Simple;180162
Binary 10'000;800;Standard;227387
Binary 10'000;800;Modified;257902
Binary 100'000;800;Simple;1362095
Binary 100'000;800;Standard;2769100
Binary 100'000;800;Modified;3575310
Quartet 10'000;800;Simple;87862
Quartet 10'000;800;Standard;212524
Quartet 10'000;800;Modified;299212
Quartet 100'000;800;Simple;1346878
Quartet 100'000;800;Standard;1478949
Quartet 100'000;800;Modified;1677162
Binary 10'000;900;Simple;147947
Binary 10'000;900;Standard;269787
Binary 10'000;900;Modified;344622
Binary 100'000;900;Simple;1527972
Binary 100'000;900;Standard;2641420
Binary 100'000;900;Modified;3298697
Quartet 10'000;900;Simple;105181
Quartet 10'000;900;Standard;198474
Quartet 10'000;900;Modified;264513
Quartet 100'000;900;Simple;954959
Quartet 100'000;900;Standard;2018938
Quartet 100'000;900;Modified;2795130
Binary 10'000;1000;Simple;95377
Binary 10'000;1000;Standard;335297
Binary 10'000;1000;Modified;475740
Binary 100'000;1000;Simple;1956395
Binary 100'000;1000;Standard;2002660
Binary 100'000;1000;Modified;2134815
Quartet 10'000;1000;Simple;110390
Quartet 10'000;1000;Standard;190996
Quartet 10'000;1000;Modified;252654
Quartet 100'000;1000;Simple;1220001
Quartet 100'000;1000;Standard;1472027
Quartet 100'000;1000;Modified;1771416
Binary 10'000;1100;Simple;125012
Binary 10'000;1100;Standard;291335
Binary 10'000;1100;Modified;363375
Binary 100'000;1100;Simple;1984252
Binary 100'000;1100;Standard;2047037
Binary 100'000;1100;Modified;2121030
Quartet 10'000;1100;Simple;105175
Quartet 10'000;1100;Standard;174232
Quartet 10'000;1100;Modified;231995
Quartet 100'000;1100;Simple;1267569
Quartet 100'000;1100;Standard;1403914
Quartet 100'000;1100;Modified;1630205
Binary 10'000;1200;Simple;149575
Binary 10'000;1200;Standard;256647
Binary 10'000;1200;Modified;326235
Binary 100'000;1200;Simple;1889232
Binary 100'000;1200;Standard;2090225
Binary 100'000;1200;Modified;2285185
Quartet 10'000;1200;Simple;107510
Quartet 10'000;1200;Standard;189187
Quartet 10'000;1200;Modified;253349
Quartet 100'000;1200;Simple;986852
Quartet 100'000;1200;Standard;1805688
Quartet 100'000;1200;Modified;2474772
Binary 10'000;1300;Simple;152702
Binary 10'000;1300;Standard;263785
Binary 10'000;1300;Modified;329342
Binary 100'000;1300;Simple;1619212
Binary 100'000;1300;Standard;2400715
Binary 100'000;1300;Modified;2971837
Quartet 10'000;1300;Simple;95729
Quartet 10'000;1300;Standard;211195
Quartet 10'000;1300;Modified;291990
Quartet 100'000;1300;Simple;1082245
Quartet 100'000;1300;Standard;1596881
Quartet 100'000;1300;Modified;1992161
Binary 10'000;1400;Simple;154300
Binary 10'000;1400;Standard;252090
Binary 10'000;1400;Modified;309737
Binary 100'000;1400;Simple;1974857
Binary 100'000;1400;Standard;1961640
Binary 100'000;1400;Modified;2046437
Quartet 10'000;1400;Simple;82995
Quartet 10'000;1400;Standard;223323
Quartet 10'000;1400;Modified;319308
Quartet 100'000;1400;Simple;1037474
Quartet 100'000;1400;Standard;1942129
Quartet 100'000;1400;Modified;2607076
Binary 10'000;1500;Simple;88455
Binary 10'000;1500;Standard;318490
Binary 10'000;1500;Modified;460137
Binary 100'000;1500;Simple;1956152
Binary 100'000;1500;Standard;2072230
Binary 100'000;1500;Modified;2083300
Quartet 10'000;1500;Simple;113678
Quartet 10'000;1500;Standard;181047
Quartet 10'000;1500;Modified;233196
Quartet 100'000;1500;Simple;1072199
Quartet 100'000;1500;Standard;1673253
Quartet 100'000;1500;Modified;2199080
Binary 10'000;1600;Simple;131437
Binary 10'000;1600;Standard;269215
Binary 10'000;1600;Modified;355685
Binary 100'000;1600;Simple;1850055
Binary 100'000;1600;Standard;2086455
Binary 100'000;1600;Modified;2386060
Quartet 10'000;1600;Simple;82656
Quartet 10'000;1600;Standard;227574
Quartet 10'000;1600;Modified;326682
Quartet 100'000;1600;Simple;1278742
Quartet 100'000;1600;Standard;1563900
Quartet 100'000;1600;Modified;1854855
Binary 10'000;1700;Simple;134127
Binary 10'000;1700;Standard;280867
Binary 10'000;1700;Modified;374310
Binary 100'000;1700;Simple;1963032
Binary 100'000;1700;Standard;2051030
Binary 100'000;1700;Modified;2152697
Quartet 10'000;1700;Simple;78868
Quartet 10'000;1700;Standard;227987
Quartet 10'000;1700;Modified;329408
Quartet 100'000;1700;Simple;982796
Quartet 100'000;1700;Standard;1801337
Quartet 100'000;1700;Modified;2469135
Binary 10'000;1800;Simple;150822
Binary 10'000;1800;Standard;262005
Binary 10'000;1800;Modified;342772
Binary 100'000;1800;Simple;1805107
Binary 100'000;1800;Standard;2260227
Binary 100'000;1800;Modified;2540465
Quartet 10'000;1800;Simple;59719
Quartet 10'000;1800;Standard;249385
Quartet 10'000;1800;Modified;376839
Quartet 100'000;1800;Simple;951994
Quartet 100'000;1800;Standard;2072476
Quartet 100'000;1800;Modified;2866466
Binary 10'000;1900;Simple;96637
Binary 10'000;1900;Standard;331542
Binary 10'000;1900;Modified;471347
Binary 100'000;1900;Simple;1983240
Binary 100'000;1900;Standard;2028877
Binary 100'000;1900;Modified;2108610
Quartet 10'000;1900;Simple;93350
Quartet 10'000;1900;Standard;180573
Quartet 10'000;1900;Modified;245361
Quartet 100'000;1900;Simple;1213635
Quartet 100'000;1900;Standard;1756555
Quartet 100'000;1900;Modified;2196410
Binary 10'000;2000;Simple;93485
Binary 10'000;2000;Standard;320682
Binary 10'000;2000;Modified;463312
Binary 100'000;2000;Simple;1560195
Binary 100'000;2000;Standard;2602502
Binary 100'000;2000;Modified;3272102
Quartet 10'000;2000;Simple;61232
Quartet 10'000;2000;Standard;245050
Quartet 10'000;2000;Modified;367960
Quartet 100'000;2000;Simple;1015754
Quartet 100'000;2000;Standard;1936909
Quartet 100'000;2000;Modified;2628144
Binary 10'000;2100;Simple;159052
Binary 10'000;2100;Standard;258272
Binary 10'000;2100;Modified;312002
Binary 100'000;2100;Simple;1774580
Binary 100'000;2100;Standard;2191050
Binary 100'000;2100;Modified;2474517
Quartet 10'000;2100;Simple;90546
Quartet 10'000;2100;Standard;214941
Quartet 10'000;2100;Modified;301086
Quartet 100'000;2100;Simple;1028983
Quartet 100'000;2100;Standard;1976074
Quartet 100'000;2100;Modified;2656967
Binary 10'000;2200;Simple;92667
Binary 10'000;2200;Standard;324977
Binary 10'000;2200;Modified;471145
Binary 100'000;2200;Simple;1511092
Binary 100'000;2200;Standard;2617985
Binary 100'000;2200;Modified;3251247
Quartet 10'000;2200;Simple;57825
Quartet 10'000;2200;Standard;253627
Quartet 10'000;2200;Modified;385219
Quartet 100'000;2200;Simple;1206547
Quartet 100'000;2200;Standard;1726118
Quartet 100'000;2200;Modified;2149531
Binary 10'000;2300;Simple;165262
Binary 10'000;2300;Standard;235965
Binary 10'000;2300;Modified;289775
Binary 100'000;2300;Simple;1754715
Binary 100'000;2300;Standard;2233295
Binary 100'000;2300;Modified;2618987
Quartet 10'000;2300;Simple;93183
Quartet 10'000;2300;Standard;209291
Quartet 10'000;2300;Modified;288895
Quartet 100'000;2300;Simple;930796
Quartet 100'000;2300;Standard;2101002
Quartet 100'000;2300;Modified;2903786
Binary 10'000;2400;Simple;117567
Binary 10'000;2400;Standard;284807
Binary 10'000;2400;Modified;401245
Binary 100'000;2400;Simple;1549847
Binary 100'000;2400;Standard;2446100
Binary 100'000;2400;Modified;3109400
Quartet 10'000;2400;Simple;84946
Quartet 10'000;2400;Standard;211055
Quartet 10'000;2400;Modified;300148
Quartet 100'000;2400;Simple;1226764
Quartet 100'000;2400;Standard;1734407
Quartet 100'000;2400;Modified;2147314
Binary 10'000;2500;Simple;110365
Binary 10'000;2500;Standard;290665
Binary 10'000;2500;Modified;395122
Binary 100'000;2500;Simple;1888765
Binary 100'000;2500;Standard;2049437
Binary 100'000;2500;Modified;2254077
Quartet 10'000;2500;Simple;88399
Quartet 10'000;2500;Standard;214595
Quartet 10'000;2500;Modified;302756
Quartet 100'000;2500;Simple;1282613
Quartet 100'000;2500;Standard;1385560
Quartet 100'000;2500;Modified;1596722
Binary 10'000;2600;Simple;143952
Binary 10'000;2600;Standard;259452
Binary 10'000;2600;Modified;330550
Binary 100'000;2600;Simple;1580337
Binary 100'000;2600;Standard;2411770
Binary 100'000;2600;Modified;3047527
Quartet 10'000;2600;Simple;72345
Quartet 10'000;2600;Standard;243917
Quartet 10'000;2600;Modified;359835
Quartet 100'000;2600;Simple;1284675
Quartet 100'000;2600;Standard;1626110
Quartet 100'000;2600;Modified;1946802
Binary 10'000;2700;Simple;89097
Binary 10'000;2700;Standard;315710
Binary 10'000;2700;Modified;462792
Binary 100'000;2700;Simple;1373465
Binary 100'000;2700;Standard;2857975
Binary 100'000;2700;Modified;3743605
Quartet 10'000;2700;Simple;91016
Quartet 10'000;2700;Standard;203877
Quartet 10'000;2700;Modified;285233
Quartet 100'000;2700;Simple;937386
Quartet 100'000;2700;Standard;2098755
Quartet 100'000;2700;Modified;2920483
Binary 10'000;2800;Simple;92065
Binary 10'000;2800;Standard;337825
Binary 10'000;2800;Modified;489482
Binary 100'000;2800;Simple;1549325
Binary 100'000;2800;Standard;2483182
Binary 100'000;2800;Modified;3167537
Quartet 10'000;2800;Simple;50071
Quartet 10'000;2800;Standard;238434
Quartet 10'000;2800;Modified;370849
Quartet 100'000;2800;Simple;1153582
Quartet 100'000;2800;Standard;1578456
Quartet 100'000;2800;Modified;1996183
Binary 10'000;2900;Simple;121627
Binary 10'000;2900;Standard;280762
Binary 10'000;2900;Modified;389350
Binary 100'000;2900;Simple;1512915
Binary 100'000;2900;Standard;2633702
Binary 100'000;2900;Modified;3280880
Quartet 10'000;2900;Simple;67779
Quartet 10'000;2900;Standard;247953
Quartet 10'000;2900;Modified;367805
Quartet 100'000;2900;Simple;1115836
Quartet 100'000;2900;Standard;1856426
Quartet 100'000;2900;Modified;2414559
Binary 10'000;3000;Simple;127542
Binary 10'000;3000;Standard;283870
Binary 10'000;3000;Modified;384097
Binary 100'000;3000;Simple;1473862
Binary 100'000;3000;Standard;2646085
Binary 100'000;3000;Modified;3353987
Quartet 10'000;3000;Simple;71128
Quartet 10'000;3000;Standard;240265
Quartet 10'000;3000;Modified;356580
Quartet 100'000;3000;Simple;1350770
Quartet 100'000;3000;Standard;1549353
Quartet 100'000;3000;Modified;1776054
