Binary 10'000;1600;Standard;317200
Binary 10'000;1600;Modified;463220
Binary 100'000;1600;Simple;1887000
Binary 100'000;1600;Standard;2071180
Binary 100'000;1600;Modified;2316660
Quartet 10'000;1600;Simple;96860
Quartet 10'000;1600;Standard;181110
Quartet 10'000;1600;Modified;248745
Quartet 100'000;1600;Simple;1228760
Quartet 100'000;1600;Standard;1716615
Quartet 100'000;1600;Modified;2116160
Binary 10'000;1700;Simple;150680
Binary 10'000;1700;Standard;250820
Binary 10'000;1700;Modified;325920
Binary 100'000;1700;Simple;1407700
Binary 100'000;1700;Standard;2655540
Binary 100'000;1700;Modified;3367370
Quartet 10'000;1700;Simple;95030
Quartet 10'000;1700;Standard;212925
Quartet 10'000;1700;Modified;295560
Quartet 100'000;1700;Simple;1134170
Quartet 100'000;1700;Standard;1541520
Quartet 100'000;1700;Modified;1889295
Binary 10'000;1800;Simple;104410
Binary 10'000;1800;Standard;306100
Binary 10'000;1800;Modified;436500
Binary 100'000;1800;Simple;1818720
Binary 100'000;1800;Standard;2145770
Binary 100'000;1800;Modified;2488900
Quartet 10'000;1800;Simple;119475
Quartet 10'000;1800;Standard;177975
Quartet 10'000;1800;Modified;229395
Quartet 100'000;1800;Simple;1379780
Quartet 100'000;1800;Standard;1428750
Quartet 100'000;1800;Modified;1565260
Binary 10'000;1900;Simple;117580
Binary 10'000;1900;Standard;289720
Binary 10'000;1900;Modified;392730
Binary 100'000;1900;Simple;1836000
Binary 100'000;1900;Standard;2150480
Binary 100'000;1900;Modified;2124290
Quartet 10'000;1900;Simple;99710
Quartet 10'000;1900;Standard;199040
Quartet 10'000;1900;Modified;273975
Quartet 100'000;1900;Simple;1217600
Quartet 100'000;1900;Standard;1711690
Quartet 100'000;1900;Modified;2133775
Binary 10'000;2000;Simple;90040
Binary 10'000;2000;Standard;340090
Binary 10'000;2000;Modified;475290
Binary 100'000;2000;Simple;1515680
Binary 100'000;2000;Standard;2497770
Binary 100'000;2000;Modified;3167030
Quartet 10'000;2000;Simple;95685
Quartet 10'000;2000;Standard;213300
Quartet 10'000;2000;Modified;301235
Quartet 100'000;2000;Simple;967250
Quartet 100'000;2000;Standard;2072215
Quartet 100'000;2000;Modified;2861170
Binary 10'000;2100;Simple;120470
Binary 10'000;2100;Standard;290420
Binary 10'000;2100;Modified;410850
Binary 100'000;2100;Simple;1634990
Binary 100'000;2100;Standard;2438610
Binary 100'000;2100;Modified;2988550
Quartet 10'000;2100;Simple;73135
Quartet 10'000;2100;Standard;206625
Quartet 10'000;2100;Modified;302840
Quartet 100'000;2100;Simple;1180410
Quartet 100'000;2100;Standard;1753615
Quartet 100'000;2100;Modified;2215685
Binary 10'000;2200;Simple;94470
Binary 10'000;2200;Standard;328310
Binary 10'000;2200;Modified;477480
Binary 100'000;2200;Simple;1955320
Binary 100'000;2200;Standard;2081450
Binary 100'000;2200;Modified;2075500
Quartet 10'000;2200;Simple;65980
Quartet 10'000;2200;Standard;234600
Quartet 10'000;2200;Modified;364605
Quartet 100'000;2200;Simple;1373435
Quartet 100'000;2200;Standard;1513580
Quartet 100'000;2200;Modified;1712970
Binary 10'000;2300;Simple;128020
Binary 10'000;2300;Standard;270800
Binary 10'000;2300;Modified;376820
Binary 100'000;2300;Simple;1423470
Binary 100'000;2300;Standard;2707360
Binary 100'000;2300;Modified;3438690
Quartet 10'000;2300;Simple;94005
Quartet 10'000;2300;Standard;220835
Quartet 10'000;2300;Modified;316740
Quartet 100'000;2300;Simple;1047390
Quartet 100'000;2300;Standard;1958045
Quartet 100'000;2300;Modified;2614915
Binary 10'000;2400;Simple;96770
Binary 10'000;2400;Standard;303560
Binary 10'000;2400;Modified;445360
Binary 100'000;2400;Simple;1629610
Binary 100'000;2400;Standard;2409590
Binary 100'000;2400;Modified;2923130
Quartet 10'000;2400;Simple;97275
Quartet 10'000;2400;Standard;205710
Quartet 10'000;2400;Modified;282335
Quartet 100'000;2400;Simple;1186335
Quartet 100'000;2400;Standard;1766705
Quartet 100'000;2400;Modified;2231690
Binary 10'000;2500;Simple;77440
Binary 10'000;2500;Standard;330120
Binary 10'000;2500;Modified;495540
Binary 100'000;2500;Simple;1335870
Binary 100'000;2500;Standard;2720270
Binary 100'000;2500;Modified;3533610
Quartet 10'000;2500;Simple;94355
Quartet 10'000;2500;Standard;202375
Quartet 10'000;2500;Modified;280475
Quartet 100'000;2500;Simple;1027270
Quartet 100'000;2500;Standard;2000020
Quartet 100'000;2500;Modified;2708120
Binary 10'000;2600;Simple;143540
Binary 10'000;2600;Standard;260790
Binary 10'000;2600;Modified;325770
Binary 100'000;2600;Simple;1556180
Binary 100'000;2600;Standard;2630460
Binary 100'000;2600;Modified;3289860
Quartet 10'000;2600;Simple;79975
Quartet 10'000;2600;Standard;224710
Quartet 10'000;2600;Modified;321935
Quartet 100'000;2600;Simple;1134425
Quartet 100'000;2600;Standard;1846460
Quartet 100'000;2600;Modified;2400140
Binary 10'000;2700;Simple;120770
Binary 10'000;2700;Standard;280420
Binary 10'000;2700;Modified;404800
Binary 100'000;2700;Simple;1941350
Binary 100'000;2700;Standard;1981690
Binary 100'000;2700;Modified;2136410
Quartet 10'000;2700;Simple;73740
Quartet 10'000;2700;Standard;232155
Quartet 10'000;2700;Modified;340455
Quartet 100'000;2700;Simple;1099920
Quartet 100'000;2700;Standard;1818770
Quartet 100'000;2700;Modified;2397860
Binary 10'000;2800;Simple;116230
Binary 10'000;2800;Standard;291520
Binary 10'000;2800;Modified;404740
Binary 100'000;2800;Simple;1847670
Binary 100'000;2800;Standard;2229650
Binary 100'000;2800;Modified;2566370
Quartet 10'000;2800;Simple;79930
Quartet 10'000;2800;Standard;227710
Quartet 10'000;2800;Modified;327495
Quartet 100'000;2800;Simple;1203640
Quartet 100'000;2800;Standard;1753225
Quartet 100'000;2800;Modified;2201380
Binary 10'000;2900;Simple;70430
Binary 10'000;2900;Standard;339780
Binary 10'000;2900;Modified;492150
Binary 100'000;2900;Simple;1626030
Binary 100'000;2900;Standard;2377200
Binary 100'000;2900;Modified;2967080
Quartet 10'000;2900;Simple;56085
Quartet 10'000;2900;Standard;233740
Quartet 10'000;2900;Modified;357995
Quartet 100'000;2900;Simple;1071650
Quartet 100'000;2900;Standard;1834660
Quartet 100'000;2900;Modified;2422390
Binary 10'000;3000;Simple;115170
Binary 10'000;3000;Standard;301620
Binary 10'000;3000;Modified;439150
Binary 100'000;3000;Simple;1797130
Binary 100'000;3000;Standard;2171130
Binary 100'000;3000;Modified;2421750
Quartet 10'000;3000;Simple;75635
Quartet 10'000;3000;Standard;221500
Quartet 10'000;3000;Modified;334460
Quartet 100'000;3000;Simple;1097275
Quartet 100'000;3000;Standard;1878540
Quartet 100'000;3000;Modified;2462260
