Binary 100'000;1000;Standard;2113343
Binary 100'000;1000;Modified;2403797
Quartet 10'000;1000;Simple;78922
Quartet 10'000;1000;Standard;231512
Quartet 10'000;1000;Modified;335169
Quartet 100'000;1000;Simple;1060130
Quartet 100'000;1000;Standard;1961126
Quartet 100'000;1000;Modified;2582945
Binary 10'000;1100;Simple;178791
Binary 10'000;1100;Standard;215512
Binary 10'000;1100;Modified;251187
Binary 100'000;1100;Simple;1438275
Binary 100'000;1100;Standard;2697361
Binary 100'000;1100;Modified;3379693
Quartet 10'000;1100;Simple;97544
Quartet 10'000;1100;Standard;195773
Quartet 10'000;1100;Modified;267114
Quartet 100'000;1100;Simple;1256782
Quartet 100'000;1100;Standard;1666217
Quartet 100'000;1100;Modified;2022607
Binary 10'000;1200;Simple;156951
Binary 10'000;1200;Standard;253562
Binary 10'000;1200;Modified;315513
Binary 100'000;1200;Simple;1417667
Binary 100'000;1200;Standard;2600066
Binary 100'000;1200;Modified;3361186
Quartet 10'000;1200;Simple;116852
Quartet 10'000;1200;Standard;187274
Quartet 10'000;1200;Modified;242210
Quartet 100'000;1200;Simple;1216307
Quartet 100'000;1200;Standard;1486654
Quartet 100'000;1200;Modified;1795403
Binary 10'000;1300;Simple;180107
Binary 10'000;1300;Standard;210583
Binary 10'000;1300;Modified;241628
Binary 100'000;1300;Simple;1449585
Binary 100'000;1300;Standard;2677548
Binary 100'000;1300;Modified;3360348
Quartet 10'000;1300;Simple;64923
Quartet 10'000;1300;Standard;239243
Quartet 10'000;1300;Modified;359647
Quartet 100'000;1300;Simple;1324699
Quartet 100'000;1300;Standard;1568148
Quartet 100'000;1300;Modified;1829508
Binary 10'000;1400;Simple;169007
Binary 10'000;1400;Standard;228936
Binary 10'000;1400;Modified;280850
Binary 100'000;1400;Simple;2023038
Binary 100'000;1400;Standard;2064455
Binary 100'000;1400;Modified;2127785
Quartet 10'000;1400;Simple;74647
Quartet 10'000;1400;Standard;241362
Quartet 10'000;1400;Modified;358202
Quartet 100'000;1400;Simple;1065554
Quartet 100'000;1400;Standard;1937762
Quartet 100'000;1400;Modified;2578567
Binary 10'000;1500;Simple;126555
Binary 10'000;1500;Standard;280000
Binary 10'000;1500;Modified;385801
Binary 100'000;1500;Simple;1430191
Binary 100'000;1500;Standard;2572320
Binary 100'000;1500;Modified;3340452
Quartet 10'000;1500;Simple;94974
Quartet 10'000;1500;Standard;207722
Quartet 10'000;1500;Modified;288530
Quartet 100'000;1500;Simple;1051603
Quartet 100'000;1500;Standard;1931504
Quartet 100'000;1500;Modified;2579432
Binary 10'000;1600;Simple;122090
Binary 10'000;1600;Standard;278006
Binary 10'000;1600;Modified;380991
Binary 100'000;1600;Simple;1940823
Binary 100'000;1600;Standard;1998267
Binary 100'000;1600;Modified;2130947
Quartet 10'000;1600;Simple;102581
Quartet 10'000;1600;Standard;197024
Quartet 10'000;1600;Modified;269639
Quartet 100'000;1600;Simple;1300886
Quartet 100'000;1600;Standard;1623360
Quartet 100'000;1600;Modified;1922628
Binary 10'000;1700;Simple;85260
Binary 10'000;1700;Standard;339957
Binary 10'000;1700;Modified;494141
Binary 100'000;1700;Simple;1906522
Binary 100'000;1700;Standard;2120491
Binary 100'000;1700;Modified;2242260
Quartet 10'000;1700;Simple;94942
Quartet 10'000;1700;Standard;212594
Quartet 10'000;1700;Modified;295706
Quartet 100'000;1700;Simple;932398
Quartet 100'000;1700;Standard;1864777
Quartet 100'000;1700;Modified;2600723
Binary 10'000;1800;Simple;151315
Binary 10'000;1800;Standard;247045
Binary 10'000;1800;Modified;317482
Binary 100'000;1800;Simple;1913441
Binary 100'000;1800;Standard;2024438
Binary 100'000;1800;Modified;2240698
Quartet 10'000;1800;Simple;87643
Quartet 10'000;1800;Standard;214163
Quartet 10'000;1800;Modified;300970
Quartet 100'000;1800;Simple;1099453
Quartet 100'000;1800;Standard;1832376
Quartet 100'000;1800;Modified;2400269
Binary 10'000;1900;Simple;162982
Binary 10'000;1900;Standard;237903
Binary 10'000;1900;Modified;295998
Binary 100'000;1900;Simple;1856553
Binary 100'000;1900;Standard;2098712
Binary 100'000;1900;Modified;2305653
Quartet 10'000;1900;Simple;113613
Quartet 10'000;1900;Standard;198044
Quartet 10'000;1900;Modified;247153
Quartet 100'000;1900;Simple;1293933
Quartet 100'000;1900;Standard;1396602
Quartet 100'000;1900;Modified;1602386
Binary 10'000;2000;Simple;166955
Binary 10'000;2000;Standard;238413
Binary 10'000;2000;Modified;296706
Binary 100'000;2000;Simple;1858310
Binary 100'000;2000;Standard;2182055
Binary 100'000;2000;Modified;2355051
Quartet 10'000;2000;Simple;107552
Quartet 10'000;2000;Standard;198915
Quartet 10'000;2000;Modified;266170
Quartet 100'000;2000;Simple;1388893
Quartet 100'000;2000;Standard;1499787
Quartet 100'000;2000;Modified;1676779
Binary 10'000;2100;Simple;110606
Binary 10'000;2100;Standard;297271
Binary 10'000;2100;Modified;421273
Binary 100'000;2100;Simple;1798457
Binary 100'000;2100;Standard;2262930
Binary 100'000;2100;Modified;2534051
Quartet 10'000;2100;Simple;68655
Quartet 10'000;2100;Standard;217452
Quartet 10'000;2100;Modified;324664
Quartet 100'000;2100;Simple;1082951
Quartet 100'000;2100;Standard;1827476
Quartet 100'000;2100;Modified;2416200
Binary 10'000;2200;Simple;128851
Binary 10'000;2200;Standard;292092
Binary 10'000;2200;Modified;386967
Binary 100'000;2200;Simple;1415675
Binary 100'000;2200;Standard;2803707
Binary 100'000;2200;Modified;3667676
Quartet 10'000;2200;Simple;112433
Quartet 10'000;2200;Standard;187126
Quartet 10'000;2200;Modified;248313
Quartet 100'000;2200;Simple;932469
Quartet 100'000;2200;Standard;2053105
Quartet 100'000;2200;Modified;2869428
Binary 10'000;2300;Simple;89552
Binary 10'000;2300;Standard;318661
Binary 10'000;2300;Modified;459335
Binary 100'000;2300;Simple;1857983
Binary 100'000;2300;Standard;2237647
Binary 100'000;2300;Modified;2523868
Quartet 10'000;2300;Simple;85908
Quartet 10'000;2300;Standard;221061
Quartet 10'000;2300;Modified;314623
Quartet 100'000;2300;Simple;1057232
Quartet 100'000;2300;Standard;1943475
Quartet 100'000;2300;Modified;2598315
Binary 10'000;2400;Simple;84548
Binary 10'000;2400;Standard;319973
Binary 10'000;2400;Modified;467881
Binary 100'000;2400;Simple;1403557
Binary 100'000;2400;Standard;2730483
Binary 100'000;2400;Modified;3540355
Quartet 10'000;2400;Simple;96001
Quartet 10'000;2400;Standard;205343
Quartet 10'000;2400;Modified;283523
Quartet 100'000;2400;Simple;989446
Quartet 100'000;2400;Standard;2003118
Quartet 100'000;2400;Modified;2739978
Binary 10'000;2500;Simple;83743
Binary 10'000;2500;Standard;341915
Binary 10'000;2500;Modified;493405
Binary 100'000;2500;Simple;1655668
Binary 100'000;2500;Standard;2409261
Binary 100'000;2500;Modified;2907785
Quartet 10'000;2500;Simple;96174
Quartet 10'000;2500;Standard;213754
Quartet 10'000;2500;Modified;301772
Quartet 100'000;2500;Simple;1347601
Quartet 100'000;2500;Standard;1498743
Quartet 100'000;2500;Modified;1712958
Binary 10'000;2600;Simple;139112
Binary 10'000;2600;Standard;265786
Binary 10'000;2600;Modified;348137
Binary 100'000;2600;Simple;1739568
Binary 100'000;2600;Standard;2357050
Binary 100'000;2600;Modified;2715951
Quartet 10'000;2600;Simple;65575
Quartet 10'000;2600;Standard;250801
Quartet 10'000;2600;Modified;375039
Quartet 100'000;2600;Simple;1087030
Quartet 100'000;2600;Standard;1880965
Quartet 100'000;2600;Modified;2479514
Binary 10'000;2700;Simple;122740
Binary 10'000;2700;Standard;282858
Binary 10'000;2700;Modified;385033
Binary 100'000;2700;Simple;1953065
Binary 100'000;2700;Standard;1981030
Binary 100'000;2700;Modified;2107985
Quartet 10'000;2700;Simple;68661
Quartet 10'000;2700;Standard;244287
Quartet 10'000;2700;Modified;365131
Quartet 100'000;2700;Simple;968297
Quartet 100'000;2700;Standard;2001808
Quartet 100'000;2700;Modified;2768142
Binary 10'000;2800;Simple;101775
Binary 10'000;2800;Standard;307848
Binary 10'000;2800;Modified;434655
Binary 100'000;2800;Simple;1910037
Binary 100'000;2800;Standard;2041863
Binary 100'000;2800;Modified;2234075
Quartet 10'000;2800;Simple;59477
Quartet 10'000;2800;Standard;254467
Quartet 10'000;2800;Modified;384853
Quartet 100'000;2800;Simple;966404
Quartet 100'000;2800;Standard;1972891
Quartet 100'000;2800;Modified;2702655
Binary 10'000;2900;Simple;103622
Binary 10'000;2900;Standard;316535
Binary 10'000;2900;Modified;448197
Binary 100'000;2900;Simple;1701275
Binary 100'000;2900;Standard;2298658
Binary 100'000;2900;Modified;2678095
Quartet 10'000;2900;Simple;78864
Quartet 10'000;2900;Standard;227599
Quartet 10'000;2900;Modified;330319
Quartet 100'000;2900;Simple;945800
Quartet 100'000;2900;Standard;2092057
Quartet 100'000;2900;Modified;2896394
Binary 10'000;3000;Simple;111061
Binary 10'000;3000;Standard;295581
Binary 10'000;3000;Modified;419940
Binary 100'000;3000;Simple;1749698
Binary 100'000;3000;Standard;2212291
Binary 100'000;3000;Modified;2630373
Quartet 10'000;3000;Simple;86113
Quartet 10'000;3000;Standard;201372
Quartet 10'000;3000;Modified;293316
Quartet 100'000;3000;Simple;1151394
Quartet 100'000;3000;Standard;1823266
Quartet 100'000;3000;Modified;2345281
