Binary 10'000;1100;Standard;246005
Binary 10'000;1100;Modified;304490
Binary 100'000;1100;Simple;1561635
Binary 100'000;1100;Standard;2562390
Binary 100'000;1100;Modified;3131660
Quartet 10'000;1100;Simple;76577
Quartet 10'000;1100;Standard;236702
Quartet 10'000;1100;Modified;344910
Quartet 100'000;1100;Simple;1395370
Quartet 100'000;1100;Standard;1481910
Quartet 100'000;1100;Modified;1641965
Binary 10'000;1200;Simple;99375
Binary 10'000;1200;Standard;319495
Binary 10'000;1200;Modified;459190
Binary 100'000;1200;Simple;1706060
Binary 100'000;1200;Standard;2267250
Binary 100'000;1200;Modified;2489770
Quartet 10'000;1200;Simple;114970
Quartet 10'000;1200;Standard;179935
Quartet 10'000;1200;Modified;230030
Quartet 100'000;1200;Simple;976470
Quartet 100'000;1200;Standard;1977980
Quartet 100'000;1200;Modified;2717315
Binary 10'000;1300;Simple;107970
Binary 10'000;1300;Standard;314505
Binary 10'000;1300;Modified;444955
Binary 100'000;1300;Simple;1895595
Binary 100'000;1300;Standard;2071320
Binary 100'000;1300;Modified;2304955
Quartet 10'000;1300;Simple;107760
Quartet 10'000;1300;Standard;192762
Quartet 10'000;1300;Modified;254352
Quartet 100'000;1300;Simple;1120500
Quartet 100'000;1300;Standard;1698702
Quartet 100'000;1300;Modified;2136470
Binary 10'000;1400;Simple;165075
Binary 10'000;1400;Standard;237245
Binary 10'000;1400;Modified;290465
Binary 100'000;1400;Simple;1997470
Binary 100'000;1400;Standard;1988210
Binary 100'000;1400;Modified;2098925
Quartet 10'000;1400;Simple;85932
Quartet 10'000;1400;Standard;214062
Quartet 10'000;1400;Modified;303865
Quartet 100'000;1400;Simple;1315870
Quartet 100'000;1400;Standard;1365342
Quartet 100'000;1400;Modified;1539612
Binary 10'000;1500;Simple;171470
Binary 10'000;1500;Standard;224080
Binary 10'000;1500;Modified;274430
Binary 100'000;1500;Simple;1504910
Binary 100'000;1500;Standard;2593565
Binary 100'000;1500;Modified;3288025
Quartet 10'000;1500;Simple;102095
Quartet 10'000;1500;Standard;175882
Quartet 10'000;1500;Modified;237927
Quartet 100'000;1500;Simple;1041472
Quartet 100'000;1500;Standard;1897852
Quartet 100'000;1500;Modified;2554350
Binary 10'000;1600;Simple;121245
Binary 10'000;1600;Standard;274085
Binary 10'000;1600;Modified;377560
Binary 100'000;1600;Simple;1571850
Binary 100'000;1600;Standard;2445400
Binary 100'000;1600;Modified;3047340
Quartet 10'000;1600;Simple;80065
Quartet 10'000;1600;Standard;228687
Quartet 10'000;1600;Modified;331937
Quartet 100'000;1600;Simple;967172
Quartet 100'000;1600;Standard;2058902
Quartet 100'000;1600;Modified;2838690
Binary 10'000;1700;Simple;156465
Binary 10'000;1700;Standard;254690
Binary 10'000;1700;Modified;312255
Binary 100'000;1700;Simple;1834400
Binary 100'000;1700;Standard;2141760
Binary 100'000;1700;Modified;2384550
Quartet 10'000;1700;Simple;93000
Quartet 10'000;1700;Standard;215537
Quartet 10'000;1700;Modified;302575
Quartet 100'000;1700;Simple;894040
Quartet 100'000;1700;Standard;1918052
Quartet 100'000;1700;Modified;2722205
Binary 10'000;1800;Simple;89495
Binary 10'000;1800;Standard;316825
Binary 10'000;1800;Modified;471505
Binary 100'000;1800;Simple;1737705
Binary 100'000;1800;Standard;2397235
Binary 100'000;1800;Modified;2812395
Quartet 10'000;1800;Simple;95990
Quartet 10'000;1800;Standard;211870
Quartet 10'000;1800;Modified;297752
Quartet 100'000;1800;Simple;1034237
Quartet 100'000;1800;Standard;1986917
Quartet 100'000;1800;Modified;2683947
Binary 10'000;1900;Simple;163455
Binary 10'000;1900;Standard;234235
Binary 10'000;1900;Modified;290755
Binary 100'000;1900;Simple;1972375
Binary 100'000;1900;Standard;2064095
Binary 100'000;1900;Modified;2158950
Quartet 10'000;1900;Simple;88530
Quartet 10'000;1900;Standard;195715
Quartet 10'000;1900;Modified;278207
Quartet 100'000;1900;Simple;1307942
Quartet 100'000;1900;Standard;1334847
Quartet 100'000;1900;Modified;1454052
Binary 10'000;2000;Simple;102765
Binary 10'000;2000;Standard;298860
Binary 10'000;2000;Modified;407125
Binary 100'000;2000;Simple;1479975
Binary 100'000;2000;Standard;2572045
Binary 100'000;2000;Modified;3328190
Quartet 10'000;2000;Simple;93835
Quartet 10'000;2000;Standard;208400
Quartet 10'000;2000;Modified;290925
Quartet 100'000;2000;Simple;1011040
Quartet 100'000;2000;Standard;1715382
Quartet 100'000;2000;Modified;2272095
Binary 10'000;2100;Simple;146805
Binary 10'000;2100;Standard;247410
Binary 10'000;2100;Modified;320945
Binary 100'000;2100;Simple;1411370
Binary 100'000;2100;Standard;2613285
Binary 100'000;2100;Modified;3389820
Quartet 10'000;2100;Simple;90940
Quartet 10'000;2100;Standard;208310
Quartet 10'000;2100;Modified;289937
Quartet 100'000;2100;Simple;1055102
Quartet 100'000;2100;Standard;1723782
Quartet 100'000;2100;Modified;2291487
Binary 10'000;2200;Simple;106310
Binary 10'000;2200;Standard;302575
Binary 10'000;2200;Modified;438305
Binary 100'000;2200;Simple;2014615
Binary 100'000;2200;Standard;1939790
Binary 100'000;2200;Modified;1928835
Quartet 10'000;2200;Simple;101582
Quartet 10'000;2200;Standard;205790
Quartet 10'000;2200;Modified;280515
Quartet 100'000;2200;Simple;1084040
Quartet 100'000;2200;Standard;1656007
Quartet 100'000;2200;Modified;2167692
Binary 10'000;2300;Simple;138005
Binary 10'000;2300;Standard;252490
Binary 10'000;2300;Modified;335460
Binary 100'000;2300;Simple;1684555
Binary 100'000;2300;Standard;2395530
Binary 100'000;2300;Modified;2801230
Quartet 10'000;2300;Simple;94105
Quartet 10'000;2300;Standard;204585
Quartet 10'000;2300;Modified;284862
Quartet 100'000;2300;Simple;1133945
Quartet 100'000;2300;Standard;1763570
Quartet 100'000;2300;Modified;2282955
Binary 10'000;2400;Simple;117560
Binary 10'000;2400;Standard;285715
Binary 10'000;2400;Modified;411665
Binary 100'000;2400;Simple;1902085
Binary 100'000;2400;Standard;2206155
Binary 100'000;2400;Modified;2446010
Quartet 10'000;2400;Simple;102977
Quartet 10'000;2400;Standard;202700
Quartet 10'000;2400;Modified;282647
Quartet 100'000;2400;Simple;1179002
Quartet 100'000;2400;Standard;1721932
Quartet 100'000;2400;Modified;2179537
Binary 10'000;2500;Simple;138775
Binary 10'000;2500;Standard;272365
Binary 10'000;2500;Modified;359295
Binary 100'000;2500;Simple;1832300
Binary 100'000;2500;Standard;2154945
Binary 100'000;2500;Modified;2477925
Quartet 10'000;2500;Simple;118830
Quartet 10'000;2500;Standard;186737
Quartet 10'000;2500;Modified;247082
Quartet 100'000;2500;Simple;1098857
Quartet 100'000;2500;Standard;1887212
Quartet 100'000;2500;Modified;2476815
Binary 10'000;2600;Simple;110350
Binary 10'000;2600;Standard;311330
Binary 10'000;2600;Modified;431315
Binary 100'000;2600;Simple;1894095
Binary 100'000;2600;Standard;2201830
Binary 100'000;2600;Modified;2456495
Quartet 10'000;2600;Simple;97865
Quartet 10'000;2600;Standard;211780
Quartet 10'000;2600;Modified;294525
Quartet 100'000;2600;Simple;1087780
Quartet 100'000;2600;Standard;1898607
Quartet 100'000;2600;Modified;2498720
Binary 10'000;2700;Simple;85225
Binary 10'000;2700;Standard;316735
Binary 10'000;2700;Modified;468850
Binary 100'000;2700;Simple;1552545
Binary 100'000;2700;Standard;2599335
Binary 100'000;2700;Modified;3217930
Quartet 10'000;2700;Simple;83630
Quartet 10'000;2700;Standard;213405
Quartet 10'000;2700;Modified;318740
Quartet 100'000;2700;Simple;1227930
Quartet 100'000;2700;Standard;1413187
Quartet 100'000;2700;Modified;1620815
Binary 10'000;2800;Simple;126345
Binary 10'000;2800;Standard;285310
Binary 10'000;2800;Modified;405205
Binary 100'000;2800;Simple;1963470
Binary 100'000;2800;Standard;1981910
Binary 100'000;2800;Modified;2140620
Quartet 10'000;2800;Simple;78185
Quartet 10'000;2800;Standard;215310
Quartet 10'000;2800;Modified;322542
Quartet 100'000;2800;Simple;1046360
Quartet 100'000;2800;Standard;1954845
Quartet 100'000;2800;Modified;2636107
Binary 10'000;2900;Simple;111815
Binary 10'000;2900;Standard;303280
Binary 10'000;2900;Modified;438990
Binary 100'000;2900;Simple;1787270
Binary 100'000;2900;Standard;2291840
Binary 100'000;2900;Modified;2591515
Quartet 10'000;2900;Simple;92325
Quartet 10'000;2900;Standard;200940
Quartet 10'000;2900;Modified;287717
Quartet 100'000;2900;Simple;1150270
Quartet 100'000;2900;Standard;1814667
Quartet 100'000;2900;Modified;2336932
Binary 10'000;3000;Simple;137630
Binary 10'000;3000;Standard;247910
Binary 10'000;3000;Modified;332965
Binary 100'000;3000;Simple;1403145
Binary 100'000;3000;Standard;2725915
Binary 100'000;3000;Modified;3477810
Quartet 10'000;3000;Simple;54485
Quartet 10'000;3000;Standard;250637
Quartet 10'000;3000;Modified;383840
Quartet 100'000;3000;Simple;954450
Quartet 100'000;3000;Standard;1788345
Quartet 100'000;3000;Modified;2425497
