Quartet 10'000;600;Modified;236945
Quartet 100'000;600;Simple;1227318
Quartet 100'000;600;Standard;1711170
Quartet 100'000;600;Modified;2109878
Binary 10'000;700;Simple;174480
Binary 10'000;700;Standard;231080
Binary 10'000;700;Modified;270090
Binary 100'000;700;Simple;1955345
Binary 100'000;700;Standard;2124512
Binary 100'000;700;Modified;2241425
Quartet 10'000;700;Simple;87266
Quartet 10'000;700;Standard;191420
Quartet 10'000;700;Modified;271881
Quartet 100'000;700;Simple;950233
Quartet 100'000;700;Standard;1854692
Quartet 100'000;700;Modified;2574569
Binary 10'000;800;Simple;131830
Binary 10'000;800;Standard;279082
Binary 10'000;800;Modified;372675
Binary 100'000;800;Simple;2007990
Binary 100'000;800;Standard;2013905
Binary 100'000;800;Modified;2050950
Quartet 10'000;800;Simple;119768
Quartet 10'000;800;Standard;172000
Quartet 10'000;800;Modified;214768
Quartet 100'000;800;Simple;1201311
Quartet 100'000;800;Standard;1669148
Quartet 100'000;800;Modified;2064965
Binary 10'000;900;Simple;164030
Binary 10'000;900;Standard;241307
Binary 10'000;900;Modified;294157
Binary 100'000;900;Simple;1869712
Binary 100'000;900;Standard;2036812
Binary 100'000;900;Modified;2093527
Quartet 10'000;900;Simple;80286
Quartet 10'000;900;Standard;230133
Quartet 10'000;900;Modified;334009
Quartet 100'000;900;Simple;1338910
Quartet 100'000;900;Standard;1493990
Quartet 100'000;900;Modified;1708385
Binary 10'000;1000;Simple;143050
Binary 10'000;1000;Standard;268170
Binary 10'000;1000;Modified;350047
Binary 100'000;1000;Simple;2035377
Binary 100'000;1000;Standard;1909387
Binary 100'000;1000;Modified;1906417
Quartet 10'000;1000;Simple;103491
Quartet 10'000;1000;Standard;195350
Quartet 10'000;1000;Modified;262527
Quartet 100'000;1000;Simple;1145376
Quartet 100'000;1000;Standard;1585511
Quartet 100'000;1000;Modified;2003951
Binary 10'000;1100;Simple;134242
Binary 10'000;1100;Standard;274862
Binary 10'000;1100;Modified;365495
Binary 100'000;1100;Simple;1832467
Binary 100'000;1100;Standard;2217400
Binary 100'000;1100;Modified;2528992
Quartet 10'000;1100;Simple;118838
Quartet 10'000;1100;Standard;207239
Quartet 10'000;1100;Modified;218185
Quartet 100'000;1100;Simple;1103008
Quartet 100'000;1100;Standard;1816865
Quartet 100'000;1100;Modified;2380075
Binary 10'000;1200;Simple;113290
Binary 10'000;1200;Standard;296822
Binary 10'000;1200;Modified;417527
Binary 100'000;1200;Simple;1575587
Binary 100'000;1200;Standard;2430700
Binary 100'000;1200;Modified;2960700
Quartet 10'000;1200;Simple;78105
Quartet 10'000;1200;Standard;223190
Quartet 10'000;1200;Modified;325194
Quartet 100'000;1200;Simple;1073575
Quartet 100'000;1200;Standard;1910335
Quartet 100'000;1200;Modified;2536928
Binary 10'000;1300;Simple;104080
Binary 10'000;1300;Standard;320572
Binary 10'000;1300;Modified;436487
Binary 100'000;1300;Simple;1955667
Binary 100'000;1300;Standard;1926737
Binary 100'000;1300;Modified;1886537
Quartet 10'000;1300;Simple;116269
Quartet 10'000;1300;Standard;182463
Quartet 10'000;1300;Modified;233983
Quartet 100'000;1300;Simple;1027681
Quartet 100'000;1300;Standard;1743674
Quartet 100'000;1300;Modified;2350038
Binary 10'000;1400;Simple;141125
Binary 10'000;1400;Standard;273142
Binary 10'000;1400;Modified;360575
Binary 100'000;1400;Simple;1602695
Binary 100'000;1400;Standard;2525055
Binary 100'000;1400;Modified;2978045
Quartet 10'000;1400;Simple;82752
Quartet 10'000;1400;Standard;225093
Quartet 10'000;1400;Modified;323681
Quartet 100'000;1400;Simple;1248491
Quartet 100'000;1400;Standard;1630420
Quartet 100'000;1400;Modified;1989401
Binary 10'000;1500;Simple;166437
Binary 10'000;1500;Standard;240822
Binary 10'000;1500;Modified;293717
Binary 100'000;1500;Simple;1429082
Binary 100'000;1500;Standard;2609515
Binary 100'000;1500;Modified;3431145
Quartet 10'000;1500;Simple;79379
Quartet 10'000;1500;Standard;232752
Quartet 10'000;1500;Modified;338953
Quartet 100'000;1500;Simple;1070206
Quartet 100'000;1500;Standard;1923232
Quartet 100'000;1500;Modified;2550365
Binary 10'000;1600;Simple;98300
Binary 10'000;1600;Standard;329242
Binary 10'000;1600;Modified;456822
Binary 100'000;1600;Simple;1457632
Binary 100'000;1600;Standard;2730797
Binary 100'000;1600;Modified;3510197
Quartet 10'000;1600;Simple;102040
Quartet 10'000;1600;Standard;196200
Quartet 10'000;1600;Modified;263873
Quartet 100'000;1600;Simple;1188010
Quartet 100'000;1600;Standard;1788428
Quartet 100'000;1600;Modified;2266046
Binary 10'000;1700;Simple;112365
Binary 10'000;1700;Standard;297455
Binary 10'000;1700;Modified;423222
Binary 100'000;1700;Simple;1501992
Binary 100'000;1700;Standard;2540410
Binary 100'000;1700;Modified;3290525
Quartet 10'000;1700;Simple;77493
Quartet 10'000;1700;Standard;236686
Quartet 10'000;1700;Modified;343443
Quartet 100'000;1700;Simple;1071286
Quartet 100'000;1700;Standard;1938504
Quartet 100'000;1700;Modified;2577747
Binary 10'000;1800;Simple;159465
Binary 10'000;1800;Standard;241022
Binary 10'000;1800;Modified;295477
Binary 100'000;1800;Simple;1415202
Binary 100'000;1800;Standard;2715337
Binary 100'000;1800;Modified;3484882
Quartet 10'000;1800;Simple;99111
Quartet 10'000;1800;Standard;202488
Quartet 10'000;1800;Modified;277831
Quartet 100'000;1800;Simple;1375348
Quartet 100'000;1800;Standard;1444581
Quartet 100'000;1800;Modified;1607430
Binary 10'000;1900;Simple;108075
Binary 10'000;1900;Standard;295515
Binary 10'000;1900;Modified;418952
Binary 100'000;1900;Simple;1764305
Binary 100'000;1900;Standard;2358610
Binary 100'000;1900;Modified;2763335
Quartet 10'000;1900;Simple;93636
Quartet 10'000;1900;Standard;208787
Quartet 10'000;1900;Modified;289943
Quartet 100'000;1900;Simple;1198797
Quartet 100'000;1900;Standard;1521909
Quartet 100'000;1900;Modified;1872280
Binary 10'000;2000;Simple;151315
Binary 10'000;2000;Standard;246480
Binary 10'000;2000;Modified;322235
Binary 100'000;2000;Simple;1905127
Binary 100'000;2000;Standard;2055942
Binary 100'000;2000;Modified;2295762
Quartet 10'000;2000;Simple;103252
Quartet 10'000;2000;Standard;185983
Quartet 10'000;2000;Modified;250416
Quartet 100'000;2000;Simple;948991
Quartet 100'000;2000;Standard;2089411
Quartet 100'000;2000;Modified;2898743
Binary 10'000;2100;Simple;94612
Binary 10'000;2100;Standard;327772
Binary 10'000;2100;Modified;470155
Binary 100'000;2100;Simple;1995300
Binary 100'000;2100;Standard;1933442
Binary 100'000;2100;Modified;1993802
Quartet 10'000;2100;Simple;92217
Quartet 10'000;2100;Standard;210046
Quartet 10'000;2100;Modified;296621
Quartet 100'000;2100;Simple;1321264
Quartet 100'000;2100;Standard;1585621
Quartet 100'000;2100;Modified;1855768
Binary 10'000;2200;Simple;102550
Binary 10'000;2200;Standard;317055
Binary 10'000;2200;Modified;454237
Binary 100'000;2200;Simple;1922807
Binary 100'000;2200;Standard;2204312
Binary 100'000;2200;Modified;2409732
Quartet 10'000;2200;Simple;63511
Quartet 10'000;2200;Standard;247191
Quartet 10'000;2200;Modified;370343
Quartet 100'000;2200;Simple;1306665
Quartet 100'000;2200;Standard;1617094
Quartet 100'000;2200;Modified;1912456
Binary 10'000;2300;Simple;99967
Binary 10'000;2300;Standard;308710
Binary 10'000;2300;Modified;445470
Binary 100'000;2300;Simple;1967757
Binary 100'000;2300;Standard;2006625
Binary 100'000;2300;Modified;2143905
Quartet 10'000;2300;Simple;84698
Quartet 10'000;2300;Standard;220676
Quartet 10'000;2300;Modified;312876
Quartet 100'000;2300;Simple;1110143
Quartet 100'000;2300;Standard;1856882
Quartet 100'000;2300;Modified;2428851
Binary 10'000;2400;Simple;130800
Binary 10'000;2400;Standard;276347
Binary 10'000;2400;Modified;369345
Binary 100'000;2400;Simple;1714255
Binary 100'000;2400;Standard;2288432
Binary 100'000;2400;Modified;2749015
Quartet 10'000;2400;Simple;106769
Quartet 10'000;2400;Standard;188925
Quartet 10'000;2400;Modified;255096
Quartet 100'000;2400;Simple;1202005
Quartet 100'000;2400;Standard;1699267
Quartet 100'000;2400;Modified;2135133
Binary 10'000;2500;Simple;81565
Binary 10'000;2500;Standard;325517
Binary 10'000;2500;Modified;481340
Binary 100'000;2500;Simple;1406885
Binary 100'000;2500;Standard;2758610
Binary 100'000;2500;Modified;3556067
Quartet 10'000;2500;Simple;89328
Quartet 10'000;2500;Standard;193026
Quartet 10'000;2500;Modified;275085
Quartet 100'000;2500;Simple;1294414
Quartet 100'000;2500;Standard;1615748
Quartet 100'000;2500;Modified;1919268
Binary 10'000;2600;Simple;91002
Binary 10'000;2600;Standard;333305
Binary 10'000;2600;Modified;478732
Binary 100'000;2600;Simple;1527157
Binary 100'000;2600;Standard;2616195
Binary 100'000;2600;Modified;3222632
Quartet 10'000;2600;Simple;99191
Quartet 10'000;2600;Standard;213218
Quartet 10'000;2600;Modified;298733
Quartet 100'000;2600;Simple;1040430
Quartet 100'000;2600;Standard;1975963
Quartet 100'000;2600;Modified;2655233
Binary 10'000;2700;Simple;85727
Binary 10'000;2700;Standard;329750
Binary 10'000;2700;Modified;484795
Binary 100'000;2700;Simple;1339752
Binary 100'000;2700;Standard;2849682
Binary 100'000;2700;Modified;3787237
Quartet 10'000;2700;Simple;107838
Quartet 10'000;2700;Standard;200204
Quartet 10'000;2700;Modified;273751
Quartet 100'000;2700;Simple;1192701
Quartet 100'000;2700;Standard;1768777
Quartet 100'000;2700;Modified;2237635
Binary 10'000;2800;Simple;93735
Binary 10'000;2800;Standard;302895
Binary 10'000;2800;Modified;430957
Binary 100'000;2800;Simple;1882265
Binary 100'000;2800;Standard;2130312
Binary 100'000;2800;Modified;2368155
Quartet 10'000;2800;Simple;100706
Quartet 10'000;2800;Standard;205383
Quartet 10'000;2800;Modified;282433
Quartet 100'000;2800;Simple;1131051
Quartet 100'000;2800;Standard;1553263
Quartet 100'000;2800;Modified;1931558
Binary 10'000;2900;Simple;122897
Binary 10'000;2900;Standard;292980
Binary 10'000;2900;Modified;398357
Binary 100'000;2900;Simple;1961722
Binary 100'000;2900;Standard;2066007
Binary 100'000;2900;Modified;2177222
Quartet 10'000;2900;Simple;98675
Quartet 10'000;2900;Standard;208870
Quartet 10'000;2900;Modified;296840
Quartet 100'000;2900;Simple;1016120
Quartet 100'000;2900;Standard;1938468
Quartet 100'000;2900;Modified;2632585
Binary 10'000;3000;Simple;77672
Binary 10'000;3000;Standard;345560
Binary 10'000;3000;Modified;509425
Binary 100'000;3000;Simple;1978522
Binary 100'000;3000;Standard;1956375
Binary 100'000;3000;Modified;2040095
Quartet 10'000;3000;Simple;78482
Quartet 10'000;3000;Standard;213380
Quartet 10'000;3000;Modified;316403
Quartet 100'000;3000;Simple;1346460
Quartet 100'000;3000;Standard;1560143
Quartet 100'000;3000;Modified;1797696
