Quartet 10'000;2000;Standard;240335
Quartet 10'000;2000;Modified;358950
Quartet 100'000;2000;Simple;1139547
Quartet 100'000;2000;Standard;1789635
Quartet 100'000;2000;Modified;2303138
Binary 10'000;2100;Simple;139865
Binary 10'000;2100;Standard;263350
Binary 10'000;2100;Modified;348058
Binary 100'000;2100;Simple;1396307
Binary 100'000;2100;Standard;2752991
Binary 100'000;2100;Modified;3614905
Quartet 10'000;2100;Simple;106040
Quartet 10'000;2100;Standard;197516
Quartet 10'000;2100;Modified;265455
Quartet 100'000;2100;Simple;1380973
Quartet 100'000;2100;Standard;1513329
Quartet 100'000;2100;Modified;1698727
Binary 10'000;2200;Simple;86243
Binary 10'000;2200;Standard;326787
Binary 10'000;2200;Modified;484093
Binary 100'000;2200;Simple;1505153
Binary 100'000;2200;Standard;2535138
Binary 100'000;2200;Modified;3239071
Quartet 10'000;2200;Simple;88442
Quartet 10'000;2200;Standard;218537
Quartet 10'000;2200;Modified;312145
Quartet 100'000;2200;Simple;1041456
Quartet 100'000;2200;Standard;1741518
Quartet 100'000;2200;Modified;2332914
Binary 10'000;2300;Simple;134388
Binary 10'000;2300;Standard;266095
Binary 10'000;2300;Modified;340819
Binary 100'000;2300;Simple;1636897
Binary 100'000;2300;Standard;2458360
Binary 100'000;2300;Modified;2935902
Quartet 10'000;2300;Simple;108454
Quartet 10'000;2300;Standard;183644
Quartet 10'000;2300;Modified;240849
Quartet 100'000;2300;Simple;931035
Quartet 100'000;2300;Standard;1872039
Quartet 100'000;2300;Modified;2619322
Binary 10'000;2400;Simple;89372
Binary 10'000;2400;Standard;318200
Binary 10'000;2400;Modified;446216
Binary 100'000;2400;Simple;1902596
Binary 100'000;2400;Standard;2151647
Binary 100'000;2400;Modified;2289708
Quartet 10'000;2400;Simple;76387
Quartet 10'000;2400;Standard;231994
Quartet 10'000;2400;Modified;339043
Quartet 100'000;2400;Simple;936208
Quartet 100'000;2400;Standard;1891631
Quartet 100'000;2400;Modified;2640269
Binary 10'000;2500;Simple;105490
Binary 10'000;2500;Standard;312250
Binary 10'000;2500;Modified;434410
Binary 100'000;2500;Simple;1372820
Binary 100'000;2500;Standard;2791173
Binary 100'000;2500;Modified;3628458
Quartet 10'000;2500;Simple;76381
Quartet 10'000;2500;Standard;234400
Quartet 10'000;2500;Modified;342486
Quartet 100'000;2500;Simple;1006724
Quartet 100'000;2500;Standard;2027540
Quartet 100'000;2500;Modified;2761483
Binary 10'000;2600;Simple;99677
Binary 10'000;2600;Standard;305934
Binary 10'000;2600;Modified;434765
Binary 100'000;2600;Simple;1897926
Binary 100'000;2600;Standard;2043559
Binary 100'000;2600;Modified;2241940
Quartet 10'000;2600;Simple;89402
Quartet 10'000;2600;Standard;211883
Quartet 10'000;2600;Modified;297742
Quartet 100'000;2600;Simple;1004147
Quartet 100'000;2600;Standard;2012592
Quartet 100'000;2600;Modified;2741465
Binary 10'000;2700;Simple;74348
Binary 10'000;2700;Standard;355315
Binary 10'000;2700;Modified;513079
Binary 100'000;2700;Simple;1416870
Binary 100'000;2700;Standard;2623975
Binary 100'000;2700;Modified;3342958
Quartet 10'000;2700;Simple;103718
Quartet 10'000;2700;Standard;200201
Quartet 10'000;2700;Modified;271346
Quartet 100'000;2700;Simple;1072556
Quartet 100'000;2700;Standard;1926374
Quartet 100'000;2700;Modified;2554056
Binary 10'000;2800;Simple;136773
Binary 10'000;2800;Standard;259489
Binary 10'000;2800;Modified;350848
Binary 100'000;2800;Simple;1349550
Binary 100'000;2800;Standard;2808730
Binary 100'000;2800;Modified;3611733
Quartet 10'000;2800;Simple;70915
Quartet 10'000;2800;Standard;214087
Quartet 10'000;2800;Modified;319347
Quartet 100'000;2800;Simple;1140551
Quartet 100'000;2800;Standard;1819496
Quartet 100'000;2800;Modified;2338686
Binary 10'000;2900;Simple;104882
Binary 10'000;2900;Standard;317321
Binary 10'000;2900;Modified;447109
Binary 100'000;2900;Simple;1388248
Binary 100'000;2900;Standard;2630187
Binary 100'000;2900;Modified;3431063
Quartet 10'000;2900;Simple;55969
Quartet 10'000;2900;Standard;264621
Quartet 10'000;2900;Modified;400656
Quartet 100'000;2900;Simple;1053601
Quartet 100'000;2900;Standard;1955488
Quartet 100'000;2900;Modified;2614403
Binary 10'000;3000;Simple;122268
Binary 10'000;3000;Standard;285838
Binary 10'000;3000;Modified;389204
Binary 100'000;3000;Simple;1609299
Binary 100'000;3000;Standard;2399183
Binary 100'000;3000;Modified;2895050
Quartet 10'000;3000;Simple;78202
Quartet 10'000;3000;Standard;227362
Quartet 10'000;3000;Modified;330881
Quartet 100'000;3000;Simple;946642
Quartet 100'000;3000;Standard;1805978
Quartet 100'000;3000;Modified;2462485
