Binary 10'000;600;Modified;315550
Binary 100'000;600;Simple;1980890
Binary 100'000;600;Standard;2092750
Binary 100'000;600;Modified;2294520
Quartet 10'000;600;Simple;109390
Quartet 10'000;600;Standard;186570
Quartet 10'000;600;Modified;261130
Quartet 100'000;600;Simple;1281430
Quartet 100'000;600;Standard;1725980
Quartet 100'000;600;Modified;2203000
Binary 10'000;700;Simple;167010
Binary 10'000;700;Standard;240020
Binary 10'000;700;Modified;310990
Binary 100'000;700;Simple;1807720
Binary 100'000;700;Standard;2174070
Binary 100'000;700;Modified;2620990
Quartet 10'000;700;Simple;106420
Quartet 10'000;700;Standard;215590
Quartet 10'000;700;Modified;311570
Quartet 100'000;700;Simple;1251720
Quartet 100'000;700;Standard;1683270
Quartet 100'000;700;Modified;2178190
Binary 10'000;800;Simple;145730
Binary 10'000;800;Standard;264130
Binary 10'000;800;Modified;353800
Binary 100'000;800;Simple;1620980
Binary 100'000;800;Standard;2349900
Binary 100'000;800;Modified;3105440
Quartet 10'000;800;Simple;112040
Quartet 10'000;800;Standard;195730
Quartet 10'000;800;Modified;273770
Quartet 100'000;800;Simple;1313870
Quartet 100'000;800;Standard;1734380
Quartet 100'000;800;Modified;1967170
Binary 10'000;900;Simple;127320
Binary 10'000;900;Standard;290070
Binary 10'000;900;Modified;433680
Binary 100'000;900;Simple;1678690
Binary 100'000;900;Standard;2337550
Binary 100'000;900;Modified;2987220
Quartet 10'000;900;Simple;107260
Quartet 10'000;900;Standard;192930
Quartet 10'000;900;Modified;269360
Quartet 100'000;900;Simple;1101350
Quartet 100'000;900;Standard;1767190
Quartet 100'000;900;Modified;2439130
Binary 10'000;1000;Simple;129010
Binary 10'000;1000;Standard;273090
Binary 10'000;1000;Modified;410650
Binary 100'000;1000;Simple;1607350
Binary 100'000;1000;Standard;2480040
Binary 100'000;1000;Modified;3238920
Quartet 10'000;1000;Simple;115110
Quartet 10'000;1000;Standard;205450
Quartet 10'000;1000;Modified;289710
Quartet 100'000;1000;Simple;1331590
Quartet 100'000;1000;Standard;1613510
Quartet 100'000;1000;Modified;1949260
Binary 10'000;1100;Simple;139790
Binary 10'000;1100;Standard;257440
Binary 10'000;1100;Modified;367720
Binary 100'000;1100;Simple;1946290
Binary 100'000;1100;Standard;1992700
Binary 100'000;1100;Modified;2227900
Quartet 10'000;1100;Simple;128300
Quartet 10'000;1100;Standard;169420
Quartet 10'000;1100;Modified;214930
Quartet 100'000;1100;Simple;1196670
Quartet 100'000;1100;Standard;1893410
Quartet 100'000;1100;Modified;2554240
Binary 10'000;1200;Simple;165500
Binary 10'000;1200;Standard;240100
Binary 10'000;1200;Modified;309770
Binary 100'000;1200;Simple;1900400
Binary 100'000;1200;Standard;2109020
Binary 100'000;1200;Modified;2371070
Quartet 10'000;1200;Simple;113100
Quartet 10'000;1200;Standard;209470
Quartet 10'000;1200;Modified;285260
Quartet 100'000;1200;Simple;1330150
Quartet 100'000;1200;Standard;1641910
Quartet 100'000;1200;Modified;1997420
Binary 10'000;1300;Simple;153350
Binary 10'000;1300;Standard;259760
Binary 10'000;1300;Modified;355150
Binary 100'000;1300;Simple;1909540
Binary 100'000;1300;Standard;2041750
Binary 100'000;1300;Modified;2333290
Quartet 10'000;1300;Simple;93120
Quartet 10'000;1300;Standard;230640
Quartet 10'000;1300;Modified;353210
Quartet 100'000;1300;Simple;1348160
Quartet 100'000;1300;Standard;1595420
Quartet 100'000;1300;Modified;1927510
Binary 10'000;1400;Simple;146650
Binary 10'000;1400;Standard;265070
Binary 10'000;1400;Modified;365110
Binary 100'000;1400;Simple;1673780
Binary 100'000;1400;Standard;2345870
Binary 100'000;1400;Modified;3081300
Quartet 10'000;1400;Simple;117060
Quartet 10'000;1400;Standard;202820
Quartet 10'000;1400;Modified;282620
Quartet 100'000;1400;Simple;1271520
Quartet 100'000;1400;Standard;1457570
Quartet 100'000;1400;Modified;1751590
Binary 10'000;1500;Simple;143480
Binary 10'000;1500;Standard;262960
Binary 10'000;1500;Modified;374760
Binary 100'000;1500;Simple;1674590
Binary 100'000;1500;Standard;2305660
Binary 100'000;1500;Modified;2978130
Quartet 10'000;1500;Simple;96900
Quartet 10'000;1500;Standard;231830
Quartet 10'000;1500;Modified;339320
Quartet 100'000;1500;Simple;1115510
Quartet 100'000;1500;Standard;1755850
Quartet 100'000;1500;Modified;2404240
Binary 10'000;1600;Simple;173490
Binary 10'000;1600;Standard;232630
Binary 10'000;1600;Modified;288510
Binary 100'000;1600;Simple;1920500
Binary 100'000;1600;Standard;2034820
Binary 100'000;1600;Modified;2275880
Quartet 10'000;1600;Simple;92600
Quartet 10'000;1600;Standard;236850
Quartet 10'000;1600;Modified;365170
Quartet 100'000;1600;Simple;1372850
Quartet 100'000;1600;Standard;1509050
Quartet 100'000;1600;Modified;1737070
Binary 10'000;1700;Simple;168520
Binary 10'000;1700;Standard;240380
Binary 10'000;1700;Modified;304180
Binary 100'000;1700;Simple;1564470
Binary 100'000;1700;Standard;2529360
Binary 100'000;1700;Modified;3424750
Quartet 10'000;1700;Simple;118980
Quartet 10'000;1700;Standard;194860
Quartet 10'000;1700;Modified;265760
Quartet 100'000;1700;Simple;1240030
Quartet 100'000;1700;Standard;1807530
Quartet 100'000;1700;Modified;2345200
Binary 10'000;1800;Simple;128580
Binary 10'000;1800;Standard;276890
Binary 10'000;1800;Modified;417410
Binary 100'000;1800;Simple;1726940
Binary 100'000;1800;Standard;2238230
Binary 100'000;1800;Modified;2831790
Quartet 10'000;1800;Simple;117100
Quartet 10'000;1800;Standard;189040
Quartet 10'000;1800;Modified;254110
Quartet 100'000;1800;Simple;1103920
Quartet 100'000;1800;Standard;1790260
Quartet 100'000;1800;Modified;2441510
Binary 10'000;1900;Simple;167550
Binary 10'000;1900;Standard;232830
Binary 10'000;1900;Modified;306200
Binary 100'000;1900;Simple;1820180
Binary 100'000;1900;Standard;2209760
Binary 100'000;1900;Modified;2564350
Quartet 10'000;1900;Simple;105950
Quartet 10'000;1900;Standard;209600
Quartet 10'000;1900;Modified;305580
Quartet 100'000;1900;Simple;1268880
Quartet 100'000;1900;Standard;1713950
Quartet 100'000;1900;Modified;2171590
Binary 10'000;2000;Simple;123680
Binary 10'000;2000;Standard;276270
Binary 10'000;2000;Modified;417620
Binary 100'000;2000;Simple;1596280
Binary 100'000;2000;Standard;2516730
Binary 100'000;2000;Modified;3254810
Quartet 10'000;2000;Simple;97980
Quartet 10'000;2000;Standard;205180
Quartet 10'000;2000;Modified;304080
Quartet 100'000;2000;Simple;1274270
Quartet 100'000;2000;Standard;1746780
Quartet 100'000;2000;Modified;2216650
Binary 10'000;2100;Simple;170030
Binary 10'000;2100;Standard;231560
Binary 10'000;2100;Modified;293090
Binary 100'000;2100;Simple;2022620
Binary 100'000;2100;Standard;2074270
Binary 100'000;2100;Modified;2155430
Quartet 10'000;2100;Simple;96840
Quartet 10'000;2100;Standard;233520
Quartet 10'000;2100;Modified;350940
Quartet 100'000;2100;Simple;1378780
Quartet 100'000;2100;Standard;1555630
Quartet 100'000;2100;Modified;1804700
Binary 10'000;2200;Simple;153480
Binary 10'000;2200;Standard;245980
Binary 10'000;2200;Modified;345310
Binary 100'000;2200;Simple;2006400
Binary 100'000;2200;Standard;2056120
Binary 100'000;2200;Modified;2134390
Quartet 10'000;2200;Simple;108040
Quartet 10'000;2200;Standard;186260
Quartet 10'000;2200;Modified;266060
Quartet 100'000;2200;Simple;1199210
Quartet 100'000;2200;Standard;1625670
Quartet 100'000;2200;Modified;2111290
Binary 10'000;2300;Simple;132220
Binary 10'000;2300;Standard;271980
Binary 10'000;2300;Modified;405290
Binary 100'000;2300;Simple;1498860
Binary 100'000;2300;Standard;2474250
Binary 100'000;2300;Modified;3274720
Quartet 10'000;2300;Simple;109060
Quartet 10'000;2300;Standard;205770
Quartet 10'000;2300;Modified;295420
Quartet 100'000;2300;Simple;1278300
Quartet 100'000;2300;Standard;1654260
Quartet 100'000;2300;Modified;2059340
Binary 10'000;2400;Simple;114650
Binary 10'000;2400;Standard;294480
Binary 10'000;2400;Modified;505770
Binary 100'000;2400;Simple;1712120
Binary 100'000;2400;Standard;2235860
Binary 100'000;2400;Modified;2642730
Quartet 10'000;2400;Simple;117580
Quartet 10'000;2400;Standard;196210
Quartet 10'000;2400;Modified;269480
Quartet 100'000;2400;Simple;1362370
Quartet 100'000;2400;Standard;1483100
Quartet 100'000;2400;Modified;1696630
Binary 10'000;2500;Simple;109890
Binary 10'000;2500;Standard;301110
Binary 10'000;2500;Modified;476530
Binary 100'000;2500;Simple;1843400
Binary 100'000;2500;Standard;2155640
Binary 100'000;2500;Modified;2509920
Quartet 10'000;2500;Simple;113360
Quartet 10'000;2500;Standard;196530
Quartet 10'000;2500;Modified;273480
Quartet 100'000;2500;Simple;1145520
Quartet 100'000;2500;Standard;1749920
Quartet 100'000;2500;Modified;2373670
Binary 10'000;2600;Simple;153040
Binary 10'000;2600;Standard;255580
Binary 10'000;2600;Modified;351750
Binary 100'000;2600;Simple;1845170
Binary 100'000;2600;Standard;2117790
Binary 100'000;2600;Modified;2508360
Quartet 10'000;2600;Simple;95880
Quartet 10'000;2600;Standard;234130
Quartet 10'000;2600;Modified;356010
Quartet 100'000;2600;Simple;1190550
Quartet 100'000;2600;Standard;1648150
Quartet 100'000;2600;Modified;2133740
Binary 10'000;2700;Simple;134520
Binary 10'000;2700;Standard;270710
Binary 10'000;2700;Modified;401450
Binary 100'000;2700;Simple;1519380
Binary 100'000;2700;Standard;2566550
Binary 100'000;2700;Modified;3494340
Quartet 10'000;2700;Simple;105780
Quartet 10'000;2700;Standard;222460
Quartet 10'000;2700;Modified;321610
Quartet 100'000;2700;Simple;1265640
Quartet 100'000;2700;Standard;1739890
Quartet 100'000;2700;Modified;2224400
Binary 10'000;2800;Simple;153760
Binary 10'000;2800;Standard;252360
Binary 10'000;2800;Modified;345790
Binary 100'000;2800;Simple;1769380
Binary 100'000;2800;Standard;2181830
Binary 100'000;2800;Modified;2697210
Quartet 10'000;2800;Simple;85530
Quartet 10'000;2800;Standard;256560
Quartet 10'000;2800;Modified;404160
Quartet 100'000;2800;Simple;1380680
Quartet 100'000;2800;Standard;1455700
Quartet 100'000;2800;Modified;1619000
Binary 10'000;2900;Simple;157370
Binary 10'000;2900;Standard;244500
Binary 10'000;2900;Modified;327270
Binary 100'000;2900;Simple;1593630
Binary 100'000;2900;Standard;2466870
Binary 100'000;2900;Modified;3276060
Quartet 10'000;2900;Simple;94680
Quartet 10'000;2900;Standard;228820
Quartet 10'000;2900;Modified;350840
Quartet 100'000;2900;Simple;1283990
Quartet 100'000;2900;Standard;1438260
Quartet 100'000;2900;Modified;1716050
Binary 10'000;3000;Simple;122380
Binary 10'000;3000;Standard;276590
Binary 10'000;3000;Modified;423620
Binary 100'000;3000;Simple;1646030
Binary 100'000;3000;Standard;2418330
Binary 100'000;3000;Modified;3094630
Quartet 10'000;3000;Simple;88280
Quartet 10'000;3000;Standard;250260
Quartet 10'000;3000;Modified;387210
Quartet 100'000;3000;Simple;1307360
Quartet 100'000;3000;Standard;1599060
Quartet 100'000;3000;Modified;1938380
