Binary 100'000;1200;Simple;38804
Binary 100'000;1200;Standard;293864
Binary 100'000;1200;Modified;314881
Binary 100'000;1200;Z-func;216340
Quartet 10'000;1200;Simple;564
Quartet 10'000;1200;Standard;29516
Quartet 10'000;1200;Modified;32755
Quartet 10'000;1200;Z-func;16788
Quartet 100'000;1200;Simple;7666
Quartet 100'000;1200;Standard;242299
Quartet 100'000;1200;Modified;250696
Quartet 100'000;1200;Z-func;138119
Binary 10'000;1300;Simple;2509
Binary 10'000;1300;Standard;35798
Binary 10'000;1300;Modified;39676
Binary 10'000;1300;Z-func;23754
Binary 100'000;1300;Simple;38375
Binary 100'000;1300;Standard;307526
Binary 100'000;1300;Modified;328412
Binary 100'000;1300;Z-func;238963
Quartet 10'000;1300;Simple;499
Quartet 10'000;1300;Standard;31065
Quartet 10'000;1300;Modified;35013
Quartet 10'000;1300;Z-func;17847
Quartet 100'000;1300;Simple;5717
Quartet 100'000;1300;Standard;295984
Quartet 100'000;1300;Modified;327931
Quartet 100'000;1300;Z-func;174359
Binary 10'000;1400;Simple;3022
Binary 10'000;1400;Standard;33048
Binary 10'000;1400;Modified;36492
Binary 10'000;1400;Z-func;22346
Binary 100'000;1400;Simple;35584
Binary 100'000;1400;Standard;304787
Binary 100'000;1400;Modified;333627
Binary 100'000;1400;Z-func;223439
Quartet 10'000;1400;Simple;633
Quartet 10'000;1400;Standard;27792
Quartet 10'000;1400;Modified;30181
Quartet 10'000;1400;Z-func;16307
Quartet 100'000;1400;Simple;6774
Quartet 100'000;1400;Standard;265996
Quartet 100'000;1400;Modified;284964
Quartet 100'000;1400;Z-func;151578
Binary 10'000;1500;Simple;2550
Binary 10'000;1500;Standard;35831
Binary 10'000;1500;Modified;40409
Binary 10'000;1500;Z-func;24677
Binary 100'000;1500;Simple;38002
Binary 100'000;1500;Standard;291166
Binary 100'000;1500;Modified;314613
Binary 100'000;1500;Z-func;201666
Quartet 10'000;1500;Simple;511
Quartet 10'000;1500;Standard;31125
Quartet 10'000;1500;Modified;35037
Quartet 10'000;1500;Z-func;19557
Quartet 100'000;1500;Simple;6696
Quartet 100'000;1500;Standard;269225
Quartet 100'000;1500;Modified;289274
Quartet 100'000;1500;Z-func;158012
Binary 10'000;1600;Simple;2889
Binary 10'000;1600;Standard;34921
Binary 10'000;1600;Modified;38918
Binary 10'000;1600;Z-func;26868
Binary 100'000;1600;Simple;35316
Binary 100'000;1600;Standard;310930
Binary 100'000;1600;Modified;328305
Binary 100'000;1600;Z-func;200686
Quartet 10'000;1600;Simple;464
Quartet 10'000;1600;Standard;32565
Quartet 10'000;1600;Modified;37098
Quartet 10'000;1600;Z-func;19371
Quartet 100'000;1600;Simple;7246
Quartet 100'000;1600;Standard;255861
Quartet 100'000;1600;Modified;269730
Quartet 100'000;1600;Z-func;152506
Binary 10'000;1700;Simple;2447
Binary 10'000;1700;Standard;36620
Binary 10'000;1700;Modified;42328
Binary 10'000;1700;Z-func;26141
Binary 100'000;1700;Simple;44417
Binary 100'000;1700;Standard;264321
Binary 100'000;1700;Modified;275774
Binary 100'000;1700;Z-func;194809
Quartet 10'000;1700;Simple;434
Quartet 10'000;1700;Standard;34861
Quartet 10'000;1700;Modified;40530
Quartet 10'000;1700;Z-func;21337
Quartet 100'000;1700;Simple;7254
Quartet 100'000;1700;Standard;255177
Quartet 100'000;1700;Modified;268797
Quartet 100'000;1700;Z-func;149963
Binary 10'000;1800;Simple;2244
Binary 10'000;1800;Standard;38345
Binary 10'000;1800;Modified;43810
Binary 10'000;1800;Z-func;30479
Binary 100'000;1800;Simple;40870
Binary 100'000;1800;Standard;294395
Binary 100'000;1800;Modified;311560
Binary 100'000;1800;Z-func;230035
Quartet 10'000;1800;Simple;513
Quartet 10'000;1800;Standard;30839
Quartet 10'000;1800;Modified;34615
Quartet 10'000;1800;Z-func;18509
Quartet 100'000;1800;Simple;7259
Quartet 100'000;1800;Standard;254834
Quartet 100'000;1800;Modified;262762
Quartet 100'000;1800;Z-func;142677
Binary 10'000;1900;Simple;3654
Binary 10'000;1900;Standard;30754
Binary 10'000;1900;Modified;32498
Binary 10'000;1900;Z-func;22549
Binary 100'000;1900;Simple;47911
Binary 100'000;1900;Standard;259658
Binary 100'000;1900;Modified;263832
Binary 100'000;1900;Z-func;205709
Quartet 10'000;1900;Simple;410
Quartet 10'000;1900;Standard;33524
Quartet 10'000;1900;Modified;38098
Quartet 10'000;1900;Z-func;18894
Quartet 100'000;1900;Simple;7957
Quartet 100'000;1900;Standard;234645
Quartet 100'000;1900;Modified;239816
Quartet 100'000;1900;Z-func;134285
Binary 10'000;2000;Simple;2528
Binary 10'000;2000;Standard;36452
Binary 10'000;2000;Modified;40789
Binary 10'000;2000;Z-func;26830
Binary 100'000;2000;Simple;46867
Binary 100'000;2000;Standard;251419
Binary 100'000;2000;Modified;255521
Binary 100'000;2000;Z-func;174038
Quartet 10'000;2000;Simple;573
Quartet 10'000;2000;Standard;29465
Quartet 10'000;2000;Modified;32510
Quartet 10'000;2000;Z-func;17340
Quartet 100'000;2000;Simple;5820
Quartet 100'000;2000;Standard;292030
Quartet 100'000;2000;Modified;322677
Quartet 100'000;2000;Z-func;166627
Binary 10'000;2100;Simple;3829
Binary 10'000;2100;Standard;31474
Binary 10'000;2100;Modified;34228
Binary 10'000;2100;Z-func;25411
Binary 100'000;2100;Simple;47433
Binary 100'000;2100;Standard;250475
Binary 100'000;2100;Modified;254983
Binary 100'000;2100;Z-func;184029
Quartet 10'000;2100;Simple;628
Quartet 10'000;2100;Standard;29282
Quartet 10'000;2100;Modified;32406
Quartet 10'000;2100;Z-func;17476
Quartet 100'000;2100;Simple;7508
Quartet 100'000;2100;Standard;247957
Quartet 100'000;2100;Modified;258276
Quartet 100'000;2100;Z-func;147306
Binary 10'000;2200;Simple;3382
Binary 10'000;2200;Standard;31258
Binary 10'000;2200;Modified;34529
Binary 10'000;2200;Z-func;23108
Binary 100'000;2200;Simple;41499
Binary 100'000;2200;Standard;291938
Binary 100'000;2200;Modified;308713
Binary 100'000;2200;Z-func;231176
Quartet 10'000;2200;Simple;632
Quartet 10'000;2200;Standard;27650
Quartet 10'000;2200;Modified;30030
Quartet 10'000;2200;Z-func;16800
Quartet 100'000;2200;Simple;5583
Quartet 100'000;2200;Standard;300549
Quartet 100'000;2200;Modified;334105
Quartet 100'000;2200;Z-func;178290
Binary 10'000;2300;Simple;3705
Binary 10'000;2300;Standard;29343
Binary 10'000;2300;Modified;31908
Binary 10'000;2300;Z-func;21190
Binary 100'000;2300;Simple;36506
Binary 100'000;2300;Standard;309094
Binary 100'000;2300;Modified;332058
Binary 100'000;2300;Z-func;222858
Quartet 10'000;2300;Simple;524
Quartet 10'000;2300;Standard;30376
Quartet 10'000;2300;Modified;34094
Quartet 10'000;2300;Z-func;19414
Quartet 100'000;2300;Simple;5795
Quartet 100'000;2300;Standard;294347
Quartet 100'000;2300;Modified;325263
Quartet 100'000;2300;Z-func;174680
Binary 10'000;2400;Simple;2010
Binary 10'000;2400;Standard;37344
Binary 10'000;2400;Modified;42835
Binary 10'000;2400;Z-func;26687
Binary 100'000;2400;Simple;39547
Binary 100'000;2400;Standard;291038
Binary 100'000;2400;Modified;299652
Binary 100'000;2400;Z-func;188449
Quartet 10'000;2400;Simple;585
Quartet 10'000;2400;Standard;29069
Quartet 10'000;2400;Modified;32018
Quartet 10'000;2400;Z-func;17228
Quartet 100'000;2400;Simple;7727
Quartet 100'000;2400;Standard;241204
Quartet 100'000;2400;Modified;248626
Quartet 100'000;2400;Z-func;141433
Binary 10'000;2500;Simple;3692
Binary 10'000;2500;Standard;31797
Binary 10'000;2500;Modified;34102
Binary 10'000;2500;Z-func;23211
Binary 100'000;2500;Simple;36641
Binary 100'000;2500;Standard;312948
Binary 100'000;2500;Modified;333619
Binary 100'000;2500;Z-func;229723
Quartet 10'000;2500;Simple;531
Quartet 10'000;2500;Standard;31143
Quartet 10'000;2500;Modified;35066
Quartet 10'000;2500;Z-func;18707
Quartet 100'000;2500;Simple;6916
Quartet 100'000;2500;Standard;263472
Quartet 100'000;2500;Modified;281667
Quartet 100'000;2500;Z-func;150852
Binary 10'000;2600;Simple;2699
Binary 10'000;2600;Standard;34925
Binary 10'000;2600;Modified;38306
Binary 10'000;2600;Z-func;22926
Binary 100'000;2600;Simple;37440
Binary 100'000;2600;Standard;311556
Binary 100'000;2600;Modified;332019
Binary 100'000;2600;Z-func;235709
Quartet 10'000;2600;Simple;406
Quartet 10'000;2600;Standard;34327
Quartet 10'000;2600;Modified;39660
Quartet 10'000;2600;Z-func;20427
Quartet 100'000;2600;Simple;6984
Quartet 100'000;2600;Standard;260879
Quartet 100'000;2600;Modified;275845
Quartet 100'000;2600;Z-func;152364
Binary 10'000;2700;Simple;3459
Binary 10'000;2700;Standard;31775
Binary 10'000;2700;Modified;33233
Binary 10'000;2700;Z-func;20122
Binary 100'000;2700;Simple;35573
Binary 100'000;2700;Standard;320977
Binary 100'000;2700;Modified;346058
Binary 100'000;2700;Z-func;242884
Quartet 10'000;2700;Simple;447
Quartet 10'000;2700;Standard;32409
Quartet 10'000;2700;Modified;36669
Quartet 10'000;2700;Z-func;19197
Quartet 100'000;2700;Simple;5644
Quartet 100'000;2700;Standard;295790
Quartet 100'000;2700;Modified;328296
Quartet 100'000;2700;Z-func;168666
Binary 10'000;2800;Simple;2813
Binary 10'000;2800;Standard;33373
Binary 10'000;2800;Modified;37672
Binary 10'000;2800;Z-func;24745
Binary 100'000;2800;Simple;47189
Binary 100'000;2800;Standard;258151
Binary 100'000;2800;Modified;263817
Binary 100'000;2800;Z-func;198648
Quartet 10'000;2800;Simple;574
Quartet 10'000;2800;Standard;30021
Quartet 10'000;2800;Modified;33419
Quartet 10'000;2800;Z-func;18045
Quartet 100'000;2800;Simple;5613
Quartet 100'000;2800;Standard;300039
Quartet 100'000;2800;Modified;333525
Quartet 100'000;2800;Z-func;178622
Binary 10'000;2900;Simple;2507
Binary 10'000;2900;Standard;36943
Binary 10'000;2900;Modified;42292
Binary 10'000;2900;Z-func;25939
Binary 100'000;2900;Simple;36938
Binary 100'000;2900;Standard;300716
Binary 100'000;2900;Modified;327099
Binary 100'000;2900;Z-func;218697
Quartet 10'000;2900;Simple;403
Quartet 10'000;2900;Standard;34764
Quartet 10'000;2900;Modified;39993
Quartet 10'000;2900;Z-func;19883
Quartet 100'000;2900;Simple;7537
Quartet 100'000;2900;Standard;246850
Quartet 100'000;2900;Modified;256695
Quartet 100'000;2900;Z-func;146287
Binary 10'000;3000;Simple;2013
Binary 10'000;3000;Standard;37649
Binary 10'000;3000;Modified;43323
Binary 10'000;3000;Z-func;25986
Binary 100'000;3000;Simple;32317
Binary 100'000;3000;Standard;320650
Binary 100'000;3000;Modified;356012
Binary 100'000;3000;Z-func;233071
Quartet 10'000;3000;Simple;383
Quartet 10'000;3000;Standard;36468
Quartet 10'000;3000;Modified;42842
Quartet 10'000;3000;Z-func;22687
Quartet 100'000;3000;Simple;7950
Quartet 100'000;3000;Standard;237320
Quartet 100'000;3000;Modified;242998
Quartet 100'000;3000;Z-func;141804
