Binary 100'000;600;Z-func;205277
Quartet 10'000;600;Simple;12346
Quartet 10'000;600;Standard;28002
Quartet 10'000;600;Modified;30858
Quartet 10'000;600;Z-func;18361
Quartet 100'000;600;Simple;131024
Quartet 100'000;600;Standard;240073
Quartet 100'000;600;Modified;247440
Quartet 100'000;600;Z-func;148243
Binary 10'000;700;Simple;16768
Binary 10'000;700;Standard;30340
Binary 10'000;700;Modified;33635
Binary 10'000;700;Z-func;24116
Binary 100'000;700;Simple;185381
Binary 100'000;700;Standard;275660
Binary 100'000;700;Modified;284669
Binary 100'000;700;Z-func;209818
Quartet 10'000;700;Simple;12055
Quartet 10'000;700;Standard;30557
Quartet 10'000;700;Modified;34555
Quartet 10'000;700;Z-func;21241
Quartet 100'000;700;Simple;126524
Quartet 100'000;700;Standard;266796
Quartet 100'000;700;Modified;284518
Quartet 100'000;700;Z-func;167959
Binary 10'000;800;Simple;17651
Binary 10'000;800;Standard;29595
Binary 10'000;800;Modified;31914
Binary 10'000;800;Z-func;24510
Binary 100'000;800;Simple;189438
Binary 100'000;800;Standard;259151
Binary 100'000;800;Modified;265695
Binary 100'000;800;Z-func;178332
Quartet 10'000;800;Simple;12896
Quartet 10'000;800;Standard;24496
Quartet 10'000;800;Modified;25511
Quartet 10'000;800;Z-func;15265
Quartet 100'000;800;Simple;126030
Quartet 100'000;800;Standard;268231
Quartet 100'000;800;Modified;290077
Quartet 100'000;800;Z-func;175418
Binary 10'000;900;Simple;18845
Binary 10'000;900;Standard;26808
Binary 10'000;900;Modified;27760
Binary 10'000;900;Z-func;20993
Binary 100'000;900;Simple;193843
Binary 100'000;900;Standard;258668
Binary 100'000;900;Modified;258437
Binary 100'000;900;Z-func;191926
Quartet 10'000;900;Simple;12583
Quartet 10'000;900;Standard;26506
Quartet 10'000;900;Modified;28526
Quartet 10'000;900;Z-func;17263
Quartet 100'000;900;Simple;132508
Quartet 100'000;900;Standard;227496
Quartet 100'000;900;Modified;229581
Quartet 100'000;900;Z-func;131222
Binary 10'000;1000;Simple;14550
Binary 10'000;1000;Standard;34694
Binary 10'000;1000;Modified;40167
Binary 10'000;1000;Z-func;28295
Binary 100'000;1000;Simple;168432
Binary 100'000;1000;Standard;296929
Binary 100'000;1000;Modified;327833
Binary 100'000;1000;Z-func;228316
Quartet 10'000;1000;Simple;11713
Quartet 10'000;1000;Standard;32129
Quartet 10'000;1000;Modified;36986
Quartet 10'000;1000;Z-func;22916
Quartet 100'000;1000;Simple;125684
Quartet 100'000;1000;Standard;269712
Quartet 100'000;1000;Modified;292104
Quartet 100'000;1000;Z-func;177931
Binary 10'000;1100;Simple;16920
Binary 10'000;1100;Standard;29837
Binary 10'000;1100;Modified;32813
Binary 10'000;1100;Z-func;23504
Binary 100'000;1100;Simple;173034
Binary 100'000;1100;Standard;293200
Binary 100'000;1100;Modified;319315
Binary 100'000;1100;Z-func;229111
Quartet 10'000;1100;Simple;12031
Quartet 10'000;1100;Standard;30255
Quartet 10'000;1100;Modified;34149
Quartet 10'000;1100;Z-func;21080
Quartet 100'000;1100;Simple;128013
Quartet 100'000;1100;Standard;257513
Quartet 100'000;1100;Modified;273672
Quartet 100'000;1100;Z-func;165744
Binary 10'000;1200;Simple;15247
Binary 10'000;1200;Standard;33630
Binary 10'000;1200;Modified;37369
Binary 10'000;1200;Z-func;24544
Binary 100'000;1200;Simple;190719
Binary 100'000;1200;Standard;268323
Binary 100'000;1200;Modified;275214
Binary 100'000;1200;Z-func;212455
Quartet 10'000;1200;Simple;12323
Quartet 10'000;1200;Standard;29022
Quartet 10'000;1200;Modified;32231
Quartet 10'000;1200;Z-func;19870
Quartet 100'000;1200;Simple;124891
Quartet 100'000;1200;Standard;274546
Quartet 100'000;1200;Modified;299361
Quartet 100'000;1200;Z-func;182701
Binary 10'000;1300;Simple;17608
Binary 10'000;1300;Standard;28058
Binary 10'000;1300;Modified;30318
Binary 10'000;1300;Z-func;20805
Binary 100'000;1300;Simple;187413
Binary 100'000;1300;Standard;267152
Binary 100'000;1300;Modified;276790
Binary 100'000;1300;Z-func;202644
Quartet 10'000;1300;Simple;11875
Quartet 10'000;1300;Standard;30767
Quartet 10'000;1300;Modified;34922
Quartet 10'000;1300;Z-func;21507
Quartet 100'000;1300;Simple;129621
Quartet 100'000;1300;Standard;245453
Quartet 100'000;1300;Modified;256525
Quartet 100'000;1300;Z-func;149153
Binary 10'000;1400;Simple;15067
Binary 10'000;1400;Standard;34047
Binary 10'000;1400;Modified;38826
Binary 10'000;1400;Z-func;27606
Binary 100'000;1400;Simple;197239
Binary 100'000;1400;Standard;243023
Binary 100'000;1400;Modified;245890
Binary 100'000;1400;Z-func;179329
Quartet 10'000;1400;Simple;12192
Quartet 10'000;1400;Standard;28850
Quartet 10'000;1400;Modified;32042
Quartet 10'000;1400;Z-func;19616
Quartet 100'000;1400;Simple;131958
Quartet 100'000;1400;Standard;232355
Quartet 100'000;1400;Modified;236307
Quartet 100'000;1400;Z-func;139169
Binary 10'000;1500;Simple;18085
Binary 10'000;1500;Standard;27525
Binary 10'000;1500;Modified;28908
Binary 10'000;1500;Z-func;19670
Binary 100'000;1500;Simple;174658
Binary 100'000;1500;Standard;287854
Binary 100'000;1500;Modified;320685
Binary 100'000;1500;Z-func;214259
Quartet 10'000;1500;Simple;11563
Quartet 10'000;1500;Standard;33158
Quartet 10'000;1500;Modified;38502
Quartet 10'000;1500;Z-func;23963
Quartet 100'000;1500;Simple;127549
Quartet 100'000;1500;Standard;262214
Quartet 100'000;1500;Modified;280503
Quartet 100'000;1500;Z-func;170279
Binary 10'000;1600;Simple;18163
Binary 10'000;1600;Standard;27201
Binary 10'000;1600;Modified;28921
Binary 10'000;1600;Z-func;20872
Binary 100'000;1600;Simple;171787
Binary 100'000;1600;Standard;299477
Binary 100'000;1600;Modified;315075
Binary 100'000;1600;Z-func;208719
Quartet 10'000;1600;Simple;11515
Quartet 10'000;1600;Standard;32712
Quartet 10'000;1600;Modified;37833
Quartet 10'000;1600;Z-func;23460
Quartet 100'000;1600;Simple;129393
Quartet 100'000;1600;Standard;250149
Quartet 100'000;1600;Modified;262677
Quartet 100'000;1600;Z-func;158249
Binary 10'000;1700;Simple;17407
Binary 10'000;1700;Standard;29976
Binary 10'000;1700;Modified;32272
Binary 10'000;1700;Z-func;23946
Binary 100'000;1700;Simple;184576
Binary 100'000;1700;Standard;280509
Binary 100'000;1700;Modified;291056
Binary 100'000;1700;Z-func;218452
Quartet 10'000;1700;Simple;11650
Quartet 10'000;1700;Standard;32670
Quartet 10'000;1700;Modified;37771
Quartet 10'000;1700;Z-func;23472
Quartet 100'000;1700;Simple;129675
Quartet 100'000;1700;Standard;245114
Quartet 100'000;1700;Modified;256007
Quartet 100'000;1700;Z-func;148812
Binary 10'000;1800;Simple;16517
Binary 10'000;1800;Standard;31191
Binary 10'000;1800;Modified;34490
Binary 10'000;1800;Z-func;24710
Binary 100'000;1800;Simple;186667
Binary 100'000;1800;Standard;263578
Binary 100'000;1800;Modified;271832
Binary 100'000;1800;Z-func;187838
Quartet 10'000;1800;Simple;11668
Quartet 10'000;1800;Standard;33397
Quartet 10'000;1800;Modified;38797
Quartet 10'000;1800;Z-func;24259
Quartet 100'000;1800;Simple;131541
Quartet 100'000;1800;Standard;234890
Quartet 100'000;1800;Modified;238810
Quartet 100'000;1800;Z-func;141317
Binary 10'000;1900;Simple;15521
Binary 10'000;1900;Standard;32926
Binary 10'000;1900;Modified;37242
Binary 10'000;1900;Z-func;26391
Binary 100'000;1900;Simple;197809
Binary 100'000;1900;Standard;245354
Binary 100'000;1900;Modified;235535
Binary 100'000;1900;Z-func;160742
Quartet 10'000;1900;Simple;12104
Quartet 10'000;1900;Standard;29648
Quartet 10'000;1900;Modified;33239
Quartet 10'000;1900;Z-func;20468
Quartet 100'000;1900;Simple;126871
Quartet 100'000;1900;Standard;265168
Quartet 100'000;1900;Modified;284920
Quartet 100'000;1900;Z-func;173025
Binary 10'000;2000;Simple;15803
Binary 10'000;2000;Standard;31998
Binary 10'000;2000;Modified;36072
Binary 10'000;2000;Z-func;24768
Binary 100'000;2000;Simple;181338
Binary 100'000;2000;Standard;280179
Binary 100'000;2000;Modified;295867
Binary 100'000;2000;Z-func;213197
Quartet 10'000;2000;Simple;12387
Quartet 10'000;2000;Standard;27883
Quartet 10'000;2000;Modified;30597
Quartet 10'000;2000;Z-func;18705
Quartet 100'000;2000;Simple;125867
Quartet 100'000;2000;Standard;268962
Quartet 100'000;2000;Modified;290923
Quartet 100'000;2000;Z-func;177116
Binary 10'000;2100;Simple;14495
Binary 10'000;2100;Standard;34719
Binary 10'000;2100;Modified;40205
Binary 10'000;2100;Z-func;28403
Binary 100'000;2100;Simple;167244
Binary 100'000;2100;Standard;301914
Binary 100'000;2100;Modified;330004
Binary 100'000;2100;Z-func;225991
Quartet 10'000;2100;Simple;11827
Quartet 10'000;2100;Standard;30916
Quartet 10'000;2100;Modified;35215
Quartet 10'000;2100;Z-func;21263
Quartet 100'000;2100;Simple;124469
Quartet 100'000;2100;Standard;277924
Quartet 100'000;2100;Modified;303587
Quartet 100'000;2100;Z-func;184441
Binary 10'000;2200;Simple;14553
Binary 10'000;2200;Standard;34546
Binary 10'000;2200;Modified;39669
Binary 10'000;2200;Z-func;26888
Binary 100'000;2200;Simple;176099
Binary 100'000;2200;Standard;286623
Binary 100'000;2200;Modified;309974
Binary 100'000;2200;Z-func;223563
Quartet 10'000;2200;Simple;11917
Quartet 10'000;2200;Standard;30803
Quartet 10'000;2200;Modified;34641
Quartet 10'000;2200;Z-func;20834
Quartet 100'000;2200;Simple;128283
Quartet 100'000;2200;Standard;252925
Quartet 100'000;2200;Modified;266936
Quartet 100'000;2200;Z-func;160968
Binary 10'000;2300;Simple;15046
Binary 10'000;2300;Standard;33788
Binary 10'000;2300;Modified;38664
Binary 10'000;2300;Z-func;27346
Binary 100'000;2300;Simple;166579
Binary 100'000;2300;Standard;312093
Binary 100'000;2300;Modified;344637
Binary 100'000;2300;Z-func;254426
Quartet 10'000;2300;Simple;12058
Quartet 10'000;2300;Standard;29746
Quartet 10'000;2300;Modified;33158
Quartet 10'000;2300;Z-func;19858
Quartet 100'000;2300;Simple;128632
Quartet 100'000;2300;Standard;250027
Quartet 100'000;2300;Modified;263360
Quartet 100'000;2300;Z-func;153541
Binary 10'000;2400;Simple;16129
Binary 10'000;2400;Standard;31075
Binary 10'000;2400;Modified;34925
Binary 10'000;2400;Z-func;24515
Binary 100'000;2400;Simple;183092
Binary 100'000;2400;Standard;275232
Binary 100'000;2400;Modified;288896
Binary 100'000;2400;Z-func;209998
Quartet 10'000;2400;Simple;12117
Quartet 10'000;2400;Standard;30628
Quartet 10'000;2400;Modified;34638
Quartet 10'000;2400;Z-func;21518
Quartet 100'000;2400;Simple;124815
Quartet 100'000;2400;Standard;276704
Quartet 100'000;2400;Modified;302504
Quartet 100'000;2400;Z-func;184622
Binary 10'000;2500;Simple;15454
Binary 10'000;2500;Standard;32561
Binary 10'000;2500;Modified;37050
Binary 10'000;2500;Z-func;26095
Binary 100'000;2500;Simple;167325
Binary 100'000;2500;Standard;300092
Binary 100'000;2500;Modified;332957
Binary 100'000;2500;Z-func;231781
Quartet 10'000;2500;Simple;11932
Quartet 10'000;2500;Standard;31162
Quartet 10'000;2500;Modified;35435
Quartet 10'000;2500;Z-func;21799
Quartet 100'000;2500;Simple;127040
Quartet 100'000;2500;Standard;260524
Quartet 100'000;2500;Modified;279048
Quartet 100'000;2500;Z-func;163981
Binary 10'000;2600;Simple;15255
Binary 10'000;2600;Standard;33910
Binary 10'000;2600;Modified;37501
Binary 10'000;2600;Z-func;24431
Binary 100'000;2600;Simple;187725
Binary 100'000;2600;Standard;267531
Binary 100'000;2600;Modified;264141
Binary 100'000;2600;Z-func;175929
Quartet 10'000;2600;Simple;12407
Quartet 10'000;2600;Standard;28098
Quartet 10'000;2600;Modified;30912
Quartet 10'000;2600;Z-func;18957
Quartet 100'000;2600;Simple;126529
Quartet 100'000;2600;Standard;265450
Quartet 100'000;2600;Modified;285767
Quartet 100'000;2600;Z-func;173438
Binary 10'000;2700;Simple;15643
Binary 10'000;2700;Standard;33098
Binary 10'000;2700;Modified;36529
Binary 10'000;2700;Z-func;23964
Binary 100'000;2700;Simple;185203
Binary 100'000;2700;Standard;275278
Binary 100'000;2700;Modified;288482
Binary 100'000;2700;Z-func;217034
Quartet 10'000;2700;Simple;11868
Quartet 10'000;2700;Standard;30852
Quartet 10'000;2700;Modified;35125
Quartet 10'000;2700;Z-func;21148
Quartet 100'000;2700;Simple;124659
Quartet 100'000;2700;Standard;273402
Quartet 100'000;2700;Modified;298455
Quartet 100'000;2700;Z-func;176674
Binary 10'000;2800;Simple;15166
Binary 10'000;2800;Standard;34523
Binary 10'000;2800;Modified;39309
Binary 10'000;2800;Z-func;29063
Binary 100'000;2800;Simple;191818
Binary 100'000;2800;Standard;253592
Binary 100'000;2800;Modified;261354
Binary 100'000;2800;Z-func;188550
Quartet 10'000;2800;Simple;11947
Quartet 10'000;2800;Standard;30477
Quartet 10'000;2800;Modified;34576
Quartet 10'000;2800;Z-func;20843
Quartet 100'000;2800;Simple;123557
Quartet 100'000;2800;Standard;285332
Quartet 100'000;2800;Modified;315522
Quartet 100'000;2800;Z-func;193890
Binary 10'000;2900;Simple;15404
Binary 10'000;2900;Standard;33061
Binary 10'000;2900;Modified;37719
Binary 10'000;2900;Z-func;26532
Binary 100'000;2900;Simple;195988
Binary 100'000;2900;Standard;245167
Binary 100'000;2900;Modified;248684
Binary 100'000;2900;Z-func;177516
Quartet 10'000;2900;Simple;11730
Quartet 10'000;2900;Standard;31911
Quartet 10'000;2900;Modified;36461
Quartet 10'000;2900;Z-func;22032
Quartet 100'000;2900;Simple;128526
Quartet 100'000;2900;Standard;252636
Quartet 100'000;2900;Modified;266505
Quartet 100'000;2900;Z-func;160908
Binary 10'000;3000;Simple;14125
Binary 10'000;3000;Standard;36716
Binary 10'000;3000;Modified;42595
Binary 10'000;3000;Z-func;31679
Binary 100'000;3000;Simple;193962
Binary 100'000;3000;Standard;252379
Binary 100'000;3000;Modified;256483
Binary 100'000;3000;Z-func;187263
Quartet 10'000;3000;Simple;11522
Quartet 10'000;3000;Standard;33448
Quartet 10'000;3000;Modified;38937
Quartet 10'000;3000;Z-func;24274
Quartet 100'000;3000;Simple;128766
Quartet 100'000;3000;Standard;253432
Quartet 100'000;3000;Modified;267817
Quartet 100'000;3000;Z-func;160328
