Quartet 10'000;1000;Standard;204570
Quartet 10'000;1000;Modified;318120
Quartet 10'000;1000;Z-func;571740
Quartet 100'000;1000;Simple;2553150
Quartet 100'000;1000;Standard;1628900
Quartet 100'000;1000;Modified;1991630
Quartet 100'000;1000;Z-func;4607940
Binary 10'000;1100;Simple;326040
Binary 10'000;1100;Standard;234650
Binary 10'000;1100;Modified;304250
Binary 10'000;1100;Z-func;584470
Binary 100'000;1100;Simple;3383990
Binary 100'000;1100;Standard;2258350
Binary 100'000;1100;Modified;2901870
Binary 100'000;1100;Z-func;6194270
Quartet 10'000;1100;Simple;207920
Quartet 10'000;1100;Standard;210310
Quartet 10'000;1100;Modified;319270
Quartet 10'000;1100;Z-func;581600
Quartet 100'000;1100;Simple;2632080
Quartet 100'000;1100;Standard;1550300
Quartet 100'000;1100;Modified;1695130
Quartet 100'000;1100;Z-func;4169170
Binary 10'000;1200;Simple;261090
Binary 10'000;1200;Standard;274310
Binary 10'000;1200;Modified;417340
Binary 10'000;1200;Z-func;749160
Binary 100'000;1200;Simple;3524080
Binary 100'000;1200;Standard;2166810
Binary 100'000;1200;Modified;2650540
Binary 100'000;1200;Z-func;5888690
Quartet 10'000;1200;Simple;248480
Quartet 10'000;1200;Standard;168400
Quartet 10'000;1200;Modified;213220
Quartet 10'000;1200;Z-func;460330
Quartet 100'000;1200;Simple;2297200
Quartet 100'000;1200;Standard;1662080
Quartet 100'000;1200;Modified;2229560
Quartet 100'000;1200;Z-func;4747650
Binary 10'000;1300;Simple;260640
Binary 10'000;1300;Standard;278380
Binary 10'000;1300;Modified;416750
Binary 10'000;1300;Z-func;762350
Binary 100'000;1300;Simple;3803390
Binary 100'000;1300;Standard;2055920
Binary 100'000;1300;Modified;2095930
Binary 100'000;1300;Z-func;5312990
Quartet 10'000;1300;Simple;233640
Quartet 10'000;1300;Standard;187460
Quartet 10'000;1300;Modified;256150
Quartet 10'000;1300;Z-func;514630
Quartet 100'000;1300;Simple;2296430
Quartet 100'000;1300;Standard;1974810
Quartet 100'000;1300;Modified;2646280
Quartet 100'000;1300;Z-func;5286030
Binary 10'000;1400;Simple;271860
Binary 10'000;1400;Standard;268460
Binary 10'000;1400;Modified;394650
Binary 10'000;1400;Z-func;702110
Binary 100'000;1400;Simple;3216740
Binary 100'000;1400;Standard;2340280
Binary 100'000;1400;Modified;3124370
Binary 100'000;1400;Z-func;6410610
Quartet 10'000;1400;Simple;203010
Quartet 10'000;1400;Standard;222510
Quartet 10'000;1400;Modified;345560
Quartet 10'000;1400;Z-func;601340
Quartet 100'000;1400;Simple;2616650
Quartet 100'000;1400;Standard;1561430
Quartet 100'000;1400;Modified;1845920
Quartet 100'000;1400;Z-func;4328270
Binary 10'000;1500;Simple;350420
Binary 10'000;1500;Standard;213630
Binary 10'000;1500;Modified;259560
Binary 10'000;1500;Z-func;549810
Binary 100'000;1500;Simple;3536300
Binary 100'000;1500;Standard;2113880
Binary 100'000;1500;Modified;2511700
Binary 100'000;1500;Z-func;5446870
Quartet 10'000;1500;Simple;228730
Quartet 10'000;1500;Standard;192150
Quartet 10'000;1500;Modified;270010
Quartet 10'000;1500;Z-func;518440
Quartet 100'000;1500;Simple;2494880
Quartet 100'000;1500;Standard;1716710
Quartet 100'000;1500;Modified;2238510
Quartet 100'000;1500;Z-func;4787400
Binary 10'000;1600;Simple;275620
Binary 10'000;1600;Standard;260560
Binary 10'000;1600;Modified;384410
Binary 10'000;1600;Z-func;658890
Binary 100'000;1600;Simple;3177880
Binary 100'000;1600;Standard;2442620
Binary 100'000;1600;Modified;3231600
Binary 100'000;1600;Z-func;6894140
Quartet 10'000;1600;Simple;195540
Quartet 10'000;1600;Standard;218800
Quartet 10'000;1600;Modified;343460
Quartet 10'000;1600;Z-func;612980
Quartet 100'000;1600;Simple;2439540
Quartet 100'000;1600;Standard;1744840
Quartet 100'000;1600;Modified;2246410
Quartet 100'000;1600;Z-func;4812470
Binary 10'000;1700;Simple;256930
Binary 10'000;1700;Standard;273610
Binary 10'000;1700;Modified;430910
Binary 10'000;1700;Z-func;742470
Binary 100'000;1700;Simple;3565640
Binary 100'000;1700;Standard;2188250
Binary 100'000;1700;Modified;2592500
Binary 100'000;1700;Z-func;6114330
Quartet 10'000;1700;Simple;228530
Quartet 10'000;1700;Standard;189990
Quartet 10'000;1700;Modified;268830
Quartet 10'000;1700;Z-func;518340
Quartet 100'000;1700;Simple;2383850
Quartet 100'000;1700;Standard;1763860
Quartet 100'000;1700;Modified;2345420
Quartet 100'000;1700;Z-func;4945490
Binary 10'000;1800;Simple;330240
Binary 10'000;1800;Standard;231530
Binary 10'000;1800;Modified;303110
Binary 10'000;1800;Z-func;623980
Binary 100'000;1800;Simple;3446920
Binary 100'000;1800;Standard;2251850
Binary 100'000;1800;Modified;2718710
Binary 100'000;1800;Z-func;5921550
Quartet 10'000;1800;Simple;199540
Quartet 10'000;1800;Standard;216310
Quartet 10'000;1800;Modified;331470
Quartet 10'000;1800;Z-func;583440
Quartet 100'000;1800;Simple;2223610
Quartet 100'000;1800;Standard;1812960
Quartet 100'000;1800;Modified;2549860
Quartet 100'000;1800;Z-func;5049220
Binary 10'000;1900;Simple;280710
Binary 10'000;1900;Standard;256300
Binary 10'000;1900;Modified;375950
Binary 10'000;1900;Z-func;691350
Binary 100'000;1900;Simple;3348910
Binary 100'000;1900;Standard;2268550
Binary 100'000;1900;Modified;2942410
Binary 100'000;1900;Z-func;6225220
Quartet 10'000;1900;Simple;213810
Quartet 10'000;1900;Standard;184950
Quartet 10'000;1900;Modified;266770
Quartet 10'000;1900;Z-func;499130
Quartet 100'000;1900;Simple;2635610
Quartet 100'000;1900;Standard;1548680
Quartet 100'000;1900;Modified;1821810
Quartet 100'000;1900;Z-func;4240550
Binary 10'000;2000;Simple;259970
Binary 10'000;2000;Standard;275590
Binary 10'000;2000;Modified;415450
Binary 10'000;2000;Z-func;755850
Binary 100'000;2000;Simple;3174360
Binary 100'000;2000;Standard;2390250
Binary 100'000;2000;Modified;3204400
Binary 100'000;2000;Z-func;6449990
Quartet 10'000;2000;Simple;228710
Quartet 10'000;2000;Standard;170140
Quartet 10'000;2000;Modified;235530
Quartet 10'000;2000;Z-func;468300
Quartet 100'000;2000;Simple;2588770
Quartet 100'000;2000;Standard;1576230
Quartet 100'000;2000;Modified;1882360
Quartet 100'000;2000;Z-func;4475190
Binary 10'000;2100;Simple;328900
Binary 10'000;2100;Standard;237940
Binary 10'000;2100;Modified;312420
Binary 10'000;2100;Z-func;654890
Binary 100'000;2100;Simple;2987090
Binary 100'000;2100;Standard;2532990
Binary 100'000;2100;Modified;3319870
Binary 100'000;2100;Z-func;6173660
Quartet 10'000;2100;Simple;211590
Quartet 10'000;2100;Standard;189010
Quartet 10'000;2100;Modified;282550
Quartet 10'000;2100;Z-func;518750
Quartet 100'000;2100;Simple;2632750
Quartet 100'000;2100;Standard;1531540
Quartet 100'000;2100;Modified;1772520
Quartet 100'000;2100;Z-func;4142980
Binary 10'000;2200;Simple;264480
Binary 10'000;2200;Standard;275200
Binary 10'000;2200;Modified;403610
Binary 10'000;2200;Z-func;740340
Binary 100'000;2200;Simple;3058220
Binary 100'000;2200;Standard;2483780
Binary 100'000;2200;Modified;3341440
Binary 100'000;2200;Z-func;6502260
Quartet 10'000;2200;Simple;194650
Quartet 10'000;2200;Standard;224810
Quartet 10'000;2200;Modified;351790
Quartet 10'000;2200;Z-func;608740
Quartet 100'000;2200;Simple;2440270
Quartet 100'000;2200;Standard;1741360
Quartet 100'000;2200;Modified;2261530
Quartet 100'000;2200;Z-func;4749960
Binary 10'000;2300;Simple;245680
Binary 10'000;2300;Standard;274450
Binary 10'000;2300;Modified;422090
Binary 10'000;2300;Z-func;699300
Binary 100'000;2300;Simple;3395910
Binary 100'000;2300;Standard;2299660
Binary 100'000;2300;Modified;2839000
Binary 100'000;2300;Z-func;6306470
Quartet 10'000;2300;Simple;234140
Quartet 10'000;2300;Standard;184900
Quartet 10'000;2300;Modified;254680
Quartet 10'000;2300;Z-func;502650
Quartet 100'000;2300;Simple;2451060
Quartet 100'000;2300;Standard;1667110
Quartet 100'000;2300;Modified;2137550
Quartet 100'000;2300;Z-func;4588670
Binary 10'000;2400;Simple;250930
Binary 10'000;2400;Standard;278860
Binary 10'000;2400;Modified;414820
Binary 10'000;2400;Z-func;678370
Binary 100'000;2400;Simple;3698830
Binary 100'000;2400;Standard;2056660
Binary 100'000;2400;Modified;2382690
Binary 100'000;2400;Z-func;5487590
Quartet 10'000;2400;Simple;218390
Quartet 10'000;2400;Standard;202250
Quartet 10'000;2400;Modified;295000
Quartet 10'000;2400;Z-func;540640
Quartet 100'000;2400;Simple;2302750
Quartet 100'000;2400;Standard;1873670
Quartet 100'000;2400;Modified;2557000
Quartet 100'000;2400;Z-func;5098510
Binary 10'000;2500;Simple;247810
Binary 10'000;2500;Standard;273190
Binary 10'000;2500;Modified;418940
Binary 10'000;2500;Z-func;686250
Binary 100'000;2500;Simple;3430530
Binary 100'000;2500;Standard;2265350
Binary 100'000;2500;Modified;2833450
Binary 100'000;2500;Z-func;6120030
Quartet 10'000;2500;Simple;190580
Quartet 10'000;2500;Standard;235480
Quartet 10'000;2500;Modified;367110
Quartet 10'000;2500;Z-func;638850
Quartet 100'000;2500;Simple;2593950
Quartet 100'000;2500;Standard;1556100
Quartet 100'000;2500;Modified;1855850
Quartet 100'000;2500;Z-func;4286730
Binary 10'000;2600;Simple;302640
Binary 10'000;2600;Standard;241330
Binary 10'000;2600;Modified;334890
Binary 10'000;2600;Z-func;620010
Binary 100'000;2600;Simple;3491210
Binary 100'000;2600;Standard;2242570
Binary 100'000;2600;Modified;2714720
Binary 100'000;2600;Z-func;6014280
Quartet 10'000;2600;Simple;204170
Quartet 10'000;2600;Standard;226070
Quartet 10'000;2600;Modified;335280
Quartet 10'000;2600;Z-func;593470
Quartet 100'000;2600;Simple;2700050
Quartet 100'000;2600;Standard;1477570
Quartet 100'000;2600;Modified;1674080
Quartet 100'000;2600;Z-func;4064900
Binary 10'000;2700;Simple;267660
Binary 10'000;2700;Standard;260560
Binary 10'000;2700;Modified;389410
Binary 10'000;2700;Z-func;668440
Binary 100'000;2700;Simple;3313260
Binary 100'000;2700;Standard;2233440
Binary 100'000;2700;Modified;2912580
Binary 100'000;2700;Z-func;5719510
Quartet 10'000;2700;Simple;217750
Quartet 10'000;2700;Standard;195400
Quartet 10'000;2700;Modified;283950
Quartet 10'000;2700;Z-func;529990
Quartet 100'000;2700;Simple;2322010
Quartet 100'000;2700;Standard;1666660
Quartet 100'000;2700;Modified;2229480
Quartet 100'000;2700;Z-func;4608670
Binary 10'000;2800;Simple;234710
Binary 10'000;2800;Standard;286000
Binary 10'000;2800;Modified;450760
Binary 10'000;2800;Z-func;759570
Binary 100'000;2800;Simple;3102870
Binary 100'000;2800;Standard;2479030
Binary 100'000;2800;Modified;3284830
Binary 100'000;2800;Z-func;6642210
Quartet 10'000;2800;Simple;183740
Quartet 10'000;2800;Standard;226500
Quartet 10'000;2800;Modified;363140
Quartet 10'000;2800;Z-func;615010
Quartet 100'000;2800;Simple;2274490
Quartet 100'000;2800;Standard;1928380
Quartet 100'000;2800;Modified;2669720
Quartet 100'000;2800;Z-func;5185540
Binary 10'000;2900;Simple;297550
Binary 10'000;2900;Standard;244800
Binary 10'000;2900;Modified;340340
Binary 10'000;2900;Z-func;632920
Binary 100'000;2900;Simple;3653540
Binary 100'000;2900;Standard;2167690
Binary 100'000;2900;Modified;2484360
Binary 100'000;2900;Z-func;5746430
Quartet 10'000;2900;Simple;188110
Quartet 10'000;2900;Standard;230770
Quartet 10'000;2900;Modified;362500
Quartet 10'000;2900;Z-func;627290
Quartet 100'000;2900;Simple;2557040
Quartet 100'000;2900;Standard;1622280
Quartet 100'000;2900;Modified;1982380
Quartet 100'000;2900;Z-func;4433420
Binary 10'000;3000;Simple;302120
Binary 10'000;3000;Standard;244160
Binary 10'000;3000;Modified;331720
Binary 10'000;3000;Z-func;602110
Binary 100'000;3000;Simple;3464070
Binary 100'000;3000;Standard;2259040
Binary 100'000;3000;Modified;2712030
Binary 100'000;3000;Z-func;6060250
Quartet 10'000;3000;Simple;183480
Quartet 10'000;3000;Standard;239490
Quartet 10'000;3000;Modified;377460
Quartet 10'000;3000;Z-func;642620
Quartet 100'000;3000;Simple;2135300
Quartet 100'000;3000;Standard;1833380
Quartet 100'000;3000;Modified;2627200
Quartet 100'000;3000;Z-func;5017450
