Quartet 10'000;900;Z-func;480755
Quartet 100'000;900;Simple;31669
Quartet 100'000;900;Standard;1912360
Quartet 100'000;900;Modified;2545886
Quartet 100'000;900;Z-func;4713876
Binary 10'000;1000;Simple;30417
Binary 10'000;1000;Standard;275655
Binary 10'000;1000;Modified;379643
Binary 10'000;1000;Z-func;639595
Binary 100'000;1000;Simple;354042
Binary 100'000;1000;Standard;2632295
Binary 100'000;1000;Modified;3387031
Binary 100'000;1000;Z-func;6461190
Quartet 10'000;1000;Simple;2284
Quartet 10'000;1000;Standard;206604
Quartet 10'000;1000;Modified;310530
Quartet 10'000;1000;Z-func;504171
Quartet 100'000;1000;Simple;31049
Quartet 100'000;1000;Standard;1916920
Quartet 100'000;1000;Modified;2582353
Quartet 100'000;1000;Z-func;4736333
Binary 10'000;1100;Simple;39031
Binary 10'000;1100;Standard;248597
Binary 10'000;1100;Modified;311615
Binary 10'000;1100;Z-func;639597
Binary 100'000;1100;Simple;469138
Binary 100'000;1100;Standard;2046408
Binary 100'000;1100;Modified;2268916
Binary 100'000;1100;Z-func;5350680
Quartet 10'000;1100;Simple;2713
Quartet 10'000;1100;Standard;211142
Quartet 10'000;1100;Modified;299260
Quartet 10'000;1100;Z-func;509054
Quartet 100'000;1100;Simple;36436
Quartet 100'000;1100;Standard;1531204
Quartet 100'000;1100;Modified;1879695
Quartet 100'000;1100;Z-func;4009421
Binary 10'000;1200;Simple;24562
Binary 10'000;1200;Standard;299798
Binary 10'000;1200;Modified;435218
Binary 10'000;1200;Z-func;684293
Binary 100'000;1200;Simple;386630
Binary 100'000;1200;Standard;2458595
Binary 100'000;1200;Modified;2933151
Binary 100'000;1200;Z-func;5557236
Quartet 10'000;1200;Simple;2121
Quartet 10'000;1200;Standard;237351
Quartet 10'000;1200;Modified;353806
Quartet 10'000;1200;Z-func;552746
Quartet 100'000;1200;Simple;33575
Quartet 100'000;1200;Standard;1632661
Quartet 100'000;1200;Modified;2117118
Quartet 100'000;1200;Z-func;4202375
Binary 10'000;1300;Simple;26803
Binary 10'000;1300;Standard;309830
Binary 10'000;1300;Modified;418628
Binary 10'000;1300;Z-func;706281
Binary 100'000;1300;Simple;416457
Binary 100'000;1300;Standard;2235308
Binary 100'000;1300;Modified;2624223
Binary 100'000;1300;Z-func;5369791
Quartet 10'000;1300;Simple;1813
Quartet 10'000;1300;Standard;228280
Quartet 10'000;1300;Modified;356573
Quartet 10'000;1300;Z-func;543132
Quartet 100'000;1300;Simple;36525
Quartet 100'000;1300;Standard;1707900
Quartet 100'000;1300;Modified;2090954
Quartet 100'000;1300;Z-func;4331017
Binary 10'000;1400;Simple;37993
Binary 10'000;1400;Standard;244220
Binary 10'000;1400;Modified;317811
Binary 10'000;1400;Z-func;613845
Binary 100'000;1400;Simple;398687
Binary 100'000;1400;Standard;2363833
Binary 100'000;1400;Modified;2926210
Binary 100'000;1400;Z-func;5788187
Quartet 10'000;1400;Simple;2477
Quartet 10'000;1400;Standard;220099
Quartet 10'000;1400;Modified;320777
Quartet 10'000;1400;Z-func;534499
Quartet 100'000;1400;Simple;29658
Quartet 100'000;1400;Standard;2013232
Quartet 100'000;1400;Modified;2780509
Quartet 100'000;1400;Z-func;4904388
Binary 10'000;1500;Simple;34076
Binary 10'000;1500;Standard;259796
Binary 10'000;1500;Modified;348256
Binary 10'000;1500;Z-func;626795
Binary 100'000;1500;Simple;350317
Binary 100'000;1500;Standard;2549847
Binary 100'000;1500;Modified;3301335
Binary 100'000;1500;Z-func;6012425
Quartet 10'000;1500;Simple;2169
Quartet 10'000;1500;Standard;231360
Quartet 10'000;1500;Modified;343845
Quartet 10'000;1500;Z-func;544652
Quartet 100'000;1500;Simple;29644
Quartet 100'000;1500;Standard;1987620
Quartet 100'000;1500;Modified;2728415
Quartet 100'000;1500;Z-func;4868328
Binary 10'000;1600;Simple;28391
Binary 10'000;1600;Standard;291783
Binary 10'000;1600;Modified;401436
Binary 10'000;1600;Z-func;708907
Binary 100'000;1600;Simple;464516
Binary 100'000;1600;Standard;2061588
Binary 100'000;1600;Modified;2290187
Binary 100'000;1600;Z-func;5387518
Quartet 10'000;1600;Simple;3433
Quartet 10'000;1600;Standard;175049
Quartet 10'000;1600;Modified;225006
Quartet 10'000;1600;Z-func;456125
Quartet 100'000;1600;Simple;40686
Quartet 100'000;1600;Standard;1505662
Quartet 100'000;1600;Modified;1689360
Quartet 100'000;1600;Z-func;4002883
Binary 10'000;1700;Simple;27758
Binary 10'000;1700;Standard;292745
Binary 10'000;1700;Modified;399871
Binary 10'000;1700;Z-func;637707
Binary 100'000;1700;Simple;461218
Binary 100'000;1700;Standard;2121120
Binary 100'000;1700;Modified;2248513
Binary 100'000;1700;Z-func;5459752
Quartet 10'000;1700;Simple;3398
Quartet 10'000;1700;Standard;162015
Quartet 10'000;1700;Modified;212242
Quartet 10'000;1700;Z-func;421341
Quartet 100'000;1700;Simple;38981
Quartet 100'000;1700;Standard;1582869
Quartet 100'000;1700;Modified;1853334
Quartet 100'000;1700;Z-func;4135221
Binary 10'000;1800;Simple;26951
Binary 10'000;1800;Standard;298883
Binary 10'000;1800;Modified;424905
Binary 10'000;1800;Z-func;712822
Binary 100'000;1800;Simple;409690
Binary 100'000;1800;Standard;2395097
Binary 100'000;1800;Modified;2846028
Binary 100'000;1800;Z-func;6135510
Quartet 10'000;1800;Simple;2639
Quartet 10'000;1800;Standard;212124
Quartet 10'000;1800;Modified;302817
Quartet 10'000;1800;Z-func;512020
Quartet 100'000;1800;Simple;30838
Quartet 100'000;1800;Standard;1952692
Quartet 100'000;1800;Modified;2645825
Quartet 100'000;1800;Z-func;4797685
Binary 10'000;1900;Simple;25543
Binary 10'000;1900;Standard;309183
Binary 10'000;1900;Modified;445938
Binary 10'000;1900;Z-func;750277
Binary 100'000;1900;Simple;383903
Binary 100'000;1900;Standard;2551452
Binary 100'000;1900;Modified;3129012
Binary 100'000;1900;Z-func;6317737
Quartet 10'000;1900;Simple;2010
Quartet 10'000;1900;Standard;239531
Quartet 10'000;1900;Modified;360001
Quartet 10'000;1900;Z-func;556581
Quartet 100'000;1900;Simple;37026
Quartet 100'000;1900;Standard;1675772
Quartet 100'000;1900;Modified;2073550
Quartet 100'000;1900;Z-func;4304183
Binary 10'000;2000;Simple;31716
Binary 10'000;2000;Standard;267902
Binary 10'000;2000;Modified;368548
Binary 10'000;2000;Z-func;643273
Binary 100'000;2000;Simple;473117
Binary 100'000;2000;Standard;1988693
Binary 100'000;2000;Modified;2159153
Binary 100'000;2000;Z-func;5202975
Quartet 10'000;2000;Simple;1993
Quartet 10'000;2000;Standard;238572
Quartet 10'000;2000;Modified;362373
Quartet 10'000;2000;Z-func;555734
Quartet 100'000;2000;Simple;39075
Quartet 100'000;2000;Standard;1595785
Quartet 100'000;2000;Modified;1877019
Quartet 100'000;2000;Z-func;4152904
Binary 10'000;2100;Simple;38531
Binary 10'000;2100;Standard;250317
Binary 10'000;2100;Modified;317846
Binary 10'000;2100;Z-func;657141
Binary 100'000;2100;Simple;461031
Binary 100'000;2100;Standard;2091883
Binary 100'000;2100;Modified;2295666
Binary 100'000;2100;Z-func;5446488
Quartet 10'000;2100;Simple;1989
Quartet 10'000;2100;Standard;221647
Quartet 10'000;2100;Modified;340027
Quartet 10'000;2100;Z-func;523828
Quartet 100'000;2100;Simple;31643
Quartet 100'000;2100;Standard;1893063
Quartet 100'000;2100;Modified;2517292
Quartet 100'000;2100;Z-func;4713958
Binary 10'000;2200;Simple;28307
Binary 10'000;2200;Standard;294867
Binary 10'000;2200;Modified;415701
Binary 10'000;2200;Z-func;719872
Binary 100'000;2200;Simple;486765
Binary 100'000;2200;Standard;2062628
Binary 100'000;2200;Modified;2178515
Binary 100'000;2200;Z-func;5405760
Quartet 10'000;2200;Simple;3284
Quartet 10'000;2200;Standard;186891
Quartet 10'000;2200;Modified;251910
Quartet 10'000;2200;Z-func;473439
Quartet 100'000;2200;Simple;39694
Quartet 100'000;2200;Standard;1333126
Quartet 100'000;2200;Modified;1441664
Quartet 100'000;2200;Z-func;3658422
Binary 10'000;2300;Simple;34311
Binary 10'000;2300;Standard;274152
Binary 10'000;2300;Modified;359198
Binary 10'000;2300;Z-func;681715
Binary 100'000;2300;Simple;327903
Binary 100'000;2300;Standard;2733657
Binary 100'000;2300;Modified;3440162
Binary 100'000;2300;Z-func;5889031
Quartet 10'000;2300;Simple;2740
Quartet 10'000;2300;Standard;190766
Quartet 10'000;2300;Modified;272350
Quartet 10'000;2300;Z-func;472520
Quartet 100'000;2300;Simple;38431
Quartet 100'000;2300;Standard;1623149
Quartet 100'000;2300;Modified;1941006
Quartet 100'000;2300;Z-func;4208353
Binary 10'000;2400;Simple;31120
Binary 10'000;2400;Standard;355926
Binary 10'000;2400;Modified;373938
Binary 10'000;2400;Z-func;684051
Binary 100'000;2400;Simple;330327
Binary 100'000;2400;Standard;2807600
Binary 100'000;2400;Modified;3669471
Binary 100'000;2400;Z-func;7033953
Quartet 10'000;2400;Simple;2192
Quartet 10'000;2400;Standard;245243
Quartet 10'000;2400;Modified;375447
Quartet 10'000;2400;Z-func;589666
Quartet 100'000;2400;Simple;36052
Quartet 100'000;2400;Standard;1736366
Quartet 100'000;2400;Modified;2149606
Quartet 100'000;2400;Z-func;4389095
Binary 10'000;2500;Simple;23256
Binary 10'000;2500;Standard;325266
Binary 10'000;2500;Modified;468161
Binary 10'000;2500;Z-func;768708
Binary 100'000;2500;Simple;329791
Binary 100'000;2500;Standard;2712367
Binary 100'000;2500;Modified;3627590
Binary 100'000;2500;Z-func;6380281
Quartet 10'000;2500;Simple;2180
Quartet 10'000;2500;Standard;227158
Quartet 10'000;2500;Modified;353321
Quartet 10'000;2500;Z-func;548446
Quartet 100'000;2500;Simple;36028
Quartet 100'000;2500;Standard;1734111
Quartet 100'000;2500;Modified;2172389
Quartet 100'000;2500;Z-func;4410712
Binary 10'000;2600;Simple;29798
Binary 10'000;2600;Standard;291251
Binary 10'000;2600;Modified;392717
Binary 10'000;2600;Z-func;705145
Binary 100'000;2600;Simple;346411
Binary 100'000;2600;Standard;2646101
Binary 100'000;2600;Modified;3259711
Binary 100'000;2600;Z-func;5712032
Quartet 10'000;2600;Simple;2458
Quartet 10'000;2600;Standard;211389
Quartet 10'000;2600;Modified;310839
Quartet 10'000;2600;Z-func;531706
Quartet 100'000;2600;Simple;40544
Quartet 100'000;2600;Standard;1521372
Quartet 100'000;2600;Modified;1712437
Quartet 100'000;2600;Z-func;4021962
Binary 10'000;2700;Simple;27213
Binary 10'000;2700;Standard;308310
Binary 10'000;2700;Modified;425243
Binary 10'000;2700;Z-func;749373
Binary 100'000;2700;Simple;419680
Binary 100'000;2700;Standard;2260468
Binary 100'000;2700;Modified;2748782
Binary 100'000;2700;Z-func;5729365
Quartet 10'000;2700;Simple;2330
Quartet 10'000;2700;Standard;239555
Quartet 10'000;2700;Modified;363469
Quartet 10'000;2700;Z-func;574939
Quartet 100'000;2700;Simple;39798
Quartet 100'000;2700;Standard;1548067
Quartet 100'000;2700;Modified;1774752
Quartet 100'000;2700;Z-func;4070260
Binary 10'000;2800;Simple;24992
Binary 10'000;2800;Standard;317085
Binary 10'000;2800;Modified;456055
Binary 10'000;2800;Z-func;794787
Binary 100'000;2800;Simple;431378
Binary 100'000;2800;Standard;2277278
Binary 100'000;2800;Modified;2653881
Binary 100'000;2800;Z-func;6090246
Quartet 10'000;2800;Simple;1818
Quartet 10'000;2800;Standard;245731
Quartet 10'000;2800;Modified;376183
Quartet 10'000;2800;Z-func;583405
Quartet 100'000;2800;Simple;39200
Quartet 100'000;2800;Standard;1590162
Quartet 100'000;2800;Modified;1877842
Quartet 100'000;2800;Z-func;4165854
Binary 10'000;2900;Simple;36812
Binary 10'000;2900;Standard;257036
Binary 10'000;2900;Modified;341525
Binary 10'000;2900;Z-func;673647
Binary 100'000;2900;Simple;464272
Binary 100'000;2900;Standard;2071557
Binary 100'000;2900;Modified;2266831
Binary 100'000;2900;Z-func;5288607
Quartet 10'000;2900;Simple;2519
Quartet 10'000;2900;Standard;222298
Quartet 10'000;2900;Modified;322101
Quartet 10'000;2900;Z-func;549695
Quartet 100'000;2900;Simple;29746
Quartet 100'000;2900;Standard;1987875
Quartet 100'000;2900;Modified;2721071
Quartet 100'000;2900;Z-func;4858044
Binary 10'000;3000;Simple;27026
Binary 10'000;3000;Standard;303916
Binary 10'000;3000;Modified;429782
Binary 10'000;3000;Z-func;722241
Binary 100'000;3000;Simple;422777
Binary 100'000;3000;Standard;2268247
Binary 100'000;3000;Modified;2710327
Binary 100'000;3000;Z-func;5860230
Quartet 10'000;3000;Simple;2258
Quartet 10'000;3000;Standard;227778
Quartet 10'000;3000;Modified;337087
Quartet 10'000;3000;Z-func;542943
Quartet 100'000;3000;Simple;34848
Quartet 100'000;3000;Standard;1778955
Quartet 100'000;3000;Modified;2262061
Quartet 100'000;3000;Z-func;4479614
