Binary 100'000;1700;Z-func;6623430
Quartet 10'000;1700;Simple;34977
Quartet 10'000;1700;Standard;224805
Quartet 10'000;1700;Modified;335992
Quartet 10'000;1700;Z-func;676040
Quartet 100'000;1700;Simple;644777
Quartet 100'000;1700;Standard;1369275
Quartet 100'000;1700;Modified;1522820
Quartet 100'000;1700;Z-func;3736520
Binary 10'000;1800;Simple;145425
Binary 10'000;1800;Standard;261035
Binary 10'000;1800;Modified;309045
Binary 10'000;1800;Z-func;559060
Binary 100'000;1800;Simple;1680370
Binary 100'000;1800;Standard;2627605
Binary 100'000;1800;Modified;3387570
Binary 100'000;1800;Z-func;6478070
Quartet 10'000;1800;Simple;36647
Quartet 10'000;1800;Standard;236587
Quartet 10'000;1800;Modified;348622
Quartet 10'000;1800;Z-func;557320
Quartet 100'000;1800;Simple;601365
Quartet 100'000;1800;Standard;1640735
Quartet 100'000;1800;Modified;1991805
Quartet 100'000;1800;Z-func;4240085
Binary 10'000;1900;Simple;109520
Binary 10'000;1900;Standard;296080
Binary 10'000;1900;Modified;409240
Binary 10'000;1900;Z-func;719830
Binary 100'000;1900;Simple;1442780
Binary 100'000;1900;Standard;2495680
Binary 100'000;1900;Modified;3219195
Binary 100'000;1900;Z-func;5877035
Quartet 10'000;1900;Simple;37850
Quartet 10'000;1900;Standard;227147
Quartet 10'000;1900;Modified;334147
Quartet 10'000;1900;Z-func;556332
Quartet 100'000;1900;Simple;474705
Quartet 100'000;1900;Standard;1986210
Quartet 100'000;1900;Modified;2718390
Quartet 100'000;1900;Z-func;4859702
Binary 10'000;2000;Simple;127150
Binary 10'000;2000;Standard;270525
Binary 10'000;2000;Modified;374220
Binary 10'000;2000;Z-func;645285
Binary 100'000;2000;Simple;1675135
Binary 100'000;2000;Standard;2309720
Binary 100'000;2000;Modified;2707030
Binary 100'000;2000;Z-func;5833330
Quartet 10'000;2000;Simple;48890
Quartet 10'000;2000;Standard;190985
Quartet 10'000;2000;Modified;260495
Quartet 10'000;2000;Z-func;497095
Quartet 100'000;2000;Simple;501830
Quartet 100'000;2000;Standard;1922325
Quartet 100'000;2000;Modified;2600962
Quartet 100'000;2000;Z-func;4757127
Binary 10'000;2100;Simple;93750
Binary 10'000;2100;Standard;307135
Binary 10'000;2100;Modified;452545
Binary 10'000;2100;Z-func;760500
Binary 100'000;2100;Simple;1275555
Binary 100'000;2100;Standard;2825155
Binary 100'000;2100;Modified;3803510
Binary 100'000;2100;Z-func;7124815
Quartet 10'000;2100;Simple;38502
Quartet 10'000;2100;Standard;221647
Quartet 10'000;2100;Modified;324685
Quartet 10'000;2100;Z-func;539165
Quartet 100'000;2100;Simple;577425
Quartet 100'000;2100;Standard;1723100
Quartet 100'000;2100;Modified;2155097
Quartet 100'000;2100;Z-func;4408380
Binary 10'000;2200;Simple;95705
Binary 10'000;2200;Standard;304220
Binary 10'000;2200;Modified;450590
Binary 10'000;2200;Z-func;737435
Binary 100'000;2200;Simple;1365655
Binary 100'000;2200;Standard;2644610
Binary 100'000;2200;Modified;3334705
Binary 100'000;2200;Z-func;5856375
Quartet 10'000;2200;Simple;50892
Quartet 10'000;2200;Standard;209497
Quartet 10'000;2200;Modified;295447
Quartet 10'000;2200;Z-func;526287
Quartet 100'000;2200;Simple;487540
Quartet 100'000;2200;Standard;1728600
Quartet 100'000;2200;Modified;2296652
Quartet 100'000;2200;Z-func;4341037
Binary 10'000;2300;Simple;156905
Binary 10'000;2300;Standard;234130
Binary 10'000;2300;Modified;295855
Binary 10'000;2300;Z-func;572640
Binary 100'000;2300;Simple;1749045
Binary 100'000;2300;Standard;2243250
Binary 100'000;2300;Modified;2586390
Binary 100'000;2300;Z-func;5974425
Quartet 10'000;2300;Simple;34107
Quartet 10'000;2300;Standard;251155
Quartet 10'000;2300;Modified;390937
Quartet 10'000;2300;Z-func;601267
Quartet 100'000;2300;Simple;630002
Quartet 100'000;2300;Standard;1390767
Quartet 100'000;2300;Modified;1585975
Quartet 100'000;2300;Z-func;3784342
Binary 10'000;2400;Simple;89085
Binary 10'000;2400;Standard;316785
Binary 10'000;2400;Modified;475090
Binary 10'000;2400;Z-func;713565
Binary 100'000;2400;Simple;1542985
Binary 100'000;2400;Standard;2404525
Binary 100'000;2400;Modified;2842440
Binary 100'000;2400;Z-func;5455430
Quartet 10'000;2400;Simple;43985
Quartet 10'000;2400;Standard;212977
Quartet 10'000;2400;Modified;300965
Quartet 10'000;2400;Z-func;533555
Quartet 100'000;2400;Simple;521312
Quartet 100'000;2400;Standard;1891597
Quartet 100'000;2400;Modified;2528320
Quartet 100'000;2400;Z-func;4707027
Binary 10'000;2500;Simple;83535
Binary 10'000;2500;Standard;325495
Binary 10'000;2500;Modified;480785
Binary 10'000;2500;Z-func;710655
Binary 100'000;2500;Simple;1564015
Binary 100'000;2500;Standard;2389130
Binary 100'000;2500;Modified;3002235
Binary 100'000;2500;Z-func;5971295
Quartet 10'000;2500;Simple;49625
Quartet 10'000;2500;Standard;197570
Quartet 10'000;2500;Modified;289512
Quartet 10'000;2500;Z-func;512352
Quartet 100'000;2500;Simple;546590
Quartet 100'000;2500;Standard;1751530
Quartet 100'000;2500;Modified;2272427
Quartet 100'000;2500;Z-func;4453477
Binary 10'000;2600;Simple;102780
Binary 10'000;2600;Standard;295920
Binary 10'000;2600;Modified;421220
Binary 10'000;2600;Z-func;729395
Binary 100'000;2600;Simple;1763885
Binary 100'000;2600;Standard;2171760
Binary 100'000;2600;Modified;2566195
Binary 100'000;2600;Z-func;5641090
Quartet 10'000;2600;Simple;53350
Quartet 10'000;2600;Standard;174770
Quartet 10'000;2600;Modified;242485
Quartet 10'000;2600;Z-func;465977
Quartet 100'000;2600;Simple;525262
Quartet 100'000;2600;Standard;1830647
Quartet 100'000;2600;Modified;2413265
Quartet 100'000;2600;Z-func;4569785
Binary 10'000;2700;Simple;98050
Binary 10'000;2700;Standard;320650
Binary 10'000;2700;Modified;456090
Binary 10'000;2700;Z-func;761960
Binary 100'000;2700;Simple;1718225
Binary 100'000;2700;Standard;2174590
Binary 100'000;2700;Modified;2427945
Binary 100'000;2700;Z-func;5063345
Quartet 10'000;2700;Simple;42122
Quartet 10'000;2700;Standard;233392
Quartet 10'000;2700;Modified;342657
Quartet 10'000;2700;Z-func;562022
Quartet 100'000;2700;Simple;446907
Quartet 100'000;2700;Standard;2034275
Quartet 100'000;2700;Modified;2866922
Quartet 100'000;2700;Z-func;4968520
Binary 10'000;2800;Simple;88460
Binary 10'000;2800;Standard;330780
Binary 10'000;2800;Modified;490350
Binary 10'000;2800;Z-func;798615
Binary 100'000;2800;Simple;1274115
Binary 100'000;2800;Standard;2734430
Binary 100'000;2800;Modified;3736065
Binary 100'000;2800;Z-func;6672485
Quartet 10'000;2800;Simple;33757
Quartet 10'000;2800;Standard;211655
Quartet 10'000;2800;Modified;324325
Quartet 10'000;2800;Z-func;549022
Quartet 100'000;2800;Simple;455630
Quartet 100'000;2800;Standard;1873865
Quartet 100'000;2800;Modified;2640922
Quartet 100'000;2800;Z-func;4665485
Binary 10'000;2900;Simple;108580
Binary 10'000;2900;Standard;283215
Binary 10'000;2900;Modified;388245
Binary 10'000;2900;Z-func;636280
Binary 100'000;2900;Simple;1690680
Binary 100'000;2900;Standard;2266995
Binary 100'000;2900;Modified;2727895
Binary 100'000;2900;Z-func;5846165
Quartet 10'000;2900;Simple;30057
Quartet 10'000;2900;Standard;229605
Quartet 10'000;2900;Modified;356660
Quartet 10'000;2900;Z-func;539922
Quartet 100'000;2900;Simple;451432
Quartet 100'000;2900;Standard;2038055
Quartet 100'000;2900;Modified;2863727
Quartet 100'000;2900;Z-func;4956800
Binary 10'000;3000;Simple;117175
Binary 10'000;3000;Standard;294125
Binary 10'000;3000;Modified;413545
Binary 10'000;3000;Z-func;715765
Binary 100'000;3000;Simple;1689395
Binary 100'000;3000;Standard;2263725
Binary 100'000;3000;Modified;2697110
Binary 100'000;3000;Z-func;5824380
Quartet 10'000;3000;Simple;33802
Quartet 10'000;3000;Standard;237175
Quartet 10'000;3000;Modified;355805
Quartet 10'000;3000;Z-func;551872
Quartet 100'000;3000;Simple;585965
Quartet 100'000;3000;Standard;1512792
Quartet 100'000;3000;Modified;1843832
Quartet 100'000;3000;Z-func;4012942
