Quartet 10'000;1200;Modified;36860
Quartet 10'000;1200;Z-func;19506
Quartet 100'000;1200;Simple;439
Quartet 100'000;1200;Standard;259873
Quartet 100'000;1200;Modified;275466
Quartet 100'000;1200;Z-func;153987
Binary 10'000;1300;Simple;625
Binary 10'000;1300;Standard;35285
Binary 10'000;1300;Modified;40439
Binary 10'000;1300;Z-func;25585
Binary 100'000;1300;Simple;9749
Binary 100'000;1300;Standard;296789
Binary 100'000;1300;Modified;301509
Binary 100'000;1300;Z-func;185423
Quartet 10'000;1300;Simple;41
Quartet 10'000;1300;Standard;27371
Quartet 10'000;1300;Modified;29594
Quartet 10'000;1300;Z-func;16221
Quartet 100'000;1300;Simple;484
Quartet 100'000;1300;Standard;240814
Quartet 100'000;1300;Modified;247904
Quartet 100'000;1300;Z-func;142859
Binary 10'000;1400;Simple;807
Binary 10'000;1400;Standard;31938
Binary 10'000;1400;Modified;35470
Binary 10'000;1400;Z-func;22154
Binary 100'000;1400;Simple;11346
Binary 100'000;1400;Standard;262562
Binary 100'000;1400;Modified;258922
Binary 100'000;1400;Z-func;168265
Quartet 10'000;1400;Simple;26
Quartet 10'000;1400;Standard;33970
Quartet 10'000;1400;Modified;39050
Quartet 10'000;1400;Z-func;20102
Quartet 100'000;1400;Simple;379
Quartet 100'000;1400;Standard;285651
Quartet 100'000;1400;Modified;312706
Quartet 100'000;1400;Z-func;168591
Binary 10'000;1500;Simple;800
Binary 10'000;1500;Standard;32059
Binary 10'000;1500;Modified;35062
Binary 10'000;1500;Z-func;21672
Binary 100'000;1500;Simple;11603
Binary 100'000;1500;Standard;266456
Binary 100'000;1500;Modified;273650
Binary 100'000;1500;Z-func;211191
Quartet 10'000;1500;Simple;27
Quartet 10'000;1500;Standard;32984
Quartet 10'000;1500;Modified;37705
Quartet 10'000;1500;Z-func;19786
Quartet 100'000;1500;Simple;430
Quartet 100'000;1500;Standard;263885
Quartet 100'000;1500;Modified;281283
Quartet 100'000;1500;Z-func;156435
Binary 10'000;1600;Simple;1003
Binary 10'000;1600;Standard;29738
Binary 10'000;1600;Modified;30991
Binary 10'000;1600;Z-func;21368
Binary 100'000;1600;Simple;8565
Binary 100'000;1600;Standard;313082
Binary 100'000;1600;Modified;344920
Binary 100'000;1600;Z-func;230413
Quartet 10'000;1600;Simple;26
Quartet 10'000;1600;Standard;33059
Quartet 10'000;1600;Modified;37842
Quartet 10'000;1600;Z-func;19990
Quartet 100'000;1600;Simple;357
Quartet 100'000;1600;Standard;295838
Quartet 100'000;1600;Modified;327155
Quartet 100'000;1600;Z-func;174851
Binary 10'000;1700;Simple;529
Binary 10'000;1700;Standard;37886
Binary 10'000;1700;Modified;42412
Binary 10'000;1700;Z-func;24581
Binary 100'000;1700;Simple;10321
Binary 100'000;1700;Standard;278145
Binary 100'000;1700;Modified;295769
Binary 100'000;1700;Z-func;203692
Quartet 10'000;1700;Simple;39
Quartet 10'000;1700;Standard;27633
Quartet 10'000;1700;Modified;30037
Quartet 10'000;1700;Z-func;15860
Quartet 100'000;1700;Simple;461
Quartet 100'000;1700;Standard;250812
Quartet 100'000;1700;Modified;262347
Quartet 100'000;1700;Z-func;148875
Binary 10'000;1800;Simple;1001
Binary 10'000;1800;Standard;29775
Binary 10'000;1800;Modified;31539
Binary 10'000;1800;Z-func;23170
Binary 100'000;1800;Simple;11989
Binary 100'000;1800;Standard;260191
Binary 100'000;1800;Modified;264306
Binary 100'000;1800;Z-func;206275
Quartet 10'000;1800;Simple;41
Quartet 10'000;1800;Standard;27100
Quartet 10'000;1800;Modified;29153
Quartet 10'000;1800;Z-func;16105
Quartet 100'000;1800;Simple;377
Quartet 100'000;1800;Standard;286430
Quartet 100'000;1800;Modified;313796
Quartet 100'000;1800;Z-func;169647
Binary 10'000;1900;Simple;690
Binary 10'000;1900;Standard;33777
Binary 10'000;1900;Modified;38264
Binary 10'000;1900;Z-func;24350
Binary 100'000;1900;Simple;11921
Binary 100'000;1900;Standard;257545
Binary 100'000;1900;Modified;259893
Binary 100'000;1900;Z-func;196262
Quartet 10'000;1900;Simple;30
Quartet 10'000;1900;Standard;32718
Quartet 10'000;1900;Modified;37245
Quartet 10'000;1900;Z-func;19732
Quartet 100'000;1900;Simple;366
Quartet 100'000;1900;Standard;291705
Quartet 100'000;1900;Modified;321406
Quartet 100'000;1900;Z-func;172562
Binary 10'000;2000;Simple;623
Binary 10'000;2000;Standard;37361
Binary 10'000;2000;Modified;41844
Binary 10'000;2000;Z-func;28280
Binary 100'000;2000;Simple;8426
Binary 100'000;2000;Standard;327398
Binary 100'000;2000;Modified;352415
Binary 100'000;2000;Z-func;236408
Quartet 10'000;2000;Simple;41
Quartet 10'000;2000;Standard;26888
Quartet 10'000;2000;Modified;28968
Quartet 10'000;2000;Z-func;15367
Quartet 100'000;2000;Simple;355
Quartet 100'000;2000;Standard;297047
Quartet 100'000;2000;Modified;329136
Quartet 100'000;2000;Z-func;176349
Binary 10'000;2100;Simple;764
Binary 10'000;2100;Standard;32935
Binary 10'000;2100;Modified;36862
Binary 10'000;2100;Z-func;23677
Binary 100'000;2100;Simple;10777
Binary 100'000;2100;Standard;273734
Binary 100'000;2100;Modified;274996
Binary 100'000;2100;Z-func;176828
Quartet 10'000;2100;Simple;41
Quartet 10'000;2100;Standard;27171
Quartet 10'000;2100;Modified;29308
Quartet 10'000;2100;Z-func;16235
Quartet 100'000;2100;Simple;509
Quartet 100'000;2100;Standard;230542
Quartet 100'000;2100;Modified;232868
Quartet 100'000;2100;Z-func;136696
Binary 10'000;2200;Simple;656
Binary 10'000;2200;Standard;36484
Binary 10'000;2200;Modified;41217
Binary 10'000;2200;Z-func;28969
Binary 100'000;2200;Simple;9795
Binary 100'000;2200;Standard;301760
Binary 100'000;2200;Modified;313161
Binary 100'000;2200;Z-func;213695
Quartet 10'000;2200;Simple;33
Quartet 10'000;2200;Standard;30524
Quartet 10'000;2200;Modified;34178
Quartet 10'000;2200;Z-func;18271
Quartet 100'000;2200;Simple;408
Quartet 100'000;2200;Standard;272678
Quartet 100'000;2200;Modified;294211
Quartet 100'000;2200;Z-func;159627
Binary 10'000;2300;Simple;583
Binary 10'000;2300;Standard;37322
Binary 10'000;2300;Modified;42307
Binary 10'000;2300;Z-func;27002
Binary 100'000;2300;Simple;9284
Binary 100'000;2300;Standard;307565
Binary 100'000;2300;Modified;333331
Binary 100'000;2300;Z-func;236505
Quartet 10'000;2300;Simple;26
Quartet 10'000;2300;Standard;33540
Quartet 10'000;2300;Modified;38494
Quartet 10'000;2300;Z-func;19881
Quartet 100'000;2300;Simple;435
Quartet 100'000;2300;Standard;263603
Quartet 100'000;2300;Modified;281177
Quartet 100'000;2300;Z-func;155740
Binary 10'000;2400;Simple;951
Binary 10'000;2400;Standard;28982
Binary 10'000;2400;Modified;30745
Binary 10'000;2400;Z-func;19917
Binary 100'000;2400;Simple;11175
Binary 100'000;2400;Standard;272699
Binary 100'000;2400;Modified;263309
Binary 100'000;2400;Z-func;168140
Quartet 10'000;2400;Simple;33
Quartet 10'000;2400;Standard;30562
Quartet 10'000;2400;Modified;34161
Quartet 10'000;2400;Z-func;18070
Quartet 100'000;2400;Simple;357
Quartet 100'000;2400;Standard;296953
Quartet 100'000;2400;Modified;328625
Quartet 100'000;2400;Z-func;175975
Binary 10'000;2500;Simple;965
Binary 10'000;2500;Standard;30179
Binary 10'000;2500;Modified;32678
Binary 10'000;2500;Z-func;22414
Binary 100'000;2500;Simple;9349
Binary 100'000;2500;Standard;300558
Binary 100'000;2500;Modified;312949
Binary 100'000;2500;Z-func;192773
Quartet 10'000;2500;Simple;29
Quartet 10'000;2500;Standard;32370
Quartet 10'000;2500;Modified;36731
Quartet 10'000;2500;Z-func;19174
Quartet 100'000;2500;Simple;376
Quartet 100'000;2500;Standard;287907
Quartet 100'000;2500;Modified;315976
Quartet 100'000;2500;Z-func;171097
Binary 10'000;2600;Simple;476
Binary 10'000;2600;Standard;39167
Binary 10'000;2600;Modified;43591
Binary 10'000;2600;Z-func;25013
Binary 100'000;2600;Simple;10236
Binary 100'000;2600;Standard;287365
Binary 100'000;2600;Modified;287810
Binary 100'000;2600;Z-func;179117
Quartet 10'000;2600;Simple;37
Quartet 10'000;2600;Standard;28973
Quartet 10'000;2600;Modified;31679
Quartet 10'000;2600;Z-func;17119
Quartet 100'000;2600;Simple;356
Quartet 100'000;2600;Standard;295326
Quartet 100'000;2600;Modified;322811
Quartet 100'000;2600;Z-func;165465
Binary 10'000;2700;Simple;477
Binary 10'000;2700;Standard;39342
Binary 10'000;2700;Modified;43811
Binary 10'000;2700;Z-func;24573
Binary 100'000;2700;Simple;9682
Binary 100'000;2700;Standard;300554
Binary 100'000;2700;Modified;316718
Binary 100'000;2700;Z-func;218054
Quartet 10'000;2700;Simple;21
Quartet 10'000;2700;Standard;36135
Quartet 10'000;2700;Modified;42224
Quartet 10'000;2700;Z-func;21611
Quartet 100'000;2700;Simple;359
Quartet 100'000;2700;Standard;295357
Quartet 100'000;2700;Modified;326909
Quartet 100'000;2700;Z-func;174007
Binary 10'000;2800;Simple;542
Binary 10'000;2800;Standard;36605
Binary 10'000;2800;Modified;42258
Binary 10'000;2800;Z-func;26117
Binary 100'000;2800;Simple;11069
Binary 100'000;2800;Standard;263160
Binary 100'000;2800;Modified;268866
Binary 100'000;2800;Z-func;177638
Quartet 10'000;2800;Simple;29
Quartet 10'000;2800;Standard;32662
Quartet 10'000;2800;Modified;37135
Quartet 10'000;2800;Z-func;19572
Quartet 100'000;2800;Simple;360
Quartet 100'000;2800;Standard;293661
Quartet 100'000;2800;Modified;320376
Quartet 100'000;2800;Z-func;164639
Binary 10'000;2900;Simple;499
Binary 10'000;2900;Standard;39912
Binary 10'000;2900;Modified;45918
Binary 10'000;2900;Z-func;31789
Binary 100'000;2900;Simple;11717
Binary 100'000;2900;Standard;261348
Binary 100'000;2900;Modified;259139
Binary 100'000;2900;Z-func;185836
Quartet 10'000;2900;Simple;26
Quartet 10'000;2900;Standard;33714
Quartet 10'000;2900;Modified;38758
Quartet 10'000;2900;Z-func;20113
Quartet 100'000;2900;Simple;393
Quartet 100'000;2900;Standard;278437
Quartet 100'000;2900;Modified;303124
Quartet 100'000;2900;Z-func;158581
Binary 10'000;3000;Simple;761
Binary 10'000;3000;Standard;33659
Binary 10'000;3000;Modified;37117
Binary 10'000;3000;Z-func;24594
Binary 100'000;3000;Simple;9303
Binary 100'000;3000;Standard;298838
Binary 100'000;3000;Modified;325027
Binary 100'000;3000;Z-func;220522
Quartet 10'000;3000;Simple;19
Quartet 10'000;3000;Standard;36959
Quartet 10'000;3000;Modified;43347
Quartet 10'000;3000;Z-func;21908
Quartet 100'000;3000;Simple;359
Quartet 100'000;3000;Standard;295825
Quartet 100'000;3000;Modified;327377
Quartet 100'000;3000;Z-func;175646
