Binary 100'000;700;Modified;279337
Binary 100'000;700;Z-func;197835
Quartet 10'000;700;Simple;2085
Quartet 10'000;700;Standard;30551
Quartet 10'000;700;Modified;34287
Quartet 10'000;700;Z-func;17653
Quartet 100'000;700;Simple;31230
Quartet 100'000;700;Standard;238627
Quartet 100'000;700;Modified;245380
Quartet 100'000;700;Z-func;136004
Binary 10'000;800;Simple;6065
Binary 10'000;800;Standard;34136
Binary 10'000;800;Modified;37809
Binary 10'000;800;Z-func;26236
Binary 100'000;800;Simple;87125
Binary 100'000;800;Standard;271721
Binary 100'000;800;Modified;282030
Binary 100'000;800;Z-func;197667
Quartet 10'000;800;Simple;2723
Quartet 10'000;800;Standard;26248
Quartet 10'000;800;Modified;28018
Quartet 10'000;800;Z-func;15004
Quartet 100'000;800;Simple;27179
Quartet 100'000;800;Standard;267196
Quartet 100'000;800;Modified;285828
Quartet 100'000;800;Z-func;158424
Binary 10'000;900;Simple;5933
Binary 10'000;900;Standard;34817
Binary 10'000;900;Modified;38421
Binary 10'000;900;Z-func;26538
Binary 100'000;900;Simple;72638
Binary 100'000;900;Standard;314745
Binary 100'000;900;Modified;338654
Binary 100'000;900;Z-func;238618
Quartet 10'000;900;Simple;2592
Quartet 10'000;900;Standard;28271
Quartet 10'000;900;Modified;30789
Quartet 10'000;900;Z-func;17148
Quartet 100'000;900;Simple;31190
Quartet 100'000;900;Standard;238557
Quartet 100'000;900;Modified;245474
Quartet 100'000;900;Z-func;136342
Binary 10'000;1000;Simple;5906
Binary 10'000;1000;Standard;35062
Binary 10'000;1000;Modified;38648
Binary 10'000;1000;Z-func;26550
Binary 100'000;1000;Simple;76766
Binary 100'000;1000;Standard;292760
Binary 100'000;1000;Modified;314526
Binary 100'000;1000;Z-func;208532
Quartet 10'000;1000;Simple;2479
Quartet 10'000;1000;Standard;28420
Quartet 10'000;1000;Modified;31075
Quartet 10'000;1000;Z-func;17623
Quartet 100'000;1000;Simple;22467
Quartet 100'000;1000;Standard;299348
Quartet 100'000;1000;Modified;332547
Quartet 100'000;1000;Z-func;177874
Binary 10'000;1100;Simple;5813
Binary 10'000;1100;Standard;34359
Binary 10'000;1100;Modified;38463
Binary 10'000;1100;Z-func;26707
Binary 100'000;1100;Simple;74524
Binary 100'000;1100;Standard;301585
Binary 100'000;1100;Modified;314654
Binary 100'000;1100;Z-func;193885
Quartet 10'000;1100;Simple;1650
Quartet 10'000;1100;Standard;33464
Quartet 10'000;1100;Modified;38447
Quartet 10'000;1100;Z-func;20515
Quartet 100'000;1100;Simple;26392
Quartet 100'000;1100;Standard;272809
Quartet 100'000;1100;Modified;293963
Quartet 100'000;1100;Z-func;162026
Binary 10'000;1200;Simple;5384
Binary 10'000;1200;Standard;35150
Binary 10'000;1200;Modified;40066
Binary 10'000;1200;Z-func;26007
Binary 100'000;1200;Simple;78093
Binary 100'000;1200;Standard;302132
Binary 100'000;1200;Modified;321132
Binary 100'000;1200;Z-func;229538
Quartet 10'000;1200;Simple;2550
Quartet 10'000;1200;Standard;27769
Quartet 10'000;1200;Modified;30210
Quartet 10'000;1200;Z-func;16407
Quartet 100'000;1200;Simple;26012
Quartet 100'000;1200;Standard;275871
Quartet 100'000;1200;Modified;298331
Quartet 100'000;1200;Z-func;163790
Binary 10'000;1300;Simple;4991
Binary 10'000;1300;Standard;36391
Binary 10'000;1300;Modified;41182
Binary 10'000;1300;Z-func;25123
Binary 100'000;1300;Simple;67680
Binary 100'000;1300;Standard;316945
Binary 100'000;1300;Modified;336577
Binary 100'000;1300;Z-func;203991
Quartet 10'000;1300;Simple;2919
Quartet 10'000;1300;Standard;25377
Quartet 10'000;1300;Modified;26678
Quartet 10'000;1300;Z-func;15101
Quartet 100'000;1300;Simple;25005
Quartet 100'000;1300;Standard;282327
Quartet 100'000;1300;Modified;308188
Quartet 100'000;1300;Z-func;166579
Binary 10'000;1400;Simple;4960
Binary 10'000;1400;Standard;35446
Binary 10'000;1400;Modified;39792
Binary 10'000;1400;Z-func;23666
Binary 100'000;1400;Simple;87999
Binary 100'000;1400;Standard;266477
Binary 100'000;1400;Modified;277495
Binary 100'000;1400;Z-func;190329
Quartet 10'000;1400;Simple;1926
Quartet 10'000;1400;Standard;31824
Quartet 10'000;1400;Modified;36008
Quartet 10'000;1400;Z-func;19053
Quartet 100'000;1400;Simple;25777
Quartet 100'000;1400;Standard;277767
Quartet 100'000;1400;Modified;301419
Quartet 100'000;1400;Z-func;165480
Binary 10'000;1500;Simple;4873
Binary 10'000;1500;Standard;35754
Binary 10'000;1500;Modified;41003
Binary 10'000;1500;Z-func;24899
Binary 100'000;1500;Simple;73677
Binary 100'000;1500;Standard;313155
Binary 100'000;1500;Modified;338705
Binary 100'000;1500;Z-func;244890
Quartet 10'000;1500;Simple;1446
Quartet 10'000;1500;Standard;34952
Quartet 10'000;1500;Modified;40591
Quartet 10'000;1500;Z-func;21554
Quartet 100'000;1500;Simple;27286
Quartet 100'000;1500;Standard;265457
Quartet 100'000;1500;Modified;284386
Quartet 100'000;1500;Z-func;151815
Binary 10'000;1600;Simple;8194
Binary 10'000;1600;Standard;29879
Binary 10'000;1600;Modified;32045
Binary 10'000;1600;Z-func;22395
Binary 100'000;1600;Simple;82976
Binary 100'000;1600;Standard;291609
Binary 100'000;1600;Modified;297851
Binary 100'000;1600;Z-func;205518
Quartet 10'000;1600;Simple;1970
Quartet 10'000;1600;Standard;31529
Quartet 10'000;1600;Modified;35562
Quartet 10'000;1600;Z-func;18600
Quartet 100'000;1600;Simple;24197
Quartet 100'000;1600;Standard;287464
Quartet 100'000;1600;Modified;315280
Quartet 100'000;1600;Z-func;168559
Binary 10'000;1700;Simple;6470
Binary 10'000;1700;Standard;34225
Binary 10'000;1700;Modified;38062
Binary 10'000;1700;Z-func;26554
Binary 100'000;1700;Simple;90231
Binary 100'000;1700;Standard;259357
Binary 100'000;1700;Modified;269530
Binary 100'000;1700;Z-func;189131
Quartet 10'000;1700;Simple;2385
Quartet 10'000;1700;Standard;28339
Quartet 10'000;1700;Modified;31148
Quartet 10'000;1700;Z-func;17019
Quartet 100'000;1700;Simple;26967
Quartet 100'000;1700;Standard;267696
Quartet 100'000;1700;Modified;287456
Quartet 100'000;1700;Z-func;152310
Binary 10'000;1800;Simple;8010
Binary 10'000;1800;Standard;28476
Binary 10'000;1800;Modified;29871
Binary 10'000;1800;Z-func;19404
Binary 100'000;1800;Simple;83712
Binary 100'000;1800;Standard;276942
Binary 100'000;1800;Modified;293542
Binary 100'000;1800;Z-func;204399
Quartet 10'000;1800;Simple;1913
Quartet 10'000;1800;Standard;32252
Quartet 10'000;1800;Modified;36573
Quartet 10'000;1800;Z-func;19570
Quartet 100'000;1800;Simple;27840
Quartet 100'000;1800;Standard;261359
Quartet 100'000;1800;Modified;278468
Quartet 100'000;1800;Z-func;149350
Binary 10'000;1900;Simple;8641
Binary 10'000;1900;Standard;27806
Binary 10'000;1900;Modified;29891
Binary 10'000;1900;Z-func;20759
Binary 100'000;1900;Simple;93827
Binary 100'000;1900;Standard;252701
Binary 100'000;1900;Modified;259770
Binary 100'000;1900;Z-func;184154
Quartet 10'000;1900;Simple;2612
Quartet 10'000;1900;Standard;28185
Quartet 10'000;1900;Modified;30751
Quartet 10'000;1900;Z-func;17164
Quartet 100'000;1900;Simple;32409
Quartet 100'000;1900;Standard;232923
Quartet 100'000;1900;Modified;236645
Quartet 100'000;1900;Z-func;139013
Binary 10'000;2000;Simple;4685
Binary 10'000;2000;Standard;37574
Binary 10'000;2000;Modified;42998
Binary 10'000;2000;Z-func;26418
Binary 100'000;2000;Simple;88675
Binary 100'000;2000;Standard;264058
Binary 100'000;2000;Modified;267768
Binary 100'000;2000;Z-func;174697
Quartet 10'000;2000;Simple;1429
Quartet 10'000;2000;Standard;34981
Quartet 10'000;2000;Modified;40679
Quartet 10'000;2000;Z-func;21460
Quartet 100'000;2000;Simple;24957
Quartet 100'000;2000;Standard;282971
Quartet 100'000;2000;Modified;308930
Quartet 100'000;2000;Z-func;168257
Binary 10'000;2100;Simple;4975
Binary 10'000;2100;Standard;36629
Binary 10'000;2100;Modified;41697
Binary 10'000;2100;Z-func;25668
Binary 100'000;2100;Simple;72205
Binary 100'000;2100;Standard;303616
Binary 100'000;2100;Modified;329771
Binary 100'000;2100;Z-func;209486
Quartet 10'000;2100;Simple;1583
Quartet 10'000;2100;Standard;34262
Quartet 10'000;2100;Modified;39594
Quartet 10'000;2100;Z-func;21267
Quartet 100'000;2100;Simple;22345
Quartet 100'000;2100;Standard;299604
Quartet 100'000;2100;Modified;332809
Quartet 100'000;2100;Z-func;177415
Binary 10'000;2200;Simple;7366
Binary 10'000;2200;Standard;29875
Binary 10'000;2200;Modified;32092
Binary 10'000;2200;Z-func;22484
Binary 100'000;2200;Simple;75562
Binary 100'000;2200;Standard;310978
Binary 100'000;2200;Modified;324440
Binary 100'000;2200;Z-func;219174
Quartet 10'000;2200;Simple;2573
Quartet 10'000;2200;Standard;27998
Quartet 10'000;2200;Modified;30424
Quartet 10'000;2200;Z-func;16510
Quartet 100'000;2200;Simple;29039
Quartet 100'000;2200;Standard;254323
Quartet 100'000;2200;Modified;267183
Quartet 100'000;2200;Z-func;150396
Binary 10'000;2300;Simple;7058
Binary 10'000;2300;Standard;30110
Binary 10'000;2300;Modified;33005
Binary 10'000;2300;Z-func;21507
Binary 100'000;2300;Simple;90554
Binary 100'000;2300;Standard;256833
Binary 100'000;2300;Modified;266675
Binary 100'000;2300;Z-func;184480
Quartet 10'000;2300;Simple;1937
Quartet 10'000;2300;Standard;31767
Quartet 10'000;2300;Modified;36022
Quartet 10'000;2300;Z-func;18053
Quartet 100'000;2300;Simple;24079
Quartet 100'000;2300;Standard;288369
Quartet 100'000;2300;Modified;316703
Quartet 100'000;2300;Z-func;171018
Binary 10'000;2400;Simple;5722
Binary 10'000;2400;Standard;33299
Binary 10'000;2400;Modified;37567
Binary 10'000;2400;Z-func;24920
Binary 100'000;2400;Simple;97670
Binary 100'000;2400;Standard;252208
Binary 100'000;2400;Modified;234933
Binary 100'000;2400;Z-func;156064
Quartet 10'000;2400;Simple;1523
Quartet 10'000;2400;Standard;34417
Quartet 10'000;2400;Modified;39885
Quartet 10'000;2400;Z-func;22253
Quartet 100'000;2400;Simple;25917
Quartet 100'000;2400;Standard;278987
Quartet 100'000;2400;Modified;303091
Quartet 100'000;2400;Z-func;167252
Binary 10'000;2500;Simple;4768
Binary 10'000;2500;Standard;35539
Binary 10'000;2500;Modified;40734
Binary 10'000;2500;Z-func;25676
Binary 100'000;2500;Simple;94324
Binary 100'000;2500;Standard;265061
Binary 100'000;2500;Modified;271106
Binary 100'000;2500;Z-func;211297
Quartet 10'000;2500;Simple;2559
Quartet 10'000;2500;Standard;30322
Quartet 10'000;2500;Modified;33894
Quartet 10'000;2500;Z-func;19414
Quartet 100'000;2500;Simple;23863
Quartet 100'000;2500;Standard;290245
Quartet 100'000;2500;Modified;318819
Quartet 100'000;2500;Z-func;171978
Binary 10'000;2600;Simple;4551
Binary 10'000;2600;Standard;36187
Binary 10'000;2600;Modified;41617
Binary 10'000;2600;Z-func;26770
Binary 100'000;2600;Simple;90282
Binary 100'000;2600;Standard;273590
Binary 100'000;2600;Modified;283126
Binary 100'000;2600;Z-func;214535
Quartet 10'000;2600;Simple;2905
Quartet 10'000;2600;Standard;29318
Quartet 10'000;2600;Modified;32570
Quartet 10'000;2600;Z-func;19536
Quartet 100'000;2600;Simple;24438
Quartet 100'000;2600;Standard;287159
Quartet 100'000;2600;Modified;314782
Quartet 100'000;2600;Z-func;171155
Binary 10'000;2700;Simple;5595
Binary 10'000;2700;Standard;34294
Binary 10'000;2700;Modified;38543
Binary 10'000;2700;Z-func;27251
Binary 100'000;2700;Simple;72271
Binary 100'000;2700;Standard;310904
Binary 100'000;2700;Modified;336588
Binary 100'000;2700;Z-func;228445
Quartet 10'000;2700;Simple;2301
Quartet 10'000;2700;Standard;29190
Quartet 10'000;2700;Modified;32230
Quartet 10'000;2700;Z-func;17493
Quartet 100'000;2700;Simple;23633
Quartet 100'000;2700;Standard;293781
Quartet 100'000;2700;Modified;324658
Quartet 100'000;2700;Z-func;175992
Binary 10'000;2800;Simple;7352
Binary 10'000;2800;Standard;31606
Binary 10'000;2800;Modified;34275
Binary 10'000;2800;Z-func;23269
Binary 100'000;2800;Simple;96511
Binary 100'000;2800;Standard;249234
Binary 100'000;2800;Modified;252832
Binary 100'000;2800;Z-func;183966
Quartet 10'000;2800;Simple;2169
Quartet 10'000;2800;Standard;34338
Quartet 10'000;2800;Modified;39766
Quartet 10'000;2800;Z-func;22240
Quartet 100'000;2800;Simple;28718
Quartet 100'000;2800;Standard;255656
Quartet 100'000;2800;Modified;269548
Quartet 100'000;2800;Z-func;149513
Binary 10'000;2900;Simple;4625
Binary 10'000;2900;Standard;38606
Binary 10'000;2900;Modified;43719
Binary 10'000;2900;Z-func;29406
Binary 100'000;2900;Simple;89421
Binary 100'000;2900;Standard;264017
Binary 100'000;2900;Modified;274137
Binary 100'000;2900;Z-func;189199
Quartet 10'000;2900;Simple;2980
Quartet 10'000;2900;Standard;28532
Quartet 10'000;2900;Modified;31508
Quartet 10'000;2900;Z-func;18968
Quartet 100'000;2900;Simple;27473
Quartet 100'000;2900;Standard;266083
Quartet 100'000;2900;Modified;284823
Quartet 100'000;2900;Z-func;157527
Binary 10'000;3000;Simple;8009
Binary 10'000;3000;Standard;30674
Binary 10'000;3000;Modified;32816
Binary 10'000;3000;Z-func;21471
Binary 100'000;3000;Simple;71771
Binary 100'000;3000;Standard;312159
Binary 100'000;3000;Modified;323269
Binary 100'000;3000;Z-func;195682
Quartet 10'000;3000;Simple;1644
Quartet 10'000;3000;Standard;33098
Quartet 10'000;3000;Modified;38131
Quartet 10'000;3000;Z-func;21435
Quartet 100'000;3000;Simple;24542
Quartet 100'000;3000;Standard;286095
Quartet 100'000;3000;Modified;313483
Quartet 100'000;3000;Z-func;170697
