Binary 10'000;800;Standard;312865
Binary 10'000;800;Modified;448001
Binary 10'000;800;Z-func;746550
Binary 100'000;800;Simple;190056
Binary 100'000;800;Standard;2444729
Binary 100'000;800;Modified;3085075
Binary 100'000;800;Z-func;5893526
Quartet 10'000;800;Simple;864
Quartet 10'000;800;Standard;166690
Quartet 10'000;800;Modified;215198
Quartet 10'000;800;Z-func;425668
Quartet 100'000;800;Simple;10506
Quartet 100'000;800;Standard;1443389
Quartet 100'000;800;Modified;1567853
Quartet 100'000;800;Z-func;3904308
Binary 10'000;900;Simple;12717
Binary 10'000;900;Standard;310006
Binary 10'000;900;Modified;448219
Binary 10'000;900;Z-func;749505
Binary 100'000;900;Simple;200886
Binary 100'000;900;Standard;2420415
Binary 100'000;900;Modified;2871536
Binary 100'000;900;Z-func;6028623
Quartet 10'000;900;Simple;952
Quartet 10'000;900;Standard;161268
Quartet 10'000;900;Modified;194252
Quartet 10'000;900;Z-func;419054
Quartet 100'000;900;Simple;7489
Quartet 100'000;900;Standard;1994946
Quartet 100'000;900;Modified;2727821
Quartet 100'000;900;Z-func;4868031
Binary 10'000;1000;Simple;13353
Binary 10'000;1000;Standard;310943
Binary 10'000;1000;Modified;432621
Binary 10'000;1000;Z-func;738898
Binary 100'000;1000;Simple;209507
Binary 100'000;1000;Standard;2206529
Binary 100'000;1000;Modified;2599776
Binary 100'000;1000;Z-func;5317970
Quartet 10'000;1000;Simple;520
Quartet 10'000;1000;Standard;240234
Quartet 10'000;1000;Modified;356307
Quartet 10'000;1000;Z-func;556675
Quartet 100'000;1000;Simple;8604
Quartet 100'000;1000;Standard;1777055
Quartet 100'000;1000;Modified;2325394
Quartet 100'000;1000;Z-func;4483629
Binary 10'000;1100;Simple;13423
Binary 10'000;1100;Standard;311221
Binary 10'000;1100;Modified;433616
Binary 10'000;1100;Z-func;748495
Binary 100'000;1100;Simple;238101
Binary 100'000;1100;Standard;2015875
Binary 100'000;1100;Modified;2116722
Binary 100'000;1100;Z-func;5155669
Quartet 10'000;1100;Simple;899
Quartet 10'000;1100;Standard;172193
Quartet 10'000;1100;Modified;214725
Quartet 10'000;1100;Z-func;442380
Quartet 100'000;1100;Simple;7462
Quartet 100'000;1100;Standard;1990274
Quartet 100'000;1100;Modified;2706884
Quartet 100'000;1100;Z-func;4834168
Binary 10'000;1200;Simple;12225
Binary 10'000;1200;Standard;303678
Binary 10'000;1200;Modified;439225
Binary 10'000;1200;Z-func;694349
Binary 100'000;1200;Simple;171022
Binary 100'000;1200;Standard;2602120
Binary 100'000;1200;Modified;3312633
Binary 100'000;1200;Z-func;5805260
Quartet 10'000;1200;Simple;804
Quartet 10'000;1200;Standard;194742
Quartet 10'000;1200;Modified;258219
Quartet 10'000;1200;Z-func;478869
Quartet 100'000;1200;Simple;8803
Quartet 100'000;1200;Standard;1751740
Quartet 100'000;1200;Modified;2215012
Quartet 100'000;1200;Z-func;4421932
Binary 10'000;1300;Simple;14724
Binary 10'000;1300;Standard;294123
Binary 10'000;1300;Modified;412109
Binary 10'000;1300;Z-func;709040
Binary 100'000;1300;Simple;191220
Binary 100'000;1300;Standard;2487171
Binary 100'000;1300;Modified;3070364
Binary 100'000;1300;Z-func;6174035
Quartet 10'000;1300;Simple;721
Quartet 10'000;1300;Standard;210360
Quartet 10'000;1300;Modified;291678
Quartet 10'000;1300;Z-func;503033
Quartet 100'000;1300;Simple;7992
Quartet 100'000;1300;Standard;1888116
Quartet 100'000;1300;Modified;2505768
Quartet 100'000;1300;Z-func;4662768
Binary 10'000;1400;Simple;20438
Binary 10'000;1400;Standard;228458
Binary 10'000;1400;Modified;273389
Binary 10'000;1400;Z-func;541494
Binary 100'000;1400;Simple;231574
Binary 100'000;1400;Standard;2172396
Binary 100'000;1400;Modified;2385637
Binary 100'000;1400;Z-func;5622145
Quartet 10'000;1400;Simple;515
Quartet 10'000;1400;Standard;217312
Quartet 10'000;1400;Modified;328551
Quartet 10'000;1400;Z-func;513631
Quartet 100'000;1400;Simple;10477
Quartet 100'000;1400;Standard;1447712
Quartet 100'000;1400;Modified;1574906
Quartet 100'000;1400;Z-func;3891085
Binary 10'000;1500;Simple;20743
Binary 10'000;1500;Standard;232643
Binary 10'000;1500;Modified;282226
Binary 10'000;1500;Z-func;613451
Binary 100'000;1500;Simple;212778
Binary 100'000;1500;Standard;2314529
Binary 100'000;1500;Modified;2653583
Binary 100'000;1500;Z-func;5893551
Quartet 10'000;1500;Simple;686
Quartet 10'000;1500;Standard;196615
Quartet 10'000;1500;Modified;280451
Quartet 10'000;1500;Z-func;476441
Quartet 100'000;1500;Simple;8766
Quartet 100'000;1500;Standard;1770655
Quartet 100'000;1500;Modified;2246965
Quartet 100'000;1500;Z-func;4464365
Binary 10'000;1600;Simple;17772
Binary 10'000;1600;Standard;250455
Binary 10'000;1600;Modified;331871
Binary 10'000;1600;Z-func;610322
Binary 100'000;1600;Simple;233211
Binary 100'000;1600;Standard;2099165
Binary 100'000;1600;Modified;2248888
Binary 100'000;1600;Z-func;5506465
Quartet 10'000;1600;Simple;839
Quartet 10'000;1600;Standard;191849
Quartet 10'000;1600;Modified;252957
Quartet 10'000;1600;Z-func;473548
Quartet 100'000;1600;Simple;10106
Quartet 100'000;1600;Standard;1526689
Quartet 100'000;1600;Modified;1738216
Quartet 100'000;1600;Z-func;4037101
Binary 10'000;1700;Simple;12031
Binary 10'000;1700;Standard;323630
Binary 10'000;1700;Modified;461008
Binary 10'000;1700;Z-func;783083
Binary 100'000;1700;Simple;210373
Binary 100'000;1700;Standard;2325178
Binary 100'000;1700;Modified;2684386
Binary 100'000;1700;Z-func;5862398
Quartet 10'000;1700;Simple;551
Quartet 10'000;1700;Standard;241975
Quartet 10'000;1700;Modified;357864
Quartet 10'000;1700;Z-func;562017
Quartet 100'000;1700;Simple;9309
Quartet 100'000;1700;Standard;1435338
Quartet 100'000;1700;Modified;1672557
Quartet 100'000;1700;Z-func;3834266
Binary 10'000;1800;Simple;17737
Binary 10'000;1800;Standard;259067
Binary 10'000;1800;Modified;336050
Binary 10'000;1800;Z-func;644473
Binary 100'000;1800;Simple;179578
Binary 100'000;1800;Standard;2558151
Binary 100'000;1800;Modified;3319688
Binary 100'000;1800;Z-func;6114418
Quartet 10'000;1800;Simple;519
Quartet 10'000;1800;Standard;216973
Quartet 10'000;1800;Modified;330418
Quartet 10'000;1800;Z-func;518784
Quartet 100'000;1800;Simple;10157
Quartet 100'000;1800;Standard;1346004
Quartet 100'000;1800;Modified;1472061
Quartet 100'000;1800;Z-func;3692638
Binary 10'000;1900;Simple;14379
Binary 10'000;1900;Standard;285976
Binary 10'000;1900;Modified;396658
Binary 10'000;1900;Z-func;650794
Binary 100'000;1900;Simple;199888
Binary 100'000;1900;Standard;2359371
Binary 100'000;1900;Modified;2918885
Binary 100'000;1900;Z-func;5935425
Quartet 10'000;1900;Simple;610
Quartet 10'000;1900;Standard;230335
Quartet 10'000;1900;Modified;332814
Quartet 10'000;1900;Z-func;538850
Quartet 100'000;1900;Simple;8963
Quartet 100'000;1900;Standard;1675667
Quartet 100'000;1900;Modified;2086571
Quartet 100'000;1900;Z-func;4293353
Binary 10'000;2000;Simple;10869
Binary 10'000;2000;Standard;316457
Binary 10'000;2000;Modified;466940
Binary 10'000;2000;Z-func;710525
Binary 100'000;2000;Simple;216103
Binary 100'000;2000;Standard;2169373
Binary 100'000;2000;Modified;2485987
Binary 100'000;2000;Z-func;5279077
Quartet 10'000;2000;Simple;850
Quartet 10'000;2000;Standard;184666
Quartet 10'000;2000;Modified;245125
Quartet 10'000;2000;Z-func;469886
Quartet 100'000;2000;Simple;7731
Quartet 100'000;2000;Standard;1777719
Quartet 100'000;2000;Modified;2412109
Quartet 100'000;2000;Z-func;4442933
Binary 10'000;2100;Simple;12345
Binary 10'000;2100;Standard;317695
Binary 10'000;2100;Modified;451818
Binary 10'000;2100;Z-func;735206
Binary 100'000;2100;Simple;178876
Binary 100'000;2100;Standard;2635871
Binary 100'000;2100;Modified;3332377
Binary 100'000;2100;Z-func;6343522
Quartet 10'000;2100;Simple;730
Quartet 10'000;2100;Standard;203319
Quartet 10'000;2100;Modified;284970
Quartet 10'000;2100;Z-func;499718
Quartet 100'000;2100;Simple;7553
Quartet 100'000;2100;Standard;1803940
Quartet 100'000;2100;Modified;2466845
Quartet 100'000;2100;Z-func;4492077
Binary 10'000;2200;Simple;14783
Binary 10'000;2200;Standard;286453
Binary 10'000;2200;Modified;403274
Binary 10'000;2200;Z-func;685207
Binary 100'000;2200;Simple;211693
Binary 100'000;2200;Standard;2252720
Binary 100'000;2200;Modified;2721661
Binary 100'000;2200;Z-func;5806402
Quartet 10'000;2200;Simple;660
Quartet 10'000;2200;Standard;213872
Quartet 10'000;2200;Modified;305526
Quartet 10'000;2200;Z-func;512898
Quartet 100'000;2200;Simple;7760
Quartet 100'000;2200;Standard;1936357
Quartet 100'000;2200;Modified;2603820
Quartet 100'000;2200;Z-func;4744510
Binary 10'000;2300;Simple;14645
Binary 10'000;2300;Standard;279498
Binary 10'000;2300;Modified;389968
Binary 10'000;2300;Z-func;643658
Binary 100'000;2300;Simple;233651
Binary 100'000;2300;Standard;2080404
Binary 100'000;2300;Modified;2010383
Binary 100'000;2300;Z-func;4701417
Quartet 10'000;2300;Simple;659
Quartet 10'000;2300;Standard;207561
Quartet 10'000;2300;Modified;294493
Quartet 10'000;2300;Z-func;502345
Quartet 100'000;2300;Simple;7382
Quartet 100'000;2300;Standard;1783491
Quartet 100'000;2300;Modified;2402133
Quartet 100'000;2300;Z-func;4409208
Binary 10'000;2400;Simple;11383
Binary 10'000;2400;Standard;329180
Binary 10'000;2400;Modified;473121
Binary 10'000;2400;Z-func;775065
Binary 100'000;2400;Simple;179846
Binary 100'000;2400;Standard;2532268
Binary 100'000;2400;Modified;3327685
Binary 100'000;2400;Z-func;6302635
Quartet 10'000;2400;Simple;589
Quartet 10'000;2400;Standard;219522
Quartet 10'000;2400;Modified;323107
Quartet 10'000;2400;Z-func;530647
Quartet 100'000;2400;Simple;7411
Quartet 100'000;2400;Standard;1817930
Quartet 100'000;2400;Modified;2509501
Quartet 100'000;2400;Z-func;4523618
Binary 10'000;2500;Simple;10871
Binary 10'000;2500;Standard;324328
Binary 10'000;2500;Modified;480535
Binary 10'000;2500;Z-func;778197
Binary 100'000;2500;Simple;169282
Binary 100'000;2500;Standard;2625185
Binary 100'000;2500;Modified;3371066
Binary 100'000;2500;Z-func;5847205
Quartet 10'000;2500;Simple;748
Quartet 10'000;2500;Standard;200429
Quartet 10'000;2500;Modified;274238
Quartet 10'000;2500;Z-func;491087
Quartet 100'000;2500;Simple;9026
Quartet 100'000;2500;Standard;1682631
Quartet 100'000;2500;Modified;2103144
Quartet 100'000;2500;Z-func;4321668
Binary 10'000;2600;Simple;9965
Binary 10'000;2600;Standard;345833
Binary 10'000;2600;Modified;509653
Binary 10'000;2600;Z-func;841961
Binary 100'000;2600;Simple;222916
Binary 100'000;2600;Standard;2159201
Binary 100'000;2600;Modified;2423863
Binary 100'000;2600;Z-func;5586562
Quartet 10'000;2600;Simple;750
Quartet 10'000;2600;Standard;203950
Quartet 10'000;2600;Modified;278096
Quartet 10'000;2600;Z-func;492372
Quartet 100'000;2600;Simple;8042
Quartet 100'000;2600;Standard;1843866
Quartet 100'000;2600;Modified;2451460
Quartet 100'000;2600;Z-func;4595261
Binary 10'000;2700;Simple;10208
Binary 10'000;2700;Standard;338819
Binary 10'000;2700;Modified;495531
Binary 10'000;2700;Z-func;794295
Binary 100'000;2700;Simple;209167
Binary 100'000;2700;Standard;2324021
Binary 100'000;2700;Modified;2762852
Binary 100'000;2700;Z-func;6077710
Quartet 10'000;2700;Simple;724
Quartet 10'000;2700;Standard;194910
Quartet 10'000;2700;Modified;272897
Quartet 10'000;2700;Z-func;479941
Quartet 100'000;2700;Simple;10434
Quartet 100'000;2700;Standard;1473483
Quartet 100'000;2700;Modified;1622382
Quartet 100'000;2700;Z-func;3948121
Binary 10'000;2800;Simple;17971
Binary 10'000;2800;Standard;260501
Binary 10'000;2800;Modified;342780
Binary 10'000;2800;Z-func;652824
Binary 100'000;2800;Simple;175601
Binary 100'000;2800;Standard;2550639
Binary 100'000;2800;Modified;3264947
Binary 100'000;2800;Z-func;5869281
Quartet 10'000;2800;Simple;522
Quartet 10'000;2800;Standard;238779
Quartet 10'000;2800;Modified;359734
Quartet 10'000;2800;Z-func;561901
Quartet 100'000;2800;Simple;7321
Quartet 100'000;2800;Standard;1838078
Quartet 100'000;2800;Modified;2550236
Quartet 100'000;2800;Z-func;4565629
Binary 10'000;2900;Simple;14707
Binary 10'000;2900;Standard;285740
Binary 10'000;2900;Modified;383439
Binary 10'000;2900;Z-func;621745
Binary 100'000;2900;Simple;188743
Binary 100'000;2900;Standard;2529331
Binary 100'000;2900;Modified;3089740
Binary 100'000;2900;Z-func;6095866
Quartet 10'000;2900;Simple;611
Quartet 10'000;2900;Standard;228062
Quartet 10'000;2900;Modified;334459
Quartet 10'000;2900;Z-func;542951
Quartet 100'000;2900;Simple;10121
Quartet 100'000;2900;Standard;1511110
Quartet 100'000;2900;Modified;1719193
Quartet 100'000;2900;Z-func;4035145
Binary 10'000;3000;Simple;14954
Binary 10'000;3000;Standard;295276
Binary 10'000;3000;Modified;395871
Binary 10'000;3000;Z-func;710944
Binary 100'000;3000;Simple;173103
Binary 100'000;3000;Standard;2649839
Binary 100'000;3000;Modified;3476405
Binary 100'000;3000;Z-func;6552989
Quartet 10'000;3000;Simple;571
Quartet 10'000;3000;Standard;240494
Quartet 10'000;3000;Modified;364664
Quartet 10'000;3000;Z-func;571229
Quartet 100'000;3000;Simple;7703
Quartet 100'000;3000;Standard;1959363
Quartet 100'000;3000;Modified;2640689
Quartet 100'000;3000;Z-func;4789783
