Quartet 10'000;2400;Simple;81175
Quartet 10'000;2400;Standard;223144
Quartet 10'000;2400;Modified;324080
Quartet 100'000;2400;Simple;1320814
Quartet 100'000;2400;Standard;1581345
Quartet 100'000;2400;Modified;1875701
Binary 10'000;2500;Simple;136930
Binary 10'000;2500;Standard;260957
Binary 10'000;2500;Modified;350611
Binary 100'000;2500;Simple;1369323
Binary 100'000;2500;Standard;2629515
Binary 100'000;2500;Modified;3327733
Quartet 10'000;2500;Simple;82579
Quartet 10'000;2500;Standard;202788
Quartet 10'000;2500;Modified;295627
Quartet 100'000;2500;Simple;1281727
Quartet 100'000;2500;Standard;1666244
Quartet 100'000;2500;Modified;1978354
Binary 10'000;2600;Simple;144737
Binary 10'000;2600;Standard;254196
Binary 10'000;2600;Modified;334573
Binary 100'000;2600;Simple;1491152
Binary 100'000;2600;Standard;2503128
Binary 100'000;2600;Modified;3219860
Quartet 10'000;2600;Simple;56558
Quartet 10'000;2600;Standard;260574
Quartet 10'000;2600;Modified;403219
Quartet 100'000;2600;Simple;1303940
Quartet 100'000;2600;Standard;1547995
Quartet 100'000;2600;Modified;1823716
Binary 10'000;2700;Simple;137256
Binary 10'000;2700;Standard;274861
Binary 10'000;2700;Modified;361183
Binary 100'000;2700;Simple;1686545
Binary 100'000;2700;Standard;2332001
Binary 100'000;2700;Modified;2926061
Quartet 10'000;2700;Simple;66878
Quartet 10'000;2700;Standard;245542
Quartet 10'000;2700;Modified;370400
Quartet 100'000;2700;Simple;1005545
Quartet 100'000;2700;Standard;1744179
Quartet 100'000;2700;Modified;2388012
Binary 10'000;2800;Simple;110116
Binary 10'000;2800;Standard;292932
Binary 10'000;2800;Modified;417710
Binary 100'000;2800;Simple;1467071
Binary 100'000;2800;Standard;2544126
Binary 100'000;2800;Modified;3224522
Quartet 10'000;2800;Simple;100854
Quartet 10'000;2800;Standard;196850
Quartet 10'000;2800;Modified;273966
Quartet 100'000;2800;Simple;1014427
Quartet 100'000;2800;Standard;1981520
Quartet 100'000;2800;Modified;2706728
Binary 10'000;2900;Simple;137547
Binary 10'000;2900;Standard;260041
Binary 10'000;2900;Modified;331877
Binary 100'000;2900;Simple;1838020
Binary 100'000;2900;Standard;2188342
Binary 100'000;2900;Modified;2450090
Quartet 10'000;2900;Simple;48034
Quartet 10'000;2900;Standard;244886
Quartet 10'000;2900;Modified;391541
Quartet 100'000;2900;Simple;1245772
Quartet 100'000;2900;Standard;1607678
Quartet 100'000;2900;Modified;1968459
Binary 10'000;3000;Simple;113040
Binary 10'000;3000;Standard;303527
Binary 10'000;3000;Modified;430731
Binary 100'000;3000;Simple;1350487
Binary 100'000;3000;Standard;2700497
Binary 100'000;3000;Modified;3639390
Quartet 10'000;3000;Simple;80135
Quartet 10'000;3000;Standard;229038
Quartet 10'000;3000;Modified;343123
Quartet 100'000;3000;Simple;1377716
Quartet 100'000;3000;Standard;1519432
Quartet 100'000;3000;Modified;1734068
